date,time,NO2,PM2.5,PM10,O3,SO2
19-04-2025,08:00,35.38125,12.0,22.223,30.73378,1.59654
19-04-2025,09:00,31.55625,12.0,24.155,41.71013,1.86263
19-04-2025,10:00,26.20125,8.0,29.952,49.69293,2.39481
19-04-2025,11:00,24.28875,10.0,26.087,56.47831,2.39481
19-04-2025,12:00,22.5675,6.0,27.054,61.26799,2.12872
19-04-2025,13:00,31.93875,3.0,24.155,68.45251,2.12872
19-04-2025,14:00,19.125,13.0,17.392,74.43961,2.12872
19-04-2025,15:00,23.90625,8.0,13.527,72.04477,1.59654
19-04-2025,16:00,17.9775,10.0,17.392,70.24864,1.06436
19-04-2025,17:00,18.7425,8.0,14.493,72.84305,1.06436
19-04-2025,18:00,21.42,4.0,14.493,62.46541,1.06436
19-04-2025,19:00,23.14125,8.0,14.493,62.46541,1.06436
19-04-2025,20:00,30.79125,7.0,19.324,54.68218,1.06436
19-04-2025,21:00,12.6225,6.0,19.324,54.68218,0.79827
19-04-2025,22:00,8.7975,8.0,11.594,54.68218,0.79827
19-04-2025,23:00,7.84125,6.0,9.662,54.68218,0.53218
19-04-2025,24:00:00,7.84125,7.0,10.628,54.68218,0.53218
20-04-2025,01:00,6.31125,5.0,17.392,54.68218,0.53218
20-04-2025,02:00,4.2075,6.0,11.594,54.68218,0.53218
20-04-2025,03:00,7.45875,6.0,11.594,54.68218,0.53218
20-04-2025,04:00,8.415,6.0,14.493,54.68218,0.53218
20-04-2025,05:00,4.78125,8.0,11.594,54.68218,0.53218
20-04-2025,06:00,3.825,5.0,14.493,66.25724,0.53218
20-04-2025,07:00,6.12,7.0,13.527,62.46541,0.53218
20-04-2025,08:00,5.355,6.0,12.561,67.25509,0.53218
20-04-2025,09:00,11.475,8.0,11.594,64.66068,0.79827
20-04-2025,10:00,6.885,6.0,12.561,66.45681,0.53218
20-04-2025,11:00,9.37125,11.0,15.459,67.25509,0.53218
20-04-2025,12:00,14.1525,9.0,17.392,63.26369,0.79827
20-04-2025,13:00,16.4475,5.0,13.527,64.46111,0.79827
20-04-2025,14:00,23.3325,4.0,15.459,59.07272,1.06436
20-04-2025,15:00,30.2175,6.0,21.256,51.28949,1.06436
20-04-2025,16:00,33.08625,8.0,27.054,49.29379,1.33045
20-04-2025,17:00,34.8075,9.0,23.189,48.09637,1.06436
20-04-2025,18:00,34.8075,8.0,19.324,44.90325,1.33045
20-04-2025,19:00,51.44625,13.0,42.513,35.52346,1.33045
20-04-2025,20:00,33.08625,12.0,23.189,49.09422,1.06436
20-04-2025,21:00,32.13,13.0,28.986,48.49551,1.06436
20-04-2025,22:00,41.88375,10.0,24.155,37.51916,1.06436
20-04-2025,23:00,40.35375,13.0,25.121,38.51701,1.06436
20-04-2025,24:00:00,27.54,14.0,30.918,42.50841,0.79827
21-04-2025,01:00,19.31625,9.0,28.986,48.49551,0.53218
21-04-2025,02:00,24.67125,16.0,28.986,38.31744,0.53218
21-04-2025,03:00,23.14125,14.0,18.358,41.51056,0.79827
21-04-2025,04:00,16.25625,20.0,20.29,45.50196,0.79827
21-04-2025,05:00,18.16875,13.0,29.952,36.32174,0.79827
21-04-2025,06:00,20.655,16.0,27.054,29.9355,0.53218
21-04-2025,07:00,24.48,17.0,27.054,22.75098,0.53218
21-04-2025,08:00,34.0425,19.0,26.087,18.36044,0.53218
21-04-2025,09:00,24.48,23.0,31.885,31.9312,0.79827
21-04-2025,10:00,24.8625,20.0,28.986,33.72733,0.79827
21-04-2025,11:00,27.54,22.0,31.885,33.72733,0.79827
21-04-2025,12:00,25.43625,19.0,32.851,41.11142,0.79827
21-04-2025,13:00,23.90625,23.0,29.952,44.50411,0.79827
21-04-2025,14:00,36.3375,22.0,33.817,32.72948,1.06436
21-04-2025,15:00,32.70375,17.0,31.885,33.12862,1.06436
21-04-2025,16:00,25.05375,11.0,16.425,34.32604,0.79827
21-04-2025,17:00,32.13,7.0,15.459,39.71443,0.79827
21-04-2025,18:00,42.64875,10.0,24.155,33.12862,1.06436
21-04-2025,19:00,47.43,8.0,28.986,25.74453,1.33045
21-04-2025,20:00,33.66,4.0,26.087,36.32174,1.06436
21-04-2025,21:00,32.70375,5.0,26.087,35.52346,0.79827
21-04-2025,22:00,39.97125,6.0,27.054,22.95055,0.79827
21-04-2025,23:00,48.76875,5.0,20.29,16.56431,0.79827
21-04-2025,24:00:00,44.94375,6.0,19.324,17.36259,0.79827
22-04-2025,01:00,29.26125,22.0,13.527,24.74668,0.53218
22-04-2025,02:00,21.8025,10.0,12.561,30.33464,0.53218
22-04-2025,03:00,24.8625,8.0,13.527,26.34324,0.26609
22-04-2025,04:00,26.96625,4.0,23.189,20.55571,0.53218
22-04-2025,05:00,33.85125,7.0,16.425,14.36904,0.79827
22-04-2025,06:00,45.5175,11.0,28.02,7.38409,1.33045
22-04-2025,07:00,39.58875,10.0,25.121,9.18022,1.86263
22-04-2025,08:00,50.68125,12.0,35.749,9.37979,2.12872
22-04-2025,09:00,49.725,10.0,38.648,9.57936,2.39481
22-04-2025,10:00,52.02,9.0,32.851,22.35184,1.86263
22-04-2025,11:00,51.255,8.0,25.121,27.74023,2.39481
22-04-2025,12:00,80.51625,14.0,25.121,32.92905,2.12872
22-04-2025,13:00,55.65375,9.0,26.087,35.12432,2.39481
22-04-2025,14:00,48.00375,7.0,27.054,41.51056,1.59654
22-04-2025,15:00,44.37,9.0,33.817,42.10927,1.33045
22-04-2025,16:00,62.3475,9.0,19.324,39.71443,1.59654
22-04-2025,17:00,48.00375,7.0,29.952,41.9097,1.59654
22-04-2025,18:00,55.65375,7.0,23.189,41.51056,1.59654
22-04-2025,19:00,44.17875,12.0,19.324,49.49336,1.33045
22-04-2025,20:00,37.8675,8.0,23.189,52.08777,1.06436
22-04-2025,21:00,30.2175,10.0,24.155,50.69078,0.79827
22-04-2025,22:00,35.955,10.0,19.324,45.10282,0.79827
22-04-2025,23:00,30.79125,9.0,15.459,43.30669,0.79827
22-04-2025,24:00:00,31.55625,6.0,17.392,47.49766,0.79827
23-04-2025,01:00,19.89,7.0,64.735,45.9011,0.53218
23-04-2025,02:00,16.065,7.0,14.493,52.68648,0.53218
23-04-2025,03:00,19.31625,6.0,13.527,51.68863,0.53218
23-04-2025,04:00,17.2125,4.0,15.459,44.90325,0.53218
23-04-2025,05:00,21.61125,3.0,12.561,50.69078,0.53218
23-04-2025,06:00,29.07,5.0,12.561,46.49981,1.06436
23-04-2025,07:00,44.7525,3.0,6.763,33.9269,1.06436
23-04-2025,08:00,56.61,2.0,60.871,33.32819,1.33045
23-04-2025,09:00,45.32625,3.0,17.392,42.90755,1.33045
23-04-2025,10:00,53.9325,2.0,17.392,31.33249,1.33045
23-04-2025,11:00,39.3975,8.0,10.628,43.30669,1.06436
23-04-2025,12:00,35.5725,11.0,12.561,50.89035,0.79827
23-04-2025,13:00,22.75875,7.0,10.628,55.68003,0.53218
23-04-2025,14:00,28.11375,6.0,11.594,57.67573,0.79827
23-04-2025,15:00,39.20625,9.0,27.054,49.49336,1.06436
23-04-2025,16:00,34.425,9.0,14.493,53.28519,0.79827
23-04-2025,17:00,39.015,5.0,12.561,49.49336,0.79827
23-04-2025,18:00,43.605,4.0,17.392,41.51056,0.79827
23-04-2025,19:00,49.53375,4.0,28.02,38.51701,0.79827
23-04-2025,20:00,42.26625,6.0,22.223,40.71228,0.53218
23-04-2025,21:00,38.6325,9.0,13.527,38.51701,0.53218
23-04-2025,22:00,48.195,8.0,11.594,22.55141,0.53218
23-04-2025,23:00,48.38625,9.0,17.392,18.16087,0.53218
23-04-2025,24:00:00,30.9825,6.0,20.29,32.52991,0.53218
24-04-2025,01:00,19.125,18.0,20.29,38.71658,0.53218
24-04-2025,02:00,6.5025,17.0,20.29,50.49121,0.26609
24-04-2025,03:00,6.12,19.0,21.256,59.27229,0.26609
24-04-2025,04:00,7.2675,15.0,10.628,60.86885,0.26609
24-04-2025,05:00,11.8575,17.0,29.952,52.28734,0.0
24-04-2025,06:00,13.77,26.0,23.189,50.29164,0.26609
24-04-2025,07:00,21.61125,16.0,24.155,44.10497,0.26609
24-04-2025,08:00,18.16875,11.0,21.256,54.48261,0.26609
24-04-2025,09:00,17.40375,11.0,16.425,56.27874,0.26609
24-04-2025,10:00,22.95,8.0,16.425,55.48046,0.26609
24-04-2025,11:00,14.1525,8.0,16.425,61.8667,0.26609
24-04-2025,12:00,14.72625,6.0,20.29,62.86455,0.26609
24-04-2025,13:00,14.72625,8.0,13.527,63.66283,0.26609
24-04-2025,14:00,17.40375,7.0,10.628,63.46326,0.26609
24-04-2025,15:00,11.28375,7.0,16.425,71.44606,0.26609
24-04-2025,16:00,17.40375,13.0,14.493,69.64993,0.53218
24-04-2025,17:00,18.16875,8.0,16.425,68.45251,0.26609
24-04-2025,18:00,21.61125,7.0,13.527,66.65638,0.53218
24-04-2025,19:00,19.5075,9.0,15.459,64.06197,0.26609
24-04-2025,20:00,15.87375,10.0,16.425,62.26584,0.0
24-04-2025,21:00,33.46875,6.0,17.392,44.10497,0.53218
24-04-2025,22:00,54.6975,6.0,20.29,29.73593,1.06436
24-04-2025,23:00,33.08625,6.0,16.425,41.71013,0.53218
24-04-2025,24:00:00,27.9225,5.0,14.493,48.09637,0.26609
25-04-2025,01:00,40.73625,5.0,21.256,39.914,0.26609
25-04-2025,02:00,34.0425,15.0,17.392,28.13937,0.26609
25-04-2025,03:00,20.08125,9.0,14.493,42.50841,0.0
25-04-2025,04:00,12.24,10.0,11.594,53.8839,0.0
25-04-2025,05:00,19.31625,9.0,12.561,44.30454,0.0
25-04-2025,06:00,34.61625,14.0,12.561,27.14152,0.26609
25-04-2025,07:00,32.32125,12.0,18.358,33.9269,0.26609
25-04-2025,08:00,37.1025,10.0,15.459,37.51916,0.26609
25-04-2025,09:00,34.0425,8.0,19.324,49.29379,0.53218
25-04-2025,10:00,45.32625,10.0,15.459,42.50841,1.06436
25-04-2025,11:00,39.58875,13.0,18.358,44.30454,1.06436
25-04-2025,12:00,44.56125,16.0,31.885,40.11357,1.33045
25-04-2025,13:00,47.8125,12.0,35.749,40.91185,1.33045
25-04-2025,14:00,47.8125,12.0,35.749,40.91185,1.33045
25-04-2025,15:00,45.5175,12.0,36.716,37.71873,1.06436
25-04-2025,16:00,47.0475,16.0,46.378,37.9183,1.33045
25-04-2025,17:00,52.02,14.0,40.58,37.51916,1.59654
25-04-2025,18:00,48.38625,10.0,28.986,40.71228,1.06436
25-04-2025,19:00,55.08,9.0,26.087,36.72088,1.06436
25-04-2025,20:00,52.21125,8.0,24.155,34.72518,0.79827
25-04-2025,21:00,51.82875,15.0,20.29,32.52991,0.53218
25-04-2025,22:00,48.38625,12.0,17.392,31.33249,0.53218
25-04-2025,23:00,50.49,19.0,28.02,31.53206,0.53218
25-04-2025,24:00:00,43.03125,12.0,19.324,35.32389,0.26609
26-04-2025,01:00,34.0425,10.0,19.324,37.12002,0.26609
26-04-2025,02:00,22.75875,5.0,15.459,46.49981,0.26609
26-04-2025,03:00,18.55125,7.0,12.561,49.29379,0.26609
26-04-2025,04:00,17.40375,7.0,15.459,50.69078,0.26609
26-04-2025,05:00,23.715,12.0,13.527,47.69723,0.26609
26-04-2025,06:00,29.07,13.0,26.087,40.71228,0.26609
26-04-2025,07:00,41.88375,26.0,33.817,26.34324,0.53218
26-04-2025,08:00,37.67625,27.0,39.614,23.15012,0.53218
26-04-2025,09:00,28.11375,29.0,37.682,32.92905,0.53218
26-04-2025,10:00,30.6,28.0,38.648,29.73593,0.79827
26-04-2025,11:00,28.305,31.0,38.648,33.32819,0.79827
26-04-2025,12:00,29.26125,20.0,28.02,47.09852,1.06436
26-04-2025,13:00,41.6925,15.0,18.358,57.27659,1.59654
26-04-2025,14:00,29.64375,22.0,32.851,59.871,1.33045
26-04-2025,15:00,32.32125,17.0,26.087,53.08562,1.33045
26-04-2025,16:00,43.41375,18.0,25.121,52.28734,1.33045
26-04-2025,17:00,38.82375,12.0,22.223,51.68863,1.33045
26-04-2025,18:00,43.79625,18.0,22.223,40.51271,1.59654
26-04-2025,19:00,45.9,24.0,28.986,39.31529,1.33045
26-04-2025,20:00,56.03625,24.0,30.918,29.53636,0.79827
26-04-2025,21:00,54.12375,22.0,37.682,25.34539,0.53218
26-04-2025,22:00,42.84,28.0,31.885,33.12862,0.26609
26-04-2025,23:00,38.82375,27.0,37.682,24.74668,0.26609
26-04-2025,24:00:00,42.4575,33.0,35.749,17.56216,0.26609
27-04-2025,01:00,34.0425,42.0,36.716,23.54926,0.53218
27-04-2025,02:00,36.91125,26.0,37.682,18.36044,0.26609
27-04-2025,03:00,38.82375,31.0,33.817,20.15657,0.53218
27-04-2025,04:00,35.76375,31.0,37.682,12.57291,0.26609
27-04-2025,05:00,35.19,36.0,39.614,4.98925,0.53218
27-04-2025,06:00,30.79125,40.0,44.445,3.79183,0.26609
27-04-2025,07:00,35.76375,41.0,47.344,10.37764,0.53218
27-04-2025,08:00,34.0425,37.0,39.614,18.75958,0.53218
27-04-2025,09:00,39.20625,26.0,37.682,26.54281,0.26609
27-04-2025,10:00,49.53375,29.0,29.952,23.74883,1.06436
27-04-2025,11:00,50.8725,22.0,28.986,41.71013,1.06436
27-04-2025,12:00,29.4525,21.0,24.155,71.04692,0.53218
27-04-2025,13:00,30.79125,15.0,24.155,78.63058,0.53218
27-04-2025,14:00,36.14625,19.0,28.986,75.63703,0.53218
27-04-2025,15:00,31.55625,10.0,19.324,78.63058,1.06436
27-04-2025,16:00,36.14625,13.0,20.29,74.43961,0.53218
27-04-2025,17:00,34.61625,13.0,21.256,69.05122,0.79827
27-04-2025,18:00,44.94375,8.0,25.121,60.46971,1.06436
27-04-2025,19:00,40.9275,10.0,22.223,53.68433,0.79827
27-04-2025,20:00,44.17875,17.0,26.087,50.09207,1.06436
27-04-2025,21:00,41.88375,19.0,28.02,50.09207,1.06436
27-04-2025,22:00,54.12375,15.0,28.986,34.12647,1.33045
27-04-2025,23:00,45.32625,19.0,26.087,41.31099,1.06436
27-04-2025,24:00:00,38.25,19.0,22.223,44.70368,0.79827
28-04-2025,01:00,32.32125,28.0,41.547,44.30454,1.06436
28-04-2025,02:00,26.775,11.0,17.392,42.90755,0.53218
28-04-2025,03:00,28.49625,14.0,14.493,41.9097,0.26609
28-04-2025,04:00,36.72,15.0,21.256,26.54281,0.26609
28-04-2025,05:00,47.43,19.0,25.121,13.37119,0.53218
28-04-2025,06:00,63.30375,19.0,27.054,2.19527,1.06436
28-04-2025,07:00,64.06875,21.0,27.054,2.19527,2.6609
28-04-2025,08:00,65.025,19.0,36.716,3.79183,3.19308
28-04-2025,09:00,69.9975,22.0,34.783,10.97635,2.39481
28-04-2025,10:00,62.92125,10.0,37.682,24.94625,2.12872
28-04-2025,11:00,78.03,15.0,35.749,35.32389,5.05571
28-04-2025,12:00,73.24875,24.0,31.885,41.71013,1.59654
28-04-2025,13:00,53.74125,18.0,26.087,63.66283,1.59654
28-04-2025,14:00,55.4625,15.0,35.749,70.04907,1.59654
28-04-2025,15:00,57.56625,14.0,28.02,75.03832,1.06436
28-04-2025,16:00,63.30375,17.0,45.411,77.63273,1.33045
28-04-2025,17:00,60.0525,13.0,33.817,81.62413,1.06436
28-04-2025,18:00,49.91625,14.0,32.851,78.83015,1.06436
28-04-2025,19:00,47.8125,15.0,30.918,68.05337,0.79827
28-04-2025,20:00,40.1625,13.0,23.189,59.67143,0.53218
28-04-2025,21:00,42.26625,10.0,19.324,52.08777,1.06436
28-04-2025,22:00,55.08,11.0,22.223,36.72088,1.06436
28-04-2025,23:00,36.52875,10.0,13.527,55.28089,0.53218
28-04-2025,24:00:00,32.895,14.0,21.256,55.8796,0.79827
29-04-2025,01:00,33.85125,29.0,23.189,65.45896,0.26609
29-04-2025,02:00,38.6325,16.0,16.425,40.11357,0.26609
29-04-2025,03:00,49.53375,17.0,21.256,20.75528,0.53218
29-04-2025,04:00,40.545,14.0,26.087,26.54281,0.26609
29-04-2025,05:00,39.20625,21.0,20.29,20.75528,0.26609
29-04-2025,06:00,44.56125,20.0,27.054,19.35829,0.26609
29-04-2025,07:00,46.665,24.0,29.952,19.35829,0.53218
29-04-2025,08:00,67.89375,23.0,41.547,19.35829,1.06436
29-04-2025,09:00,63.8775,23.0,41.547,19.35829,2.12872
29-04-2025,10:00,69.2325,25.0,51.209,26.74238,3.72526
29-04-2025,11:00,64.26,17.0,47.344,46.10067,3.19308
29-04-2025,12:00,61.5825,17.0,40.58,66.05767,2.39481
29-04-2025,13:00,89.505,14.0,43.479,67.45466,2.39481
29-04-2025,14:00,55.65375,19.0,57.972,66.85595,2.12872
29-04-2025,15:00,56.41875,16.0,40.58,64.66068,2.39481
29-04-2025,16:00,52.21125,19.0,34.783,73.44176,2.12872
29-04-2025,17:00,59.09625,14.0,29.952,74.04047,1.86263
29-04-2025,18:00,47.43,15.0,28.02,74.63918,2.12872
29-04-2025,19:00,56.41875,9.0,33.817,54.48261,1.86263
29-04-2025,20:00,52.4025,10.0,25.121,49.09422,1.33045
29-04-2025,21:00,49.53375,10.0,27.054,40.71228,1.33045
29-04-2025,22:00,57.7575,14.0,26.087,27.34109,1.59654
29-04-2025,23:00,54.12375,11.0,19.324,25.34539,1.33045
29-04-2025,24:00:00,41.31,14.0,18.358,30.53421,0.79827
30-04-2025,01:00,40.73625,12.0,16.425,26.34324,0.79827
30-04-2025,02:00,24.28875,12.0,25.121,34.12647,0.53218
30-04-2025,03:00,17.40375,13.0,11.594,40.91185,0.26609
30-04-2025,04:00,18.93375,11.0,18.358,34.92475,0.26609
30-04-2025,05:00,33.46875,17.0,26.087,14.36904,0.53218
30-04-2025,06:00,35.5725,22.0,30.918,10.77678,0.53218
30-04-2025,07:00,42.64875,25.0,27.054,11.57506,0.79827
30-04-2025,08:00,48.5775,23.0,32.851,10.77678,1.33045
30-04-2025,09:00,48.195,21.0,35.749,16.96345,1.59654
30-04-2025,10:00,49.91625,25.0,35.749,30.73378,2.39481
30-04-2025,11:00,67.89375,36.0,57.006,43.10712,3.19308
30-04-2025,12:00,83.385,19.0,46.378,60.86885,3.72526
30-04-2025,13:00,67.7025,22.0,53.141,81.42456,3.19308
30-04-2025,14:00,72.2925,21.0,53.141,84.61768,3.45917
30-04-2025,15:00,69.615,19.0,57.006,76.03617,2.92699
30-04-2025,16:00,80.89875,28.0,40.58,85.21639,3.19308
30-04-2025,17:00,54.88875,15.0,31.885,92.20134,2.6609
30-04-2025,18:00,62.53875,24.0,41.547,78.43101,3.19308
30-04-2025,19:00,78.795,15.0,35.749,63.8624,3.72526
30-04-2025,20:00,65.21625,28.0,48.31,69.25079,4.78962
30-04-2025,21:00,74.77875,18.0,42.513,47.69723,2.92699
30-04-2025,22:00,73.63125,30.0,49.276,43.9054,3.45917
30-04-2025,23:00,56.9925,31.0,39.614,42.50841,2.6609
30-04-2025,24:00:00,46.47375,37.0,44.445,43.50626,1.59654
01-05-2025,01:00,42.075,43.0,48.31,36.32174,1.59654
01-05-2025,02:00,37.1025,47.0,53.141,32.33034,0.53218
01-05-2025,03:00,30.02625,53.0,57.006,39.71443,0.79827
01-05-2025,04:00,26.01,40.0,42.513,43.10712,0.79827
01-05-2025,05:00,35.955,35.0,42.513,25.74453,0.79827
01-05-2025,06:00,45.70875,38.0,41.547,14.76818,0.79827
01-05-2025,07:00,44.17875,45.0,47.344,14.16947,1.33045
01-05-2025,08:00,61.00875,47.0,58.938,14.16947,1.86263
01-05-2025,09:00,54.88875,48.0,57.972,22.75098,2.39481
01-05-2025,10:00,64.26,34.0,52.175,28.93765,3.45917
01-05-2025,11:00,98.3025,23.0,77.296,33.32819,3.72526
01-05-2025,12:00,76.69125,20.0,41.547,65.05982,2.6609
01-05-2025,13:00,68.65875,16.0,35.749,69.05122,2.6609
01-05-2025,14:00,78.22125,17.0,32.851,84.01897,2.12872
01-05-2025,15:00,71.91,15.0,31.885,83.22069,2.39481
01-05-2025,16:00,95.625,10.0,25.121,53.28519,2.92699
01-05-2025,17:00,100.78875,8.0,28.02,38.71658,3.45917
01-05-2025,18:00,79.56,10.0,24.155,68.45251,2.12872
01-05-2025,19:00,72.48375,14.0,26.087,65.05982,1.86263
01-05-2025,20:00,59.2875,14.0,20.29,68.85165,1.86263
01-05-2025,21:00,58.905,14.0,34.783,60.27014,1.86263
01-05-2025,22:00,72.48375,18.0,34.783,42.70798,1.86263
01-05-2025,23:00,58.14,16.0,23.189,56.27874,2.6609
01-05-2025,24:00:00,53.35875,14.0,26.087,59.27229,1.86263
02-05-2025,01:00,43.9875,15.0,18.358,63.46326,1.59654
02-05-2025,02:00,39.3975,13.0,21.256,66.65638,1.33045
02-05-2025,03:00,37.485,13.0,20.29,57.8753,1.33045
02-05-2025,04:00,48.00375,10.0,28.02,44.70368,1.59654
02-05-2025,05:00,44.37,15.0,25.121,38.91615,1.33045
02-05-2025,06:00,38.05875,19.0,24.155,42.50841,0.79827
02-05-2025,07:00,31.17375,20.0,21.256,62.46541,1.06436
02-05-2025,08:00,23.3325,14.0,22.223,60.66928,1.33045
02-05-2025,09:00,19.69875,18.0,16.425,62.26584,1.33045
02-05-2025,10:00,20.655,16.0,28.02,69.8495,1.06436
02-05-2025,11:00,29.26125,19.0,22.223,73.8409,1.33045
02-05-2025,12:00,26.58375,21.0,35.749,84.61768,1.33045
02-05-2025,13:00,29.64375,21.0,31.885,92.20134,1.33045
02-05-2025,14:00,23.52375,18.0,28.986,103.57683,1.33045
02-05-2025,15:00,21.8025,16.0,27.054,102.57898,1.33045
02-05-2025,16:00,26.01,20.0,22.223,92.99962,1.06436
02-05-2025,17:00,54.88875,9.0,37.682,62.46541,1.86263
02-05-2025,18:00,58.905,8.0,33.817,53.48476,1.86263
02-05-2025,19:00,45.70875,9.0,19.324,58.67358,1.33045
02-05-2025,20:00,41.50125,9.0,28.986,61.46756,1.33045
02-05-2025,21:00,48.38625,14.0,23.189,43.70583,1.33045
02-05-2025,22:00,31.55625,13.0,19.324,49.69293,0.79827
02-05-2025,23:00,30.6,12.0,17.392,50.09207,0.79827
02-05-2025,24:00:00,29.26125,17.0,25.121,51.48906,0.79827
03-05-2025,01:00,25.43625,24.0,28.02,47.29809,0.79827
03-05-2025,02:00,16.4475,17.0,19.324,53.8839,0.79827
03-05-2025,03:00,14.9175,23.0,26.087,54.08347,0.79827
03-05-2025,04:00,15.10875,27.0,22.223,48.89465,0.79827
03-05-2025,05:00,21.0375,22.0,27.054,39.31529,0.79827
03-05-2025,06:00,16.83,21.0,27.054,41.51056,0.79827
03-05-2025,07:00,21.61125,21.0,24.155,45.10282,0.79827
03-05-2025,08:00,22.95,25.0,26.087,39.31529,0.79827
03-05-2025,09:00,17.40375,12.0,19.324,49.69293,0.79827
03-05-2025,10:00,19.69875,16.0,19.324,57.8753,1.06436
03-05-2025,11:00,21.42,10.0,18.358,64.86025,1.33045
03-05-2025,12:00,14.72625,14.0,21.256,70.64778,1.06436
03-05-2025,13:00,14.1525,9.0,28.986,90.60478,1.06436
03-05-2025,14:00,11.66625,13.0,25.121,97.7893,1.33045
03-05-2025,15:00,11.0925,11.0,26.087,84.81725,1.06436
03-05-2025,16:00,9.37125,9.0,31.885,76.23574,0.79827
03-05-2025,17:00,7.84125,11.0,32.851,67.05552,0.79827
03-05-2025,18:00,10.13625,5.0,22.223,61.8667,0.53218
03-05-2025,19:00,7.07625,6.0,11.594,66.85595,0.53218
03-05-2025,20:00,9.5625,7.0,8.696,66.45681,0.53218
03-05-2025,21:00,7.84125,7.0,12.561,63.26369,0.79827
03-05-2025,22:00,6.5025,8.0,14.493,61.66713,0.53218
03-05-2025,23:00,10.3275,6.0,13.527,57.8753,0.53218
03-05-2025,24:00:00,8.98875,4.0,9.662,58.67358,0.53218
04-05-2025,01:00,12.43125,4.0,12.561,58.67358,0.53218
04-05-2025,02:00,7.45875,7.0,14.493,58.67358,0.26609
04-05-2025,03:00,6.5025,9.0,11.594,49.8925,0.53218
04-05-2025,04:00,5.16375,8.0,9.662,53.68433,0.53218
04-05-2025,05:00,4.9725,10.0,14.493,56.67788,0.53218
04-05-2025,06:00,5.7375,7.0,11.594,56.67788,0.53218
04-05-2025,07:00,6.885,7.0,16.425,56.67788,0.79827
04-05-2025,08:00,3.25125,7.0,15.459,56.67788,0.79827
04-05-2025,09:00,3.63375,8.0,16.425,56.67788,0.79827
04-05-2025,10:00,4.59,5.0,19.324,56.67788,0.79827
04-05-2025,11:00,6.12,6.0,18.358,56.67788,0.53218
04-05-2025,12:00,6.12,10.0,16.425,56.67788,0.53218
04-05-2025,13:00,5.92875,6.0,19.324,56.67788,0.53218
04-05-2025,14:00,3.63375,7.0,17.392,56.67788,0.53218
04-05-2025,15:00,4.01625,7.0,25.121,56.67788,0.53218
04-05-2025,16:00,5.355,5.0,32.851,56.67788,0.53218
04-05-2025,17:00,4.39875,4.0,12.561,70.84735,0.53218
04-05-2025,18:00,10.71,5.0,14.493,69.05122,0.53218
04-05-2025,19:00,5.92875,4.0,9.662,69.45036,0.53218
04-05-2025,20:00,5.7375,6.0,10.628,68.05337,0.53218
04-05-2025,21:00,7.84125,5.0,7.73,62.06627,0.53218
04-05-2025,22:00,6.31125,4.0,8.696,55.68003,0.53218
04-05-2025,23:00,8.22375,4.0,12.561,47.49766,0.53218
04-05-2025,24:00:00,6.69375,6.0,11.594,42.50841,0.53218
05-05-2025,01:00,7.2675,19.0,14.493,38.51701,0.53218
05-05-2025,02:00,2.295,4.0,13.527,39.31529,0.53218
05-05-2025,03:00,2.10375,6.0,13.527,40.51271,0.53218
05-05-2025,04:00,3.06,6.0,9.662,39.51486,0.53218
05-05-2025,05:00,4.9725,11.0,7.73,37.51916,0.53218
05-05-2025,06:00,6.885,6.0,15.459,38.71658,0.53218
05-05-2025,07:00,7.65,6.0,10.628,39.71443,0.53218
05-05-2025,08:00,6.5025,7.0,12.561,42.90755,0.53218
05-05-2025,09:00,2.6775,6.0,25.121,52.08777,0.53218
05-05-2025,10:00,6.5025,7.0,7.73,51.08992,0.79827
05-05-2025,11:00,4.9725,7.0,20.29,56.67788,0.79827
05-05-2025,12:00,4.01625,4.0,13.527,59.67143,0.53218
05-05-2025,13:00,5.7375,4.0,9.662,63.66283,0.79827
05-05-2025,14:00,6.69375,10.0,11.594,60.66928,0.53218
05-05-2025,15:00,10.51875,10.0,19.324,56.87745,0.53218
05-05-2025,16:00,7.84125,7.0,30.918,62.26584,0.53218
05-05-2025,17:00,4.78125,6.0,21.256,66.65638,0.53218
05-05-2025,18:00,7.07625,9.0,21.256,64.86025,0.53218
05-05-2025,19:00,6.31125,10.0,26.087,62.06627,0.53218
05-05-2025,20:00,9.37125,7.0,13.527,55.08132,0.53218
05-05-2025,21:00,10.71,5.0,12.561,47.69723,0.26609
05-05-2025,22:00,10.13625,7.0,15.459,46.30024,0.53218
05-05-2025,23:00,6.12,8.0,15.459,51.28949,0.53218
05-05-2025,24:00:00,7.2675,8.0,20.29,45.70153,0.79827
06-05-2025,01:00,3.63375,6.0,16.425,47.8968,0.26609
06-05-2025,02:00,2.48625,6.0,11.594,50.29164,0.26609
06-05-2025,03:00,5.355,8.0,9.662,50.69078,0.26609
06-05-2025,04:00,5.16375,6.0,5.797,54.48261,0.53218
06-05-2025,05:00,12.81375,6.0,9.662,53.8839,0.53218
06-05-2025,06:00,14.535,7.0,8.696,52.88605,0.53218
06-05-2025,07:00,17.02125,5.0,8.696,52.48691,0.53218
06-05-2025,08:00,16.25625,8.0,14.493,57.47616,0.79827
06-05-2025,09:00,11.8575,5.0,19.324,72.64348,0.53218
06-05-2025,10:00,12.6225,4.0,21.256,70.44821,0.53218
06-05-2025,11:00,15.3,10.0,19.324,66.45681,0.53218
06-05-2025,12:00,18.16875,9.0,17.392,66.25724,0.53218
