date,time,NO2,PM2.5,PM10,O3,SO2
28-03-2025,21:00,19.21211,11.297,24.575,56.67788,0.6212
28-03-2025,22:00,18.35513,7.642,14.975,54.93164,0.75924
28-03-2025,23:00,20.57282,6.722,13.25,50.69078,0.75924
28-03-2025,24:00,19.96912,6.627,14.0,51.33938,0.89729
29-03-2025,01:00,16.22895,8.137,15.95,53.75085,0.36794
29-03-2025,02:00,21.56041,9.434,17.35,46.16719,0.6439
29-03-2025,03:00,18.79117,8.16,16.475,49.64304,0.41394
29-03-2025,04:00,18.99656,7.925,16.775,50.09207,0.27596
29-03-2025,05:00,16.87103,8.349,16.625,51.43917,0.48293
29-03-2025,06:00,20.65495,7.995,15.4,38.6168,0.48293
29-03-2025,07:00,19.39367,7.382,14.15,38.76647,0.68989
29-03-2025,08:00,20.15428,8.656,20.475,43.40648,0.55192
29-03-2025,09:00,19.55028,7.783,16.3,43.9054,0.68989
29-03-2025,10:00,19.81011,8.396,16.975,42.70798,0.96585
29-03-2025,11:00,16.97756,9.34,19.675,57.62584,0.89686
29-03-2025,12:00,11.97283,8.821,19.5,67.00563,0.89686
29-03-2025,13:00,13.33712,8.726,18.125,66.85595,0.55192
29-03-2025,14:00,14.09431,8.42,16.425,67.25509,0.82788
29-03-2025,15:00,12.67932,9.033,24.625,72.04477,0.75888
29-03-2025,16:00,16.82011,8.326,14.525,63.36348,0.55192
29-03-2025,17:00,19.29429,9.222,15.425,60.5695,0.55192
29-03-2025,18:00,15.90941,6.792,10.725,64.96004,0.55192
29-03-2025,19:00,18.53582,5.849,8.05,55.68003,0.55192
29-03-2025,20:00,19.89712,5.566,7.275,50.14196,0.48293
29-03-2025,21:00,14.79599,3.821,4.85,58.37423,0.48293
29-03-2025,22:00,12.82695,3.113,3.975,58.27444,0.75888
29-03-2025,23:00,7.8787,3.538,5.2,57.97509,0.75888
29-03-2025,24:00,8.08099,5.849,9.325,57.92519,0.62091
30-03-2025,01:00,6.81277,9.127,16.2,64.79373,0.55166
30-03-2025,02:00,13.49322,13.491,24.15,68.91817,0.6436
30-03-2025,03:00,6.3221,16.958,30.1,74.63918,0.34479
30-03-2025,04:00,4.75432,15.708,27.975,76.23574,0.34479
30-03-2025,05:00,4.60272,16.038,28.225,73.94069,0.4827
30-03-2025,06:00,4.14738,15.165,27.425,74.28993,0.20687
30-03-2025,07:00,4.19827,15.0,29.825,74.58929,0.41374
30-03-2025,08:00,5.10884,14.057,28.525,72.74327,0.4827
30-03-2025,09:00,4.55299,11.368,23.575,75.98628,0.55166
30-03-2025,10:00,4.65413,10.943,23.275,77.53295,0.4827
30-03-2025,11:00,5.21125,10.731,24.85,79.07961,0.62061
30-03-2025,12:00,6.12256,10.283,23.9,80.5265,0.68957
30-03-2025,13:00,5.05912,11.627,29.075,80.22714,0.62061
30-03-2025,14:00,6.4756,11.675,25.325,79.22929,0.62061
30-03-2025,15:00,5.2615,10.778,23.9,81.37467,0.4827
30-03-2025,16:00,7.23458,10.873,22.975,79.07961,0.41374
30-03-2025,17:00,8.701,11.627,23.55,76.63488,0.4827
30-03-2025,18:00,7.78937,9.009,17.425,76.58499,0.4827
30-03-2025,19:00,11.73352,9.623,19.625,69.99918,0.34479
30-03-2025,20:00,13.65508,11.698,20.875,64.71057,0.13791
30-03-2025,21:00,14.00896,11.179,20.825,63.26369,0.27583
30-03-2025,22:00,15.88016,10.802,19.85,59.2224,0.20687
30-03-2025,23:00,18.1556,10.708,19.55,53.63444,0.13791
30-03-2025,24:00,42.29449,12.642,20.575,24.54711,0.27583
31-03-2025,01:00,54.5113,13.184,20.775,11.37549,0.5514
31-03-2025,02:00,52.42956,12.689,20.075,6.98495,0.5514
31-03-2025,03:00,41.5995,11.038,17.35,12.32345,0.62032
31-03-2025,04:00,31.30461,11.84,17.7,11.82452,0.2757
31-03-2025,05:00,32.93144,10.684,16.175,10.07829,0.41355
31-03-2025,06:00,43.75485,10.259,17.75,4.73979,0.82709
31-03-2025,07:00,58.50408,11.486,23.0,2.44473,1.79204
31-03-2025,08:00,56.48552,17.618,64.65,4.49033,2.68805
31-03-2025,09:00,58.26746,27.854,114.075,3.64215,4.68686
31-03-2025,10:00,57.86586,20.66,62.4,10.97635,3.23945
31-03-2025,11:00,57.81144,21.156,67.3,20.80517,4.82471
31-03-2025,12:00,60.84805,23.514,71.575,22.90066,5.10041
31-03-2025,13:00,61.91537,21.25,59.4,26.94195,3.92869
31-03-2025,14:00,51.1579,23.774,85.95,43.50626,2.96375
31-03-2025,15:00,46.80884,19.104,72.5,46.79917,2.27451
31-03-2025,16:00,41.26589,16.038,42.675,54.68218,1.72311
31-03-2025,17:00,33.18415,11.698,28.2,59.47186,1.58526
31-03-2025,18:00,31.35525,10.731,20.35,52.33723,1.30957
31-03-2025,19:00,35.35685,11.533,19.025,44.15486,1.17172
31-03-2025,20:00,50.25508,11.84,22.1,28.78797,2.06774
31-03-2025,21:00,35.76192,9.08,15.425,41.06153,1.79204
31-03-2025,22:00,49.34313,9.693,16.3,28.03959,1.51634
31-03-2025,23:00,57.09528,10.307,18.4,18.16087,1.86096
31-03-2025,24:00,45.64426,10.0,18.625,27.39098,2.41236
01-04-2025,01:00,24.82328,7.948,14.525,42.90755,1.74526
01-04-2025,02:00,29.21928,7.17,14.275,35.39041,0.45928
01-04-2025,03:00,18.56622,6.274,12.025,44.80347,1.17116
01-04-2025,04:00,21.25496,5.259,10.125,42.85766,0.68892
01-04-2025,05:00,26.17932,4.316,9.2,43.10712,0.34446
01-04-2025,06:00,48.71509,4.057,8.95,21.9527,0.8956
01-04-2025,07:00,49.93389,3.373,11.45,34.17636,1.86008
01-04-2025,08:00,35.98378,4.009,11.9,49.84261,0.41335
01-04-2025,09:00,35.02939,4.057,11.025,52.5368,0.68892
01-04-2025,10:00,24.92377,5.283,14.65,62.81466,1.92897
01-04-2025,11:00,22.28483,4.363,11.95,62.41552,1.79119
01-04-2025,12:00,20.45869,5.66,14.375,64.11186,1.17116
01-04-2025,13:00,20.91459,7.028,17.025,69.2009,1.37784
01-04-2025,14:00,21.72462,6.675,17.175,69.69982,1.51562
01-04-2025,15:00,21.87648,6.533,16.0,68.85165,0.68892
01-04-2025,16:00,25.07306,7.217,16.85,66.90584,1.03338
01-04-2025,17:00,27.25365,7.146,16.35,63.26369,0.75781
01-04-2025,18:00,25.32257,7.311,16.275,65.40907,0.8267
01-04-2025,19:00,17.24958,7.594,17.9,69.25079,0.48224
01-04-2025,20:00,18.21516,9.387,17.35,62.26584,1.17116
01-04-2025,21:00,18.72281,6.698,10.75,58.37423,0.41335
01-04-2025,22:00,15.1192,5.425,8.85,61.46756,0.20668
01-04-2025,23:00,15.78045,5.849,9.9,59.2224,0.27557
01-04-2025,24:00,13.24121,9.741,13.925,58.5239,0.06889
02-04-2025,01:00,10.43304,10.519,14.3,62.26584,0.06889
02-04-2025,02:00,8.26477,11.675,15.15,58.93967,0.09181
02-04-2025,03:00,7.77378,10.873,14.875,58.07487,0.20658
02-04-2025,04:00,7.92577,11.061,15.0,56.77767,0.20658
02-04-2025,05:00,14.43249,11.557,15.8,55.231,0.20658
02-04-2025,06:00,28.67142,11.981,17.0,41.95959,0.3443
02-04-2025,07:00,39.96771,12.854,22.225,34.72518,0.61973
02-04-2025,08:00,31.77294,12.854,22.225,40.01379,0.82631
02-04-2025,09:00,27.50546,13.538,26.95,46.10067,0.82631
02-04-2025,10:00,24.00058,10.094,18.55,59.92089,1.10175
02-04-2025,11:00,19.37132,8.467,19.475,71.49595,1.17061
02-04-2025,12:00,23.49238,11.627,25.85,66.80606,1.23947
02-04-2025,13:00,17.23449,8.986,19.15,76.83445,0.96403
02-04-2025,14:00,14.94353,9.033,23.95,79.77811,1.17061
02-04-2025,15:00,15.14592,11.439,28.775,80.72607,1.30833
02-04-2025,16:00,18.34874,10.991,28.4,79.77811,1.79035
02-04-2025,17:00,18.44851,10.873,28.05,78.68047,0.96403
02-04-2025,18:00,19.86958,9.646,21.225,72.24434,1.92806
02-04-2025,19:00,16.86946,7.359,14.85,72.24434,1.03289
02-04-2025,20:00,19.10384,8.113,14.275,66.95574,0.82631
02-04-2025,21:00,14.88604,8.609,13.85,71.99488,0.6886
02-04-2025,22:00,16.86855,9.528,13.825,68.30283,0.27544
02-04-2025,23:00,15.69995,10.071,15.025,66.80606,0.3443
02-04-2025,24:00,10.97467,10.377,17.075,69.79961,0.20658
03-04-2025,01:00,11.80516,13.373,21.85,64.52763,0.36708
03-04-2025,02:00,9.70134,12.618,17.55,61.60061,0.45885
03-04-2025,03:00,8.80269,14.245,19.675,57.47616,0.20648
03-04-2025,04:00,9.31146,17.17,23.65,58.02498,0.55062
03-04-2025,05:00,10.02483,18.726,24.975,61.06842,0.55062
03-04-2025,06:00,19.69522,20.495,28.1,50.49121,0.55062
03-04-2025,07:00,28.81008,22.854,31.65,43.10712,0.55062
03-04-2025,08:00,39.56938,24.245,33.475,35.57335,0.82593
03-04-2025,09:00,30.65473,24.269,34.65,43.9054,1.17006
03-04-2025,10:00,29.48227,26.604,37.425,47.79702,1.44537
03-04-2025,11:00,24.54477,23.514,37.575,58.17466,1.72067
03-04-2025,12:00,22.45294,24.316,41.325,63.36348,2.75308
03-04-2025,13:00,17.30784,20.047,38.5,77.68262,2.34012
03-04-2025,14:00,15.57594,18.373,41.575,89.1579,2.34012
03-04-2025,15:00,18.32386,18.373,33.4,85.8151,2.34012
03-04-2025,16:00,21.93758,19.057,34.4,81.92349,2.40894
03-04-2025,17:00,23.15751,19.01,31.725,82.12306,2.47777
03-04-2025,18:00,22.0867,18.797,30.45,82.87144,2.40894
03-04-2025,19:00,20.86227,18.043,27.95,78.58069,2.34012
03-04-2025,20:00,20.20158,20.802,28.925,74.19015,2.20246
03-04-2025,21:00,23.30473,24.481,32.825,61.41767,1.99598
03-04-2025,22:00,22.9482,26.132,33.925,55.18111,1.58302
03-04-2025,23:00,24.17143,27.028,34.5,48.5454,1.37654
03-04-2025,24:00,16.79087,25.33,32.525,51.38928,0.89475
04-04-2025,01:00,14.26798,24.175,30.4,55.21437,0.64208
04-04-2025,02:00,12.70516,25.637,34.55,58.67358,0.82553
04-04-2025,03:00,11.31232,22.406,29.5,60.17036,0.89433
04-04-2025,04:00,14.06406,19.198,24.975,56.77767,0.89433
04-04-2025,05:00,17.2264,15.024,20.45,59.32218,0.82553
04-04-2025,06:00,19.52066,15.826,23.55,53.2353,0.96312
04-04-2025,07:00,35.02147,17.17,28.075,39.46497,0.89433
04-04-2025,08:00,30.12901,17.099,33.2,42.85766,1.10071
04-04-2025,09:00,36.25885,18.255,40.2,39.2654,1.37589
04-04-2025,10:00,28.0984,19.245,45.1,53.03573,1.44468
04-04-2025,11:00,26.8705,18.585,31.85,56.42842,2.13263
04-04-2025,12:00,25.23734,19.245,36.05,64.66068,2.06383
04-04-2025,13:00,21.20911,17.429,33.975,72.39402,2.13263
04-04-2025,14:00,18.45361,15.307,34.825,84.81725,2.13263
04-04-2025,15:00,17.02456,14.953,35.2,90.70457,1.85745
04-04-2025,16:00,20.49172,15.307,38.325,89.95618,1.71986
04-04-2025,17:00,18.19608,15.307,37.375,90.85424,1.85745
04-04-2025,18:00,22.93479,14.906,27.125,79.828,1.51348
04-04-2025,19:00,18.75607,12.076,21.875,77.68262,1.10071
04-04-2025,20:00,15.95228,9.67,16.1,77.63273,0.82553
04-04-2025,21:00,14.88059,11.014,16.4,73.14241,0.55036
04-04-2025,22:00,13.70957,10.259,15.175,71.29638,0.61915
04-04-2025,23:00,16.81789,10.495,16.9,63.8624,0.34397
04-04-2025,24:00,16.0532,11.439,17.75,59.62154,0.27518
05-04-2025,01:00,13.27036,11.132,17.925,63.66283,0.36673
05-04-2025,02:00,8.0307,9.882,16.775,69.45036,0.82514
05-04-2025,03:00,6.43145,9.198,15.55,72.69337,0.5501
05-04-2025,04:00,5.20587,8.396,14.725,75.88649,0.41257
05-04-2025,05:00,4.5423,8.278,13.65,78.43101,0.48133
05-04-2025,06:00,7.24792,8.09,13.65,77.23359,0.48133
05-04-2025,07:00,7.96321,7.948,15.925,76.38542,0.61886
05-04-2025,08:00,9.49643,7.264,13.725,75.03832,0.5501
05-04-2025,09:00,11.23318,7.571,14.075,73.49165,1.03143
05-04-2025,10:00,12.30597,7.618,13.25,73.14241,1.444
05-04-2025,11:00,13.48003,9.104,17.325,74.78886,1.444
05-04-2025,12:00,12.51018,8.491,15.5,79.07961,1.444
05-04-2025,13:00,12.61175,10.071,22.125,78.97983,1.444
05-04-2025,14:00,14.55223,9.976,18.45,78.4809,1.71905
05-04-2025,15:00,13.32626,9.41,18.25,82.62198,1.51276
05-04-2025,16:00,15.6741,10.896,23.15,80.27703,1.51276
05-04-2025,17:00,17.81694,9.08,16.0,77.53295,1.78781
05-04-2025,18:00,13.83461,7.594,13.6,78.33123,1.51276
05-04-2025,19:00,17.71333,9.458,16.375,68.85165,1.23772
05-04-2025,20:00,18.93754,10.755,17.75,62.96434,1.10019
05-04-2025,21:00,17.7628,11.462,17.225,61.26799,0.96267
05-04-2025,22:00,17.56034,13.043,18.9,60.32003,0.61886
05-04-2025,23:00,18.83626,11.793,16.875,58.62369,0.48133
05-04-2025,24:00,14.80183,10.684,15.575,61.51745,0.34381
06-04-2025,01:00,15.47113,11.321,15.675,59.0062,0.09164
06-04-2025,02:00,15.74434,8.302,13.275,60.86885,0.09164
06-04-2025,03:00,12.88052,7.925,11.45,60.86885,0.20619
06-04-2025,04:00,9.76248,6.981,10.2,63.36348,0.27492
06-04-2025,05:00,7.00257,7.5,10.75,66.80606,0.20619
06-04-2025,06:00,6.543,8.797,13.6,68.5523,0.20619
06-04-2025,07:00,9.04873,9.835,14.45,65.70842,0.34365
06-04-2025,08:00,12.7833,8.915,14.325,62.41552,0.54984
06-04-2025,09:00,8.94872,7.995,13.425,70.14886,0.96221
06-04-2025,10:00,10.94329,8.349,17.125,71.79531,1.09967
06-04-2025,11:00,10.48276,8.231,14.5,73.69122,1.30586
06-04-2025,12:00,10.32954,6.509,12.375,78.73037,1.1684
06-04-2025,13:00,11.04445,6.132,12.925,79.07961,1.37459
06-04-2025,14:00,11.76022,5.896,11.725,83.07101,1.44332
06-04-2025,15:00,11.86166,5.613,10.925,85.86499,1.30586
06-04-2025,16:00,12.67993,5.637,11.5,86.56349,0.96221
06-04-2025,17:00,11.09383,5.566,12.3,85.31618,1.03094
06-04-2025,18:00,12.52412,5.566,11.525,81.87359,0.96221
06-04-2025,19:00,15.23245,7.052,14.525,76.58499,1.78697
06-04-2025,20:00,18.70851,9.528,17.325,70.44821,3.09283
06-04-2025,21:00,21.21184,22.028,29.625,65.50885,3.36774
06-04-2025,22:00,18.5086,9.599,15.4,64.91014,2.13061
06-04-2025,23:00,24.39539,7.972,12.35,61.71702,1.09967
06-04-2025,24:00,13.64691,6.014,10.1,66.95574,0.61857
07-04-2025,01:00,15.6286,5.236,9.45,60.93537,0.54957
07-04-2025,02:00,15.08265,5.118,9.625,57.34311,0.36639
07-04-2025,03:00,14.63904,5.613,10.5,55.68003,0.34349
07-04-2025,04:00,24.36428,6.085,11.95,44.65379,0.41218
07-04-2025,05:00,23.80279,5.566,10.05,40.26325,0.61827
07-04-2025,06:00,45.56841,7.877,15.3,17.26281,0.27479
07-04-2025,07:00,67.5873,11.203,27.65,4.54022,1.58003
07-04-2025,08:00,58.63041,8.821,23.025,21.65335,2.267
07-04-2025,09:00,37.54611,8.349,18.175,48.94454,2.81657
07-04-2025,10:00,26.73382,7.571,14.5,58.62369,3.98442
07-04-2025,11:00,18.28341,9.363,31.675,71.09681,1.99221
07-04-2025,12:00,17.1065,6.297,13.1,73.1923,1.71742
07-04-2025,13:00,14.54359,7.311,14.825,74.73897,2.06091
07-04-2025,14:00,16.33526,6.25,13.325,72.09466,2.61048
07-04-2025,15:00,15.00262,7.123,16.45,74.38972,2.06091
07-04-2025,16:00,17.66487,8.396,20.9,72.44391,1.71742
07-04-2025,17:00,20.53033,7.547,15.775,71.94499,1.58003
07-04-2025,18:00,28.00373,8.137,16.25,63.61294,1.64873
07-04-2025,19:00,33.22301,8.042,17.15,57.12691,1.51133
07-04-2025,20:00,46.58202,7.925,15.15,44.95314,1.51133
07-04-2025,21:00,37.26586,8.892,17.525,49.49336,1.92351
07-04-2025,22:00,27.95037,8.326,16.65,50.39143,1.44264
07-04-2025,23:00,28.61621,7.052,14.625,45.9011,1.03046
07-04-2025,24:00,22.21632,6.344,13.275,46.64949,0.75567
08-04-2025,01:00,21.39334,5.991,11.45,42.44189,0.45776
08-04-2025,02:00,27.81843,6.745,14.0,31.9312,0.09155
08-04-2025,03:00,26.55554,6.934,13.25,36.77077,0.34332
08-04-2025,04:00,27.52787,6.769,13.975,30.68389,0.82397
08-04-2025,05:00,35.52829,6.981,12.95,22.55141,0.34332
08-04-2025,06:00,50.9342,8.467,17.075,7.78323,0.27466
08-04-2025,07:00,53.2022,10.0,20.225,13.42108,0.61798
08-04-2025,08:00,53.00501,11.84,26.35,20.70539,1.85394
08-04-2025,09:00,48.69253,12.17,28.875,36.17206,4.25719
08-04-2025,10:00,37.29043,13.113,29.2,49.29379,3.36456
08-04-2025,11:00,21.28137,9.505,18.125,70.84735,1.64795
08-04-2025,12:00,19.02559,10.472,20.4,77.38327,1.71661
08-04-2025,13:00,19.179,11.014,22.65,79.1794,1.23596
08-04-2025,14:00,21.1795,12.288,32.35,77.68262,1.09863
08-04-2025,15:00,26.76823,15.236,53.25,72.69337,1.09863
08-04-2025,16:00,22.50971,12.052,24.65,75.188,1.02997
08-04-2025,17:00,25.9943,12.264,27.15,66.5566,0.9613
08-04-2025,18:00,30.50509,14.104,24.175,64.86025,1.02997
08-04-2025,19:00,34.45288,14.387,24.1,61.91659,1.09863
08-04-2025,20:00,36.09186,15.543,24.3,53.08562,1.02997
08-04-2025,21:00,30.80957,15.802,25.55,54.38283,0.89264
08-04-2025,22:00,36.70417,15.566,25.35,41.76002,0.48065
08-04-2025,23:00,55.1083,17.948,31.575,25.09593,0.82397
08-04-2025,24:00,54.2369,15.802,27.9,19.65765,0.68665
09-04-2025,01:00,41.75416,13.467,23.85,27.40761,0.91509
09-04-2025,02:00,31.21301,14.057,22.225,30.60073,0.64056
09-04-2025,03:00,25.41194,16.698,24.575,34.52561,0.48042
09-04-2025,04:00,21.30509,19.811,25.95,37.51916,0.75495
09-04-2025,05:00,30.28928,22.429,31.025,28.03959,0.89222
09-04-2025,06:00,32.39799,18.868,25.95,42.25895,0.61769
09-04-2025,07:00,37.13016,17.264,28.2,40.6125,0.75495
09-04-2025,08:00,27.58285,19.08,27.25,48.69508,0.61769
09-04-2025,09:00,28.45979,18.915,27.8,49.44347,0.82358
09-04-2025,10:00,25.63514,14.434,21.1,61.41767,1.16674
09-04-2025,11:00,20.95752,12.052,19.5,68.90154,0.96085
09-04-2025,12:00,16.12728,10.401,17.525,76.73467,0.82358
09-04-2025,13:00,17.97629,11.769,21.325,77.53295,0.82358
09-04-2025,14:00,17.46118,14.552,29.075,78.68047,0.96085
09-04-2025,15:00,18.64328,13.42,23.675,74.58929,0.82358
09-04-2025,16:00,20.54389,14.34,24.75,71.09681,0.48042
09-04-2025,17:00,20.02778,13.868,25.275,69.15101,0.48042
09-04-2025,18:00,23.15787,14.741,22.575,63.66283,0.34316
09-04-2025,19:00,23.51574,14.033,21.275,66.60649,0.2059
09-04-2025,20:00,23.92634,14.363,21.55,62.31573,0.2059
09-04-2025,21:00,22.74497,15.307,21.15,60.91874,0.34316
09-04-2025,22:00,18.32974,14.198,18.775,63.2138,0.34316
09-04-2025,23:00,17.81593,12.972,19.925,59.871,0.2059
09-04-2025,24:00,12.37344,10.236,14.3,67.40477,0.27453
10-04-2025,01:00,9.80343,8.066,11.525,67.32161,0.45733
10-04-2025,02:00,8.08945,8.443,12.225,66.78943,0.2744
10-04-2025,03:00,8.22721,8.443,12.275,63.56305,0.343
10-04-2025,04:00,18.81756,10.142,13.525,51.48906,0.343
10-04-2025,05:00,21.1322,11.604,14.525,48.84476,0.5488
10-04-2025,06:00,41.9669,15.684,21.625,24.597,0.5488
10-04-2025,07:00,46.45345,20.613,27.125,19.15872,0.89179
10-04-2025,08:00,50.95433,25.047,36.6,16.46453,1.30339
10-04-2025,09:00,26.95555,23.656,36.15,46.30024,1.71499
10-04-2025,10:00,29.37528,24.764,38.075,47.09852,2.19518
10-04-2025,11:00,27.521,23.373,38.375,57.02713,2.19518
10-04-2025,12:00,30.60872,25.944,47.2,65.50885,2.19518
10-04-2025,13:00,26.23297,21.863,42.125,63.91229,3.65863
10-04-2025,14:00,29.47557,22.948,43.35,64.71057,4.25316
10-04-2025,15:00,26.53827,20.495,42.2,70.94714,2.67538
10-04-2025,16:00,26.02342,18.16,38.225,75.73682,2.94977
10-04-2025,17:00,20.98077,15.708,33.7,78.28133,1.71499
10-04-2025,18:00,20.66994,12.712,25.525,72.79316,1.30339
10-04-2025,19:00,16.91604,12.736,24.675,71.99488,1.16619
10-04-2025,20:00,18.86898,13.491,22.875,63.46326,0.96039
10-04-2025,21:00,21.49117,14.835,23.05,59.62154,0.68599
10-04-2025,22:00,20.82282,14.693,21.475,61.81681,0.75459
10-04-2025,23:00,22.51942,16.816,25.3,59.72132,0.82319
10-04-2025,24:00,22.87912,18.278,26.8,57.17681,0.82319
11-04-2025,01:00,42.01666,22.429,30.525,29.53636,0.09142
11-04-2025,02:00,55.27607,22.665,30.825,8.98065,0.18285
11-04-2025,03:00,51.81056,25.047,34.475,8.18237,0.2057
11-04-2025,04:00,51.26054,20.896,28.325,4.19097,0.18285
11-04-2025,05:00,58.57514,19.222,27.175,1.24731,0.89137
11-04-2025,06:00,57.18817,20.495,28.225,5.38839,0.95994
11-04-2025,07:00,57.99713,24.694,39.325,3.3428,1.98844
11-04-2025,08:00,61.76958,25.448,41.575,7.3342,2.12558
11-04-2025,09:00,49.53048,28.679,44.775,23.99829,1.71417
11-04-2025,10:00,35.65161,28.868,46.525,45.55185,1.98844
11-04-2025,11:00,37.19502,30.425,51.625,50.94024,2.19414
11-04-2025,12:00,47.34401,33.444,58.625,51.33938,1.78274
11-04-2025,13:00,26.26914,21.51,40.175,77.43316,0.6171
11-04-2025,14:00,28.74462,17.995,48.7,81.42456,1.71417
11-04-2025,15:00,21.4242,16.793,48.125,92.84994,0.89137
11-04-2025,16:00,17.61145,14.269,32.25,96.99102,1.09707
11-04-2025,17:00,18.64069,13.797,32.7,89.1579,0.95994
11-04-2025,18:00,21.88429,15.236,36.225,81.47445,0.8228
11-04-2025,19:00,24.56269,15.0,34.25,71.69552,0.6171
11-04-2025,20:00,35.83674,15.731,32.45,52.33723,0.6171
11-04-2025,21:00,56.07331,17.429,34.6,29.58625,0.54853
11-04-2025,22:00,73.48569,25.472,44.575,15.11743,1.23421
11-04-2025,23:00,71.84466,21.958,41.025,14.71829,1.37134
11-04-2025,24:00,69.42845,19.623,36.125,13.92001,1.37134
12-04-2025,01:00,55.28543,16.533,28.025,23.81535,0.54828
12-04-2025,02:00,47.37724,15.59,26.9,28.27242,0.18276
12-04-2025,03:00,37.59483,15.543,27.075,38.11787,0.13707
12-04-2025,04:00,40.63692,16.462,28.475,27.04174,0.27414
12-04-2025,05:00,43.52976,16.439,28.05,27.24131,0.41121
12-04-2025,06:00,57.97712,18.491,33.625,6.78538,0.75388
12-04-2025,07:00,61.97461,20.66,41.55,5.18882,1.9875
12-04-2025,08:00,65.25222,23.727,63.725,22.05249,2.05603
12-04-2025,09:00,36.98626,14.599,30.3,58.82326,1.09655
12-04-2025,10:00,25.12036,11.604,23.15,79.62843,1.16509
12-04-2025,11:00,17.12476,11.958,26.4,96.4921,1.23362
12-04-2025,12:00,18.15527,12.571,26.325,97.48995,0.75388
12-04-2025,13:00,17.58806,12.689,26.0,100.18414,1.02802
12-04-2025,14:00,22.02355,15.118,28.8,101.63102,1.71336
12-04-2025,15:00,24.9104,16.462,33.25,100.03446,1.78189
12-04-2025,16:00,20.68003,14.717,29.55,103.37726,1.30215
12-04-2025,17:00,21.09185,13.821,28.2,96.54199,1.02802
12-04-2025,18:00,19.59584,13.349,25.15,92.10156,0.89095
12-04-2025,19:00,20.42097,15.118,29.975,83.42026,1.16509
12-04-2025,20:00,18.40931,12.995,23.325,85.46585,0.82241
12-04-2025,21:00,15.1607,10.401,16.95,88.5093,0.41121
12-04-2025,22:00,15.36714,9.104,14.975,85.46585,0.47974
12-04-2025,23:00,14.38723,9.316,13.45,86.31403,0.18276
12-04-2025,24:00,13.33856,9.293,13.9,85.36607,0.2056
13-04-2025,01:00,17.14576,10.283,14.075,75.30441,0.54802
13-04-2025,02:00,18.59231,13.868,18.175,66.85595,0.82202
13-04-2025,03:00,12.80742,15.307,20.225,69.64993,0.68502
13-04-2025,04:00,7.12682,10.66,14.975,77.08391,0.68502
13-04-2025,05:00,8.05646,7.807,11.6,70.69767,0.61652
13-04-2025,06:00,7.90154,5.967,10.425,71.04692,0.61652
13-04-2025,07:00,6.04235,3.75,7.325,80.57639,0.47951
13-04-2025,08:00,7.17933,4.575,10.55,81.72392,0.47951
13-04-2025,09:00,6.55989,5.189,11.0,81.72392,0.68502
13-04-2025,10:00,6.71473,5.236,11.5,82.87144,0.75352
13-04-2025,11:00,8.16183,3.962,10.35,82.32263,0.68502
13-04-2025,12:00,7.23184,4.269,11.2,84.41811,0.47951
13-04-2025,13:00,7.18037,4.67,10.925,84.61768,0.68502
13-04-2025,14:00,7.64472,4.434,9.7,84.71747,0.61652
13-04-2025,15:00,7.69619,4.34,9.6,82.72177,0.68502
13-04-2025,16:00,8.41917,4.458,10.125,82.62198,0.61652
13-04-2025,17:00,8.16088,4.458,9.525,82.67187,0.54802
13-04-2025,18:00,8.47038,4.363,9.975,84.11876,0.61652
13-04-2025,19:00,10.43225,4.387,7.9,80.42671,0.47951
13-04-2025,20:00,14.20201,4.67,7.625,74.04047,0.54802
13-04-2025,21:00,12.0847,3.302,5.775,75.28778,0.34251
13-04-2025,22:00,12.498,3.939,6.525,73.1923,0.20551
13-04-2025,23:00,21.48506,3.656,6.425,58.77337,0.27401
13-04-2025,24:00,20.65871,4.34,7.525,54.73207,0.41101
14-04-2025,01:00,15.51664,3.373,6.15,57.94182,1.00422
14-04-2025,02:00,9.51674,2.476,3.975,63.19717,0.45646
14-04-2025,03:00,7.86204,2.547,4.0,63.2138,0.27388
14-04-2025,04:00,9.25835,2.948,4.625,60.41982,0.8901
14-04-2025,05:00,12.62081,2.877,5.175,57.8753,0.75316
14-04-2025,06:00,18.9319,3.609,6.35,53.83401,0.75316
14-04-2025,07:00,23.07278,4.151,8.275,53.18541,1.02704
14-04-2025,08:00,19.60953,4.481,8.775,56.87745,1.02704
14-04-2025,09:00,22.61568,7.123,15.95,60.61939,1.02704
14-04-2025,10:00,18.16338,5.189,16.8,60.61939,1.1868
14-04-2025,11:00,14.79878,5.189,16.8,60.61939,1.16398
14-04-2025,12:00,16.29802,9.033,22.6,74.38972,2.05408
14-04-2025,13:00,16.4536,8.821,22.725,78.23144,2.73877
14-04-2025,14:00,16.81512,6.958,18.7,76.68477,1.64327
14-04-2025,15:00,15.05575,7.524,20.3,79.37897,1.43786
14-04-2025,16:00,15.83084,6.486,18.55,78.73037,1.36939
14-04-2025,17:00,14.43249,5.896,14.55,81.02542,1.23245
14-04-2025,18:00,14.94873,4.623,13.7,79.1794,1.02704
14-04-2025,19:00,14.94813,4.41,10.975,75.98628,1.23245
14-04-2025,20:00,17.11988,3.962,8.9,72.69337,1.36939
14-04-2025,21:00,18.05063,4.387,7.975,62.21595,1.30092
14-04-2025,22:00,25.70546,5.307,8.725,52.5867,1.23245
14-04-2025,23:00,18.77503,4.788,7.825,56.5282,1.23245
