date,time,NO2,PM2.5,PM10,O3,SO2
22-03-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
22-03-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
23-03-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
24-03-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
25-03-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
26-03-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
27-03-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
28-03-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
29-03-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
30-03-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
31-03-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
01-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
02-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
03-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
04-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
05-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
06-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
07-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,01:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,02:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,03:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,04:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,05:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,06:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,07:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,08:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,09:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,10:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,11:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,12:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,13:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,14:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,15:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,16:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,17:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,18:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,19:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,20:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,21:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,22:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,23:00,18.11501,1.0,4.831,67.25509,0.191
08-04-2025,24:00,18.11501,1.0,4.831,67.25509,0.191
