datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-04-23 00:00:00,MAN3,22.39934,4.811,8.575,52.38713,0.68209,10.1,78.0,12.5,1004.6
2025-04-23 01:00:00,MAN3,17.47056,4.835,8.5,55.74655,0.63632,10.6,73.0,10.6,1004.5
2025-04-23 02:00:00,MAN3,12.51071,4.292,6.675,54.34956,0.0909,10.0,79.0,10.2,1004.6
2025-04-23 03:00:00,MAN3,11.42596,4.41,6.925,52.63659,0.40906,9.1,91.0,10.9,1004.4
2025-04-23 04:00:00,MAN3,16.35173,3.066,4.45,50.5411,0.54542,9.1,88.0,11.6,1004.0
2025-04-23 05:00:00,MAN3,15.35687,2.123,3.125,55.68003,0.74995,8.5,90.0,9.9,1004.6
2025-04-23 06:00:00,MAN3,28.20025,1.887,2.925,48.84476,0.40906,8.9,88.0,9.9,1005.1
2025-04-23 07:00:00,MAN3,28.9915,2.524,3.55,53.13551,0.68177,9.8,84.0,9.0,1005.9
2025-04-23 08:00:00,MAN3,24.58972,2.665,4.025,57.62584,0.74995,11.2,77.0,9.9,1006.7
2025-04-23 09:00:00,MAN3,21.60141,4.245,7.425,56.17896,0.68177,12.9,66.0,12.3,1007.3
2025-04-23 10:00:00,MAN3,17.19685,5.33,9.9,65.8581,0.74995,14.4,55.0,15.4,1007.2
2025-04-23 11:00:00,MAN3,16.0436,5.755,11.0,73.94069,0.81812,15.4,50.0,14.3,1007.6
2025-04-23 12:00:00,MAN3,16.83015,7.028,11.725,76.58499,0.81812,15.6,48.0,12.0,1008.2
2025-04-23 13:00:00,MAN3,25.32005,9.646,17.8,69.15101,0.95448,16.0,46.0,11.4,1009.0
2025-04-23 14:00:00,MAN3,20.07778,8.986,19.4,79.52865,0.74995,16.6,43.0,11.5,1009.0
2025-04-23 15:00:00,MAN3,19.60406,8.184,17.05,87.01252,1.02265,16.8,41.0,11.9,1009.2
2025-04-23 16:00:00,MAN3,26.83832,9.481,20.7,81.92349,0.81812,16.6,43.0,11.8,1009.6
2025-04-23 17:00:00,MAN3,28.93366,10.731,19.15,77.73252,0.81812,15.4,46.0,12.0,1010.1
2025-04-23 18:00:00,MAN3,35.53734,12.382,22.675,68.85165,0.81812,14.6,49.0,11.9,1010.4
2025-04-23 19:00:00,MAN3,33.49317,11.769,19.275,66.80606,0.74995,13.4,57.0,11.4,1011.4
2025-04-23 20:00:00,MAN3,30.13653,11.415,17.05,68.15316,0.8863,12.1,68.0,11.2,1012.4
2025-04-23 21:00:00,MAN3,21.38444,15.708,21.975,67.45466,0.68177,10.9,78.0,10.1,1013.4
2025-04-23 22:00:00,MAN3,21.22847,18.113,24.15,60.81896,0.8863,10.1,84.0,10.6,1013.8
2025-04-23 23:00:00,MAN3,15.30498,19.646,24.875,62.11616,0.40906,9.1,87.0,10.8,1014.4
2025-04-24 00:00:00,MAN3,15.46147,18.255,22.125,63.41337,0.47724,8.4,88.0,9.9,1014.7
2025-04-24 01:00:00,MAN3,9.09797,15.826,18.85,73.70785,0.63601,7.6,87.0,9.6,1015.4
2025-04-24 02:00:00,MAN3,8.88803,16.415,19.7,72.57696,0.4543,7.3,89.0,9.2,1015.4
2025-04-24 03:00:00,MAN3,7.40087,16.109,19.5,72.29423,0.34072,7.1,89.0,8.7,1015.4
2025-04-24 04:00:00,MAN3,8.34543,16.557,19.175,71.59574,0.68144,6.7,90.0,7.7,1015.6
2025-04-24 05:00:00,MAN3,13.17495,14.009,17.225,64.81036,0.47701,6.0,92.0,3.3,1016.2
2025-04-24 06:00:00,MAN3,22.5728,8.986,12.55,59.17251,0.47701,6.9,86.0,6.1,1016.5
2025-04-24 07:00:00,MAN3,21.57654,8.986,14.75,62.31573,0.40887,8.0,79.0,6.5,1016.9
2025-04-24 08:00:00,MAN3,26.46381,9.929,17.175,56.02928,0.6133,9.4,72.0,5.2,1016.8
2025-04-24 09:00:00,MAN3,18.85091,9.41,16.525,60.46971,0.88588,10.8,66.0,2.9,1017.0
2025-04-24 10:00:00,MAN3,16.69713,9.906,17.2,60.86885,1.36289,12.4,59.0,2.7,1016.9
2025-04-24 11:00:00,MAN3,15.43774,10.896,16.825,64.26154,1.09031,14.1,48.0,4.3,1016.9
2025-04-24 12:00:00,MAN3,16.01448,12.995,19.225,65.60864,0.74959,15.2,43.0,5.1,1016.8
2025-04-24 13:00:00,MAN3,15.33155,11.698,18.175,69.40047,0.95402,14.9,46.0,2.4,1017.0
2025-04-24 14:00:00,MAN3,19.53068,11.203,18.4,67.2052,0.95402,14.9,45.0,1.9,1016.8
2025-04-24 15:00:00,MAN3,22.83529,10.967,18.2,65.00993,0.36344,14.9,45.0,2.5,1016.6
2025-04-24 16:00:00,MAN3,28.76892,9.811,16.9,61.8667,1.2266,15.0,45.0,4.3,1016.2
2025-04-24 17:00:00,MAN3,25.30189,10.731,18.05,64.16176,1.77175,14.6,48.0,5.2,1016.1
2025-04-24 18:00:00,MAN3,29.92104,8.915,14.25,60.91874,1.15845,14.2,50.0,6.0,1016.0
2025-04-24 19:00:00,MAN3,38.16129,8.632,13.775,51.8882,1.09031,13.2,58.0,5.3,1016.2
2025-04-24 20:00:00,MAN3,42.83199,9.67,15.275,41.95959,1.15845,12.0,66.0,5.8,1016.7
2025-04-24 21:00:00,MAN3,36.26986,11.085,16.85,42.80777,0.74959,10.9,71.0,6.8,1017.1
2025-04-24 22:00:00,MAN3,27.60858,10.142,15.325,46.74927,0.68144,10.1,72.0,7.8,1017.1
2025-04-24 23:00:00,MAN3,24.45948,10.212,15.975,48.04648,0.54516,9.5,74.0,9.7,1017.2
2025-04-25 00:00:00,MAN3,18.00318,7.712,11.975,52.83616,0.47701,8.7,79.0,10.2,1017.2
2025-04-25 01:00:00,MAN3,14.36764,6.84,9.375,55.74655,0.45408,8.0,77.0,7.0,1017.3
2025-04-25 02:00:00,MAN3,9.88239,6.58,10.4,62.33236,0.27245,7.3,80.0,4.8,1017.1
2025-04-25 03:00:00,MAN3,10.14529,5.024,7.825,63.06412,0.40867,7.0,80.0,6.1,1017.0
2025-04-25 04:00:00,MAN3,8.67303,3.467,5.3,66.60649,0.54489,6.6,80.0,6.3,1016.9
2025-04-25 05:00:00,MAN3,16.45331,3.561,6.4,58.32433,0.34056,6.3,80.0,5.9,1016.9
2025-04-25 06:00:00,MAN3,36.53696,4.222,6.7,40.26325,0.40867,7.2,76.0,6.7,1016.9
2025-04-25 07:00:00,MAN3,37.33066,4.646,9.2,42.45852,0.88545,8.9,70.0,4.5,1016.9
2025-04-25 08:00:00,MAN3,29.60351,4.127,9.85,52.88605,1.36223,10.6,62.0,6.6,1016.8
2025-04-25 09:00:00,MAN3,21.55916,4.127,9.85,62.7315,1.1806,11.8,58.0,8.2,1016.5
2025-04-25 10:00:00,MAN3,16.72134,5.495,10.225,72.4938,1.1806,12.9,52.0,9.9,1016.4
2025-04-25 11:00:00,MAN3,16.72134,5.943,9.45,72.4938,1.1806,14.1,47.0,9.8,1016.2
2025-04-25 12:00:00,MAN3,16.89949,7.193,12.3,72.4938,1.1806,15.2,44.0,10.7,1015.7
2025-04-25 13:00:00,MAN3,15.14644,7.476,13.475,72.44391,0.88545,14.8,45.0,11.6,1015.8
2025-04-25 14:00:00,MAN3,17.08983,7.076,14.325,70.99703,0.61301,14.9,45.0,10.8,1015.6
2025-04-25 15:00:00,MAN3,21.34623,7.359,15.15,67.45466,0.47678,14.9,45.0,10.8,1015.4
2025-04-25 16:00:00,MAN3,16.03445,7.712,14.0,75.23789,0.34056,14.7,47.0,11.0,1015.1
2025-04-25 17:00:00,MAN3,19.71474,8.915,15.125,73.94069,0.61301,14.4,47.0,9.5,1015.0
2025-04-25 18:00:00,MAN3,31.06898,9.528,15.925,61.51745,0.40867,14.1,48.0,8.4,1014.8
2025-04-25 19:00:00,MAN3,37.79607,11.58,19.325,54.08347,0.34056,13.4,53.0,8.9,1014.7
2025-04-25 20:00:00,MAN3,35.06138,11.557,17.625,53.73422,0.20434,12.9,57.0,9.2,1014.9
2025-04-25 21:00:00,MAN3,38.79295,12.476,17.475,47.94669,0.34056,11.8,63.0,8.2,1015.1
2025-04-25 22:00:00,MAN3,35.53379,12.429,18.35,46.89895,0.81734,10.8,68.0,8.1,1015.0
2025-04-25 23:00:00,MAN3,52.30549,13.609,19.35,30.28475,0.95357,10.6,68.0,9.3,1015.3
2025-04-26 00:00:00,MAN3,34.37795,13.585,19.425,41.56045,0.95357,10.3,69.0,10.2,1015.4
2025-04-26 01:00:00,MAN3,28.61166,14.481,19.55,44.83673,0.81707,9.5,72.0,9.3,1015.3
2025-04-26 02:00:00,MAN3,25.17531,16.132,21.325,45.9011,0.81707,9.2,76.0,7.0,1015.2
2025-04-26 03:00:00,MAN3,22.879,16.51,20.675,47.59745,0.20427,9.4,78.0,5.2,1015.1
2025-04-26 04:00:00,MAN3,22.24776,18.043,22.4,47.59745,0.13618,9.2,80.0,4.1,1015.1
2025-04-26 05:00:00,MAN3,22.66871,17.948,22.475,46.05078,0.18157,9.2,80.0,4.9,1015.4
2025-04-26 06:00:00,MAN3,32.55907,17.972,24.0,36.42153,0.27236,9.6,79.0,5.8,1015.6
2025-04-26 07:00:00,MAN3,35.3485,19.34,26.55,34.07658,0.34044,10.3,76.0,4.3,1015.8
2025-04-26 08:00:00,MAN3,28.46118,20.118,27.1,40.46282,0.81707,11.7,71.0,4.9,1016.0
2025-04-26 09:00:00,MAN3,28.98955,20.896,28.775,39.11572,0.54471,12.4,70.0,7.6,1016.4
2025-04-26 10:00:00,MAN3,31.25134,21.58,32.0,35.72303,0.68089,13.1,68.0,7.4,1016.4
2025-04-26 11:00:00,MAN3,33.67407,23.538,41.125,42.30884,0.54471,14.5,61.0,9.1,1016.3
2025-04-26 12:00:00,MAN3,20.41059,20.755,32.5,67.35488,0.40853,13.9,64.0,9.4,1016.5
2025-04-26 13:00:00,MAN3,19.72546,20.047,31.825,76.13596,0.54471,15.0,59.0,9.4,1016.6
2025-04-26 14:00:00,MAN3,18.98904,20.401,29.0,79.1794,0.54471,14.9,60.0,8.9,1016.7
2025-04-26 15:00:00,MAN3,20.30282,20.0,33.65,77.63273,0.54471,15.1,59.0,7.7,1016.6
2025-04-26 16:00:00,MAN3,23.09059,19.34,28.7,76.68477,0.27236,14.9,61.0,6.2,1016.5
2025-04-26 17:00:00,MAN3,23.56363,19.693,27.875,76.63488,0.34044,15.2,60.0,6.0,1016.4
2025-04-26 18:00:00,MAN3,31.76861,21.132,29.875,65.60864,0.34044,15.2,60.0,6.8,1016.5
2025-04-26 19:00:00,MAN3,30.13677,18.844,26.425,65.25939,0.40853,14.5,66.0,6.1,1016.7
2025-04-26 20:00:00,MAN3,27.76922,18.538,27.325,58.82326,0.20427,13.4,75.0,7.1,1017.0
2025-04-26 21:00:00,MAN3,31.13521,20.377,27.975,46.00089,0.40853,12.3,81.0,7.2,1017.3
2025-04-26 22:00:00,MAN3,42.28596,24.811,31.325,34.67529,0.6128,11.8,83.0,7.0,1017.3
2025-04-26 23:00:00,MAN3,48.86349,25.873,32.025,23.10023,0.47662,11.3,83.0,6.7,1017.2
2025-04-27 00:00:00,MAN3,42.28683,21.934,27.375,29.68604,0.47662,10.9,85.0,6.2,1017.2
2025-04-27 01:00:00,MAN3,34.52202,20.165,25.275,27.14152,0.54453,10.6,89.0,4.6,1017.3
2025-04-27 02:00:00,MAN3,47.92967,22.335,28.275,9.9785,0.54453,9.9,92.0,4.1,1017.2
2025-04-27 03:00:00,MAN3,31.83896,17.359,21.975,22.80087,0.4084,9.4,93.0,4.4,1017.3
2025-04-27 04:00:00,MAN3,32.36643,16.816,23.65,21.00474,0.4084,8.8,93.0,5.6,1017.6
2025-04-27 05:00:00,MAN3,23.20879,12.264,15.05,27.39098,0.06807,8.1,95.0,5.8,1017.8
2025-04-27 06:00:00,MAN3,18.63108,9.08,11.9,34.27615,0.13613,8.8,92.0,6.3,1018.0
2025-04-27 07:00:00,MAN3,21.47504,7.288,9.5,38.01809,0.06807,10.1,83.0,5.4,1018.2
2025-04-27 08:00:00,MAN3,15.68524,6.462,9.05,48.24605,0.2042,11.6,75.0,5.6,1018.4
2025-04-27 09:00:00,MAN3,12.26552,6.509,10.2,54.48261,0.74873,13.8,63.0,7.2,1018.5
2025-04-27 10:00:00,MAN3,11.47559,5.377,12.325,59.27229,0.88486,15.4,56.0,8.3,1018.6
2025-04-27 11:00:00,MAN3,7.63239,5.165,11.675,66.5067,0.68066,16.9,54.0,8.6,1018.5
2025-04-27 12:00:00,MAN3,6.42149,4.363,8.2,70.24864,0.47646,18.2,50.0,11.1,1018.4
2025-04-27 13:00:00,MAN3,6.94749,3.986,8.025,71.74542,0.6126,18.9,48.0,11.9,1018.1
2025-04-27 14:00:00,MAN3,8.57923,3.868,8.725,70.4981,0.74873,18.8,49.0,12.4,1018.0
2025-04-27 15:00:00,MAN3,9.05268,3.844,9.5,70.59789,0.47646,18.9,49.0,13.0,1017.9
2025-04-27 16:00:00,MAN3,8.26276,4.387,10.25,71.89509,0.4084,19.0,48.0,13.0,1017.8
2025-04-27 17:00:00,MAN3,8.73651,4.316,10.05,69.99918,0.47646,19.1,47.0,13.2,1017.9
2025-04-27 18:00:00,MAN3,10.31496,4.67,11.125,67.40477,0.54453,18.5,49.0,9.9,1017.9
2025-04-27 19:00:00,MAN3,9.84165,5.024,10.725,68.65208,0.4084,17.2,56.0,6.0,1018.2
2025-04-27 20:00:00,MAN3,10.68288,4.882,10.125,63.96219,0.4084,15.4,64.0,4.4,1018.9
2025-04-27 21:00:00,MAN3,14.78744,5.401,10.1,57.67573,0.27226,14.5,70.0,1.9,1019.3
2025-04-27 22:00:00,MAN3,17.05035,4.34,7.725,54.28304,0.34033,13.5,76.0,6.1,1019.2
2025-04-27 23:00:00,MAN3,21.57662,5.59,8.125,46.5497,0.6126,12.4,81.0,6.6,1019.4
2025-04-28 00:00:00,MAN3,18.78762,3.585,5.7,48.5953,0.4084,11.4,83.0,6.5,1019.6
2025-04-28 01:00:00,MAN3,20.36107,3.939,5.85,45.83458,0.63507,10.7,85.0,5.6,1019.4
2025-04-28 02:00:00,MAN3,16.07848,5.542,8.3,44.50411,0.3629,10.1,88.0,4.5,1019.4
2025-04-28 03:00:00,MAN3,14.32333,4.575,7.1,42.5583,0.27217,9.8,89.0,4.8,1019.5
2025-04-28 04:00:00,MAN3,15.16527,5.047,7.175,39.31529,0.27217,9.2,90.0,3.7,1019.5
2025-04-28 05:00:00,MAN3,15.74468,4.269,7.025,38.5669,0.13609,8.9,91.0,3.3,1019.7
2025-04-28 06:00:00,MAN3,17.21958,4.599,7.85,39.06583,0.34022,9.5,86.0,4.5,1019.9
2025-04-28 07:00:00,MAN3,18.7487,5.142,8.55,38.46712,0.54435,10.5,81.0,2.7,1020.2
2025-04-28 08:00:00,MAN3,24.38867,5.401,12.85,39.41508,0.95261,11.8,75.0,1.2,1020.4
2025-04-28 09:00:00,MAN3,29.07648,5.684,13.9,41.11142,0.81652,13.4,68.0,1.5,1020.8
2025-04-28 10:00:00,MAN3,25.1256,4.67,9.3,49.84261,0.88456,14.9,63.0,2.2,1021.0
2025-04-28 11:00:00,MAN3,21.65054,6.297,15.25,55.77982,0.74847,16.3,58.0,2.4,1020.9
2025-04-28 12:00:00,MAN3,19.43663,7.571,19.0,62.46541,0.74847,17.6,53.0,3.2,1020.7
2025-04-28 13:00:00,MAN3,14.3792,6.698,15.35,68.65208,0.61239,19.2,46.0,3.8,1020.6
2025-04-28 14:00:00,MAN3,15.22225,6.627,21.325,69.79961,0.54435,19.9,44.0,4.3,1020.3
2025-04-28 15:00:00,MAN3,15.01134,6.509,23.025,78.58069,0.54435,20.5,42.0,3.9,1020.0
2025-04-28 16:00:00,MAN3,14.27285,6.462,21.6,80.77596,0.34022,20.6,41.0,3.5,1019.8
2025-04-28 17:00:00,MAN3,12.32265,4.693,14.525,80.67617,0.40826,20.5,40.0,3.8,1019.6
2025-04-28 18:00:00,MAN3,15.21837,4.882,13.55,75.58714,0.34022,20.1,41.0,4.9,1019.6
2025-04-28 19:00:00,MAN3,16.79746,4.316,11.025,70.44821,0.27217,19.5,43.0,3.8,1020.0
2025-04-28 20:00:00,MAN3,24.74844,4.623,10.875,53.83401,0.34022,18.0,51.0,0.4,1020.1
2025-04-28 21:00:00,MAN3,38.9127,11.085,20.975,36.77077,0.61239,16.4,56.0,3.3,1020.4
2025-04-28 22:00:00,MAN3,41.49511,10.92,21.025,24.99614,0.74847,15.6,63.0,5.8,1020.3
2025-04-28 23:00:00,MAN3,43.86511,11.226,20.75,21.65335,0.74847,14.8,69.0,5.2,1020.4
2025-04-29 00:00:00,MAN3,31.54217,8.868,16.825,32.92905,0.61239,13.8,76.0,4.7,1020.6
2025-04-29 01:00:00,MAN3,34.98704,8.538,14.4,25.61148,0.18139,13.1,79.0,4.4,1020.2
2025-04-29 02:00:00,MAN3,24.65741,7.807,13.55,38.11787,0.27208,12.2,84.0,3.1,1020.1
2025-04-29 03:00:00,MAN3,21.44408,7.099,13.25,39.16561,0.20406,11.6,87.0,3.4,1020.2
2025-04-29 04:00:00,MAN3,38.14746,7.736,13.0,22.95055,0.3401,11.1,87.0,3.3,1020.3
2025-04-29 05:00:00,MAN3,43.48596,10.92,21.55,2.49463,2.44873,11.2,84.0,3.2,1020.2
2025-04-29 06:00:00,MAN3,51.98699,10.354,18.725,5.88732,1.08832,12.6,75.0,5.2,1020.2
2025-04-29 07:00:00,MAN3,59.17534,11.722,32.25,8.43183,0.95228,14.7,65.0,2.9,1020.4
2025-04-29 08:00:00,MAN3,87.09012,23.444,85.125,10.47743,2.58477,17.0,56.0,1.0,1020.3
2025-04-29 09:00:00,MAN3,73.95635,19.623,58.225,22.15227,2.72081,19.5,47.0,1.9,1020.4
2025-04-29 10:00:00,MAN3,46.11476,17.571,35.225,66.70627,1.08832,21.0,43.0,6.0,1020.2
2025-04-29 11:00:00,MAN3,22.4479,14.623,24.725,100.53339,0.3401,22.1,39.0,8.7,1019.9
2025-04-29 12:00:00,MAN3,19.39143,14.41,24.525,107.66802,0.61218,22.6,37.0,9.6,1019.7
2025-04-29 13:00:00,MAN3,18.60063,11.887,19.7,106.62027,0.54416,23.4,32.0,10.1,1019.5
2025-04-29 14:00:00,MAN3,19.81261,10.708,26.75,105.02371,0.6802,23.5,30.0,9.9,1019.1
2025-04-29 15:00:00,MAN3,28.24458,17.429,50.85,107.51834,0.54416,23.5,29.0,9.5,1018.5
2025-04-29 16:00:00,MAN3,24.07998,14.269,24.775,116.74845,0.40812,23.4,29.0,9.4,1018.1
2025-04-29 17:00:00,MAN3,20.23264,11.604,20.975,115.15189,0.47614,22.9,29.0,9.4,1017.9
2025-04-29 18:00:00,MAN3,29.98021,10.377,21.5,108.66587,0.6802,22.1,31.0,8.3,1017.8
2025-04-29 19:00:00,MAN3,28.08189,12.076,19.65,104.02586,0.74822,21.2,35.0,6.5,1017.9
2025-04-29 20:00:00,MAN3,31.032,9.67,16.975,94.59618,0.61218,19.7,43.0,4.7,1018.2
2025-04-29 21:00:00,MAN3,47.20671,10.495,20.05,69.25079,0.40812,18.4,50.0,5.7,1018.4
2025-04-29 22:00:00,MAN3,67.59839,11.934,24.3,46.25035,0.54416,17.1,54.0,5.0,1018.4
2025-04-29 23:00:00,MAN3,39.77871,13.09,24.675,70.84735,0.40812,16.2,57.0,4.4,1018.5
2025-04-30 00:00:00,MAN3,31.87518,13.703,21.875,73.94069,0.3401,15.4,61.0,4.1,1018.5
2025-04-30 01:00:00,MAN3,36.55036,14.693,21.975,67.32161,1.08796,14.2,61.0,1.9,1018.0
2025-04-30 02:00:00,MAN3,48.00888,15.849,26.675,34.99127,0.54398,13.6,64.0,1.1,1018.0
2025-04-30 03:00:00,MAN3,46.91935,15.967,25.625,30.08518,0.20399,13.0,70.0,0.6,1017.9
2025-04-30 04:00:00,MAN3,38.6419,15.189,21.35,34.32604,0.136,12.1,71.0,0.4,1017.8
2025-04-30 05:00:00,MAN3,53.93764,16.415,24.15,16.81377,0.136,10.8,78.0,1.3,1017.6
2025-04-30 06:00:00,MAN3,59.11289,16.344,24.25,16.46453,0.20399,11.9,73.0,2.8,1017.5
2025-04-30 07:00:00,MAN3,67.45658,18.585,30.275,21.10453,0.67997,14.7,61.0,1.1,1017.7
2025-04-30 08:00:00,MAN3,63.49417,19.741,39.275,38.51701,1.01996,16.9,51.0,0.6,1017.6
2025-04-30 09:00:00,MAN3,40.91803,13.797,26.6,70.94714,2.24392,19.1,43.0,1.7,1017.4
2025-04-30 10:00:00,MAN3,26.31014,12.17,27.275,88.35962,1.90393,21.1,38.0,2.3,1017.2
2025-04-30 11:00:00,MAN3,24.04206,15.755,25.8,107.21898,1.29195,22.8,33.0,1.9,1016.8
2025-04-30 12:00:00,MAN3,31.69263,15.637,34.5,108.76565,1.22395,24.0,29.0,1.8,1016.3
2025-04-30 13:00:00,MAN3,21.51116,13.632,32.825,118.29512,1.22395,25.3,26.0,3.8,1015.7
2025-04-30 14:00:00,MAN3,18.55754,9.811,19.4,119.64222,1.29195,25.8,26.0,6.4,1015.0
2025-04-30 15:00:00,MAN3,20.24483,13.066,32.525,123.63362,1.01996,25.8,27.0,8.5,1014.3
2025-04-30 16:00:00,MAN3,17.71394,10.778,28.4,124.88093,1.01996,25.5,26.0,10.3,1014.1
2025-04-30 17:00:00,MAN3,19.92784,10.92,21.925,116.4491,1.29195,24.8,23.0,10.6,1013.9
2025-04-30 18:00:00,MAN3,16.60621,9.717,19.525,111.21038,1.22395,23.8,23.0,9.2,1014.0
2025-04-30 19:00:00,MAN3,16.6059,8.137,15.725,107.16909,0.88397,22.6,27.0,6.3,1014.0
2025-04-30 20:00:00,MAN3,38.64167,8.184,16.95,78.63058,0.95196,21.0,34.0,4.8,1014.2
2025-04-30 21:00:00,MAN3,51.71539,9.646,20.125,56.92734,0.74797,19.5,40.0,4.4,1013.9
2025-04-30 22:00:00,MAN3,97.0817,20.826,32.525,14.6185,1.42795,17.8,47.0,3.4,1013.8
2025-04-30 23:00:00,MAN3,101.71427,24.552,38.975,11.72474,1.15596,16.5,51.0,1.9,1013.9
2025-05-01 00:00:00,MAN3,101.63418,23.467,37.15,10.32775,1.42795,15.9,53.0,0.8,1013.8
2025-05-01 01:00:00,MAN3,42.26918,17.217,28.025,62.86455,0.99696,14.1,53.0,4.0,1013.2
2025-05-01 02:00:00,MAN3,28.20265,19.434,28.725,79.02972,6.70682,13.5,57.0,3.2,1012.8
2025-05-01 03:00:00,MAN3,43.94157,17.005,28.0,39.36518,3.33075,13.1,64.0,0.5,1012.6
2025-05-01 04:00:00,MAN3,51.06332,15.849,24.2,18.6099,1.56341,12.4,63.0,0.0,1012.4
2025-05-01 05:00:00,MAN3,49.21695,19.033,28.075,23.49937,1.01962,11.9,66.0,1.5,1012.2
2025-05-01 06:00:00,MAN3,56.19186,21.533,31.975,25.84432,0.88367,13.4,62.0,2.7,1012.0
2025-05-01 07:00:00,MAN3,83.31404,26.25,54.6,12.07399,2.24316,15.8,55.0,0.9,1012.1
2025-05-01 08:00:00,MAN3,77.84718,28.302,55.6,41.80992,2.37911,17.9,48.0,1.7,1011.8
2025-05-01 09:00:00,MAN3,49.85478,22.618,35.325,76.63488,2.10721,20.1,42.0,4.0,1011.6
2025-05-01 10:00:00,MAN3,40.77983,21.557,34.925,91.35317,2.37911,22.0,37.0,5.0,1011.2
2025-05-01 11:00:00,MAN3,33.02315,18.396,33.25,118.79404,2.51506,23.5,33.0,6.7,1010.8
2025-05-01 12:00:00,MAN3,24.10777,12.948,26.1,135.90717,1.76734,24.6,29.0,8.1,1010.4
2025-05-01 13:00:00,MAN3,21.04799,13.231,27.35,133.16308,1.97126,25.6,24.0,9.1,1009.6
2025-05-01 14:00:00,MAN3,23.84388,13.632,34.275,141.49513,2.03924,25.8,23.0,10.2,1009.1
2025-05-01 15:00:00,MAN3,18.1459,10.92,27.9,149.22847,1.56341,25.7,24.0,9.9,1008.6
2025-05-01 16:00:00,MAN3,19.04369,10.377,36.625,133.61212,1.35949,25.0,28.0,9.6,1008.5
2025-05-01 17:00:00,MAN3,20.15075,9.906,26.175,124.58157,1.35949,24.1,32.0,8.8,1008.3
2025-05-01 18:00:00,MAN3,19.88623,9.906,22.175,126.82674,1.35949,22.6,38.0,12.5,1008.1
2025-05-01 19:00:00,MAN3,16.40455,11.745,22.35,124.4319,1.35949,19.0,55.0,12.6,1008.8
2025-05-01 20:00:00,MAN3,16.35188,12.689,21.625,93.59833,1.08759,16.9,61.0,8.1,1009.5
2025-05-01 21:00:00,MAN3,13.82027,8.16,15.9,70.84735,0.5438,15.5,66.0,6.4,1010.0
2025-05-01 22:00:00,MAN3,13.60937,5.896,11.75,61.81681,0.40785,14.6,68.0,5.8,1009.9
2025-05-01 23:00:00,MAN3,13.76776,6.132,14.325,61.06842,0.33987,13.6,68.0,7.9,1009.9
2025-05-02 00:00:00,MAN3,11.44903,6.038,13.5,69.74972,0.20392,12.6,69.0,5.9,1010.0
2025-05-02 01:00:00,MAN3,7.60064,6.415,13.45,72.11129,0.18121,11.2,75.0,4.5,1010.2
2025-05-02 02:00:00,MAN3,6.75588,6.792,13.175,68.38599,0.0906,10.9,78.0,2.3,1010.3
2025-05-02 03:00:00,MAN3,8.12802,7.146,14.425,62.5153,0.1359,10.4,81.0,1.9,1010.4
2025-05-02 04:00:00,MAN3,11.50564,7.382,13.8,51.68863,0.27181,10.1,82.0,5.5,1010.1
2025-05-02 05:00:00,MAN3,19.47564,7.925,13.5,39.2654,0.20385,9.6,82.0,3.3,1010.3
2025-05-02 06:00:00,MAN3,36.27249,9.929,20.75,19.05894,0.40771,10.4,75.0,2.6,1010.8
2025-05-02 07:00:00,MAN3,35.43252,11.557,27.475,25.64475,0.47566,11.7,64.0,3.5,1011.3
2025-05-02 08:00:00,MAN3,32.15894,9.717,20.15,35.47357,0.67952,13.1,56.0,1.5,1011.5
2025-05-02 09:00:00,MAN3,32.1056,12.642,32.325,34.82497,1.15518,14.4,49.0,2.9,1011.9
2025-05-02 10:00:00,MAN3,30.94321,13.609,33.45,42.00949,1.35903,15.6,44.0,4.2,1012.1
2025-05-02 11:00:00,MAN3,21.8584,11.863,24.5,57.42627,1.08723,16.6,40.0,5.3,1012.2
2025-05-02 12:00:00,MAN3,16.15576,10.259,27.95,65.00993,0.88337,17.8,37.0,6.8,1011.9
2025-05-02 13:00:00,MAN3,13.83266,7.052,21.05,73.09251,0.81542,18.1,39.0,6.4,1011.5
2025-05-02 14:00:00,MAN3,17.21123,7.476,26.5,71.39617,0.88337,18.4,39.0,6.9,1011.0
2025-05-02 15:00:00,MAN3,12.14169,5.542,16.5,77.8323,0.67952,18.5,38.0,6.9,1010.6
2025-05-02 16:00:00,MAN3,12.66931,5.259,16.125,79.57854,0.67952,18.5,39.0,8.6,1010.5
2025-05-02 17:00:00,MAN3,13.98907,5.566,17.775,77.43316,0.61157,18.0,42.0,9.7,1010.6
2025-05-02 18:00:00,MAN3,13.51351,5.613,16.35,72.84305,0.67952,16.6,47.0,10.0,1010.8
2025-05-02 19:00:00,MAN3,12.932,5.59,13.35,69.35058,0.54361,15.4,52.0,10.9,1011.1
2025-05-02 20:00:00,MAN3,16.25652,5.92,12.85,62.36563,0.27181,14.1,58.0,9.3,1011.4
2025-05-02 21:00:00,MAN3,16.73112,6.509,13.6,60.22025,0.33976,13.3,62.0,8.1,1011.4
2025-05-02 22:00:00,MAN3,15.25334,6.368,13.025,60.41982,0.20385,12.6,67.0,4.8,1011.0
2025-05-02 23:00:00,MAN3,17.73382,8.467,17.275,56.42842,0.1359,12.0,70.0,3.2,1011.0
