datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-03-08 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.5,91.0,12.8,1006.1
2025-03-08 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.1,90.0,10.7,1005.5
2025-03-08 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.0,90.0,11.5,1005.2
2025-03-08 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.4,91.0,12.2,1005.0
2025-03-08 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.9,91.0,14.7,1004.5
2025-03-08 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.8,89.0,16.8,1004.5
2025-03-08 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.4,85.0,17.9,1004.7
2025-03-08 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.9,80.0,14.9,1004.8
2025-03-08 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.4,71.0,16.0,1004.8
2025-03-08 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.8,68.0,14.9,1004.4
2025-03-08 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.9,66.0,15.2,1003.7
2025-03-08 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.2,60.0,16.2,1003.2
2025-03-08 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.7,61.0,16.5,1002.6
2025-03-08 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.3,64.0,15.7,1002.3
2025-03-08 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.8,67.0,13.1,1002.1
2025-03-08 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,14.1,70.0,12.4,1002.4
2025-03-08 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.9,73.0,10.1,1002.9
2025-03-08 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.9,76.0,10.3,1003.1
2025-03-08 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.3,78.0,11.7,1003.2
2025-03-08 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.9,79.0,13.5,1003.2
2025-03-08 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.7,78.0,15.7,1003.0
2025-03-08 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.1,80.0,17.5,1002.5
2025-03-09 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.7,81.0,17.0,1002.4
2025-03-09 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.9,75.0,18.1,1002.1
2025-03-09 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.7,75.0,18.9,1001.5
2025-03-09 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.2,76.0,18.9,1001.0
2025-03-09 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.8,77.0,19.4,1000.6
2025-03-09 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.4,78.0,19.0,1000.5
2025-03-09 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.9,78.0,18.7,1000.2
2025-03-09 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.8,77.0,18.5,1000.6
2025-03-09 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.5,75.0,19.2,1000.8
2025-03-09 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.9,73.0,16.5,1000.9
2025-03-09 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.4,66.0,18.8,1000.7
2025-03-09 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.7,64.0,18.8,1000.2
2025-03-09 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.8,64.0,18.9,1000.2
2025-03-09 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.3,58.0,19.0,999.6
2025-03-09 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,16.1,56.0,18.4,998.9
2025-03-09 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,16.4,55.0,17.3,998.7
2025-03-09 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,16.1,57.0,15.7,998.4
2025-03-09 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,15.3,62.0,13.6,998.6
2025-03-09 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,13.6,66.0,13.4,999.0
2025-03-09 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.5,69.0,13.7,999.1
2025-03-09 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.0,79.0,10.5,999.8
2025-03-09 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.0,84.0,8.6,1000.1
2025-03-09 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.4,81.0,10.7,1000.4
2025-03-09 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.7,83.0,10.2,1000.4
2025-03-10 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.0,81.0,10.5,1000.1
2025-03-10 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.2,76.0,10.7,999.9
2025-03-10 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.4,75.0,10.1,999.6
2025-03-10 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.9,73.0,11.6,999.2
2025-03-10 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.7,74.0,13.5,999.0
2025-03-10 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.2,75.0,13.2,999.3
2025-03-10 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.8,76.0,14.0,999.7
2025-03-10 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.4,77.0,15.0,1000.2
2025-03-10 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.3,76.0,15.7,1001.0
2025-03-10 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.4,76.0,15.4,1001.4
2025-03-10 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.8,75.0,15.5,1002.0
2025-03-10 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.2,73.0,15.4,1002.2
2025-03-10 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.7,73.0,14.6,1002.3
2025-03-10 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.4,72.0,12.4,1002.4
2025-03-10 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.5,74.0,12.9,1002.3
2025-03-10 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,12.2,77.0,14.1,1002.4
2025-03-10 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,11.7,78.0,15.4,1002.8
2025-03-10 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,10.5,80.0,15.9,1003.4
2025-03-10 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.7,82.0,17.9,1004.0
2025-03-10 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.5,82.0,19.4,1004.6
2025-03-10 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,9.0,83.0,22.0,1004.9
2025-03-10 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.7,86.0,21.6,1005.5
2025-03-10 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.4,90.0,20.5,1006.0
2025-03-10 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.6,93.0,20.1,1006.3
2025-03-11 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.0,91.0,22.2,1006.5
2025-03-11 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.7,90.0,22.9,1006.9
2025-03-11 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.0,90.0,22.5,1006.9
2025-03-11 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.5,90.0,21.4,1006.7
2025-03-11 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.1,88.0,21.6,1006.9
2025-03-11 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.0,84.0,20.3,1007.3
2025-03-11 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.8,82.0,18.3,1007.4
2025-03-11 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.7,80.0,16.6,1007.6
2025-03-11 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.2,76.0,15.5,1007.7
2025-03-11 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.9,72.0,17.8,1008.1
2025-03-11 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.4,68.0,19.5,1008.2
2025-03-11 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.2,62.0,18.3,1008.1
2025-03-11 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.4,55.0,18.6,1008.0
2025-03-11 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.7,56.0,16.8,1007.9
2025-03-11 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.9,53.0,15.8,1007.3
2025-03-11 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.7,52.0,15.8,1007.1
2025-03-11 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.1,54.0,15.0,1007.1
2025-03-11 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.5,55.0,11.7,1007.0
2025-03-11 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.7,59.0,7.2,1006.8
2025-03-11 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.1,66.0,6.9,1007.2
2025-03-11 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.6,68.0,7.4,1007.5
2025-03-11 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.5,67.0,9.7,1007.5
2025-03-11 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.1,72.0,9.0,1007.5
2025-03-11 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.3,76.0,7.7,1007.1
2025-03-12 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.5,81.0,5.6,1006.5
2025-03-12 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.1,82.0,6.3,1005.9
2025-03-12 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,0.1,88.0,6.1,1005.6
2025-03-12 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.6,92.0,5.9,1004.9
2025-03-12 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-1.2,94.0,6.4,1004.4
2025-03-12 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-1.6,94.0,5.2,1004.1
2025-03-12 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-2.3,96.0,4.9,1003.7
2025-03-12 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-2.1,96.0,5.9,1003.6
2025-03-12 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.2,85.0,6.9,1003.2
2025-03-12 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.0,79.0,3.6,1003.1
2025-03-12 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.2,74.0,9.0,1003.1
2025-03-12 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.7,72.0,14.2,1002.9
2025-03-12 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.6,65.0,13.1,1002.5
2025-03-12 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.4,52.0,16.2,1002.3
2025-03-12 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.6,50.0,17.1,1001.9
2025-03-12 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.5,49.0,18.8,1001.7
2025-03-12 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.5,58.0,17.5,1001.8
2025-03-12 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.2,60.0,13.0,1001.9
2025-03-12 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.6,67.0,7.9,1002.0
2025-03-12 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.7,76.0,7.7,1002.5
2025-03-12 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.5,78.0,9.4,1002.8
2025-03-12 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.1,81.0,9.5,1003.1
2025-03-12 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.0,82.0,11.5,1003.4
2025-03-12 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.8,83.0,12.3,1003.5
2025-03-13 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.3,85.0,11.4,1003.8
2025-03-13 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.2,87.0,10.2,1003.9
2025-03-13 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.0,88.0,9.9,1003.7
2025-03-13 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.4,89.0,10.9,1003.2
2025-03-13 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.1,89.0,11.6,1003.1
2025-03-13 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.1,89.0,11.2,1003.2
2025-03-13 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.0,88.0,11.4,1003.2
2025-03-13 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.3,85.0,11.7,1003.6
2025-03-13 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.7,78.0,14.7,1003.9
2025-03-13 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.0,70.0,20.3,1004.0
2025-03-13 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.0,65.0,21.1,1004.3
2025-03-13 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.5,63.0,19.8,1004.3
2025-03-13 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.2,60.0,18.2,1004.1
2025-03-13 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.2,56.0,18.1,1004.5
2025-03-13 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.9,53.0,15.8,1004.2
2025-03-13 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.0,53.0,15.7,1004.2
2025-03-13 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.8,55.0,15.2,1004.2
2025-03-13 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.3,58.0,11.0,1004.4
2025-03-13 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.3,66.0,6.0,1004.9
2025-03-13 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.1,74.0,6.2,1005.3
2025-03-13 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.3,78.0,6.9,1005.9
2025-03-13 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.6,83.0,6.7,1006.0
2025-03-13 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,0.8,87.0,5.8,1006.4
2025-03-13 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,0.3,90.0,5.6,1006.5
2025-03-14 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.2,92.0,6.5,1006.4
2025-03-14 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.1,90.0,8.0,1006.4
2025-03-14 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.2,90.0,8.1,1006.3
2025-03-14 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.6,91.0,7.4,1006.1
2025-03-14 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.9,91.0,7.0,1006.1
2025-03-14 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-1.1,91.0,5.8,1006.3
2025-03-14 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-1.0,91.0,5.4,1006.9
2025-03-14 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.3,91.0,6.0,1007.4
2025-03-14 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.9,85.0,7.7,1008.1
2025-03-14 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.8,81.0,7.9,1008.6
2025-03-14 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.5,78.0,10.9,1009.1
2025-03-14 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.7,73.0,13.0,1009.5
2025-03-14 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.3,65.0,13.0,1010.1
2025-03-14 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.2,56.0,11.5,1010.8
2025-03-14 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.2,56.0,14.5,1011.3
2025-03-14 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.1,57.0,14.3,1011.9
2025-03-14 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.1,54.0,14.7,1012.4
2025-03-14 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.7,59.0,13.2,1012.9
2025-03-14 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.5,63.0,9.1,1013.7
2025-03-14 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.8,70.0,8.4,1014.6
2025-03-14 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.9,74.0,8.6,1015.4
2025-03-14 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.4,77.0,9.8,1016.1
2025-03-14 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.2,79.0,11.0,1016.9
2025-03-14 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.1,81.0,11.4,1017.2
2025-03-15 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.0,85.0,12.0,1017.9
2025-03-15 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.9,82.0,13.0,1018.3
2025-03-15 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.6,86.0,13.6,1018.6
2025-03-15 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.2,86.0,14.6,1018.8
2025-03-15 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.6,91.0,15.0,1019.2
2025-03-15 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.1,93.0,15.0,1019.7
2025-03-15 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.1,91.0,14.7,1020.3
2025-03-15 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.2,88.0,14.5,1021.1
2025-03-15 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.0,83.0,17.2,1021.7
2025-03-15 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.8,78.0,17.4,1022.0
2025-03-15 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.7,73.0,17.2,1022.3
2025-03-15 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.4,67.0,17.5,1022.2
2025-03-15 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.9,62.0,17.0,1022.3
2025-03-15 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.0,57.0,17.7,1022.1
2025-03-15 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.2,56.0,17.6,1021.7
2025-03-15 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.4,54.0,17.6,1021.4
2025-03-15 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.2,56.0,17.4,1021.3
2025-03-15 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.9,59.0,14.1,1021.5
2025-03-15 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.9,63.0,10.2,1021.9
2025-03-15 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.4,69.0,8.8,1022.3
2025-03-15 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.5,74.0,8.6,1022.9
2025-03-15 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.8,78.0,9.5,1023.4
2025-03-15 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.7,80.0,9.4,1023.6
2025-03-15 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.2,83.0,8.8,1023.8
2025-03-16 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.2,88.0,7.9,1023.8
2025-03-16 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.3,87.0,7.8,1023.6
2025-03-16 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,0.7,89.0,7.3,1023.6
2025-03-16 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,0.4,90.0,7.5,1023.4
2025-03-16 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.1,90.0,6.6,1023.4
2025-03-16 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.5,90.0,6.8,1023.8
2025-03-16 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.6,90.0,7.2,1023.9
2025-03-16 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,-0.1,90.0,8.1,1024.2
2025-03-16 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.2,84.0,9.6,1024.5
2025-03-16 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.5,75.0,10.5,1024.5
2025-03-16 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.1,69.0,13.6,1024.8
2025-03-16 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.1,59.0,19.9,1024.7
2025-03-16 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.5,56.0,19.6,1024.8
2025-03-16 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.3,55.0,18.7,1024.7
2025-03-16 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.3,56.0,18.1,1024.4
2025-03-16 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.2,56.0,18.3,1024.1
2025-03-16 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.9,56.0,19.1,1024.0
2025-03-16 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.6,60.0,15.6,1024.3
2025-03-16 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.8,66.0,9.8,1024.7
2025-03-16 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.0,72.0,10.1,1025.2
2025-03-16 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.1,74.0,10.7,1025.7
2025-03-16 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.2,77.0,11.1,1026.0
2025-03-16 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.2,79.0,10.5,1026.4
2025-03-16 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.0,81.0,10.4,1026.3
2025-03-17 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.9,82.0,11.9,1026.3
2025-03-17 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.7,86.0,14.5,1026.3
2025-03-17 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.4,87.0,14.4,1026.4
2025-03-17 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.3,92.0,14.0,1026.1
2025-03-17 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.2,92.0,14.2,1026.1
2025-03-17 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.9,90.0,14.4,1026.2
2025-03-17 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.1,88.0,15.0,1026.1
2025-03-17 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.2,82.0,14.8,1026.4
2025-03-17 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.8,78.0,14.7,1026.6
2025-03-17 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.6,76.0,18.1,1026.6
2025-03-17 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.2,70.0,22.3,1026.5
2025-03-17 11:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.6,66.0,22.0,1026.4
2025-03-17 12:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,8.2,63.0,21.1,1026.3
2025-03-17 13:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.5,66.0,20.8,1026.5
2025-03-17 14:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.4,65.0,20.0,1026.1
2025-03-17 15:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.3,65.0,19.5,1025.5
2025-03-17 16:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,7.2,64.0,19.8,1025.0
2025-03-17 17:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.8,66.0,19.1,1025.1
2025-03-17 18:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.4,69.0,17.4,1025.0
2025-03-17 19:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.2,67.0,16.2,1024.9
2025-03-17 20:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.0,70.0,16.3,1024.7
2025-03-17 21:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.2,72.0,18.7,1024.6
2025-03-17 22:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.6,70.0,21.9,1025.0
2025-03-17 23:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.1,71.0,19.3,1024.8
2025-03-18 00:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.1,72.0,17.0,1024.3
2025-03-18 01:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,4.1,76.0,19.8,1023.7
2025-03-18 02:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.4,82.0,19.7,1023.1
2025-03-18 03:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.6,88.0,20.0,1022.3
2025-03-18 04:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.2,89.0,20.6,1021.9
2025-03-18 05:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.0,89.0,21.1,1021.7
2025-03-18 06:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,1.9,88.0,21.0,1021.6
2025-03-18 07:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,2.2,86.0,21.2,1021.9
2025-03-18 08:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,3.4,82.0,18.0,1022.1
2025-03-18 09:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,5.0,73.0,20.3,1021.9
2025-03-18 10:00:00,CARD,18.11501,1.0,4.831,67.25509,0.191,6.4,66.0,22.2,1021.5
