datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-04-05 02:00:00,NEWC,2.29444,8.0,25.508,77.8323,,5.7,88.0,10.8,1019.8
2025-04-05 03:00:00,NEWC,1.94086,7.0,22.609,76.68477,,5.4,88.0,9.8,1019.6
2025-04-05 04:00:00,NEWC,0.79765,14.0,22.609,79.72822,,5.2,87.0,9.6,1019.5
2025-04-05 05:00:00,NEWC,1.51917,11.0,22.609,79.97768,,5.3,86.0,10.0,1019.6
2025-04-05 06:00:00,NEWC,6.04994,9.0,20.677,77.28348,,5.4,85.0,9.9,1019.7
2025-04-05 07:00:00,NEWC,5.30271,11.0,25.508,80.12736,,6.3,78.0,12.8,1019.8
2025-04-05 08:00:00,NEWC,6.4506,10.0,26.474,80.07746,,7.0,73.0,15.3,1020.1
2025-04-05 09:00:00,NEWC,9.99143,11.0,27.44,76.33553,,7.7,70.0,16.2,1020.2
2025-04-05 10:00:00,NEWC,8.84088,10.0,23.575,77.33338,,8.2,67.0,15.9,1020.2
2025-04-05 11:00:00,NEWC,7.34274,7.0,30.339,76.93424,,8.5,65.0,15.2,1020.1
2025-04-05 12:00:00,NEWC,8.36409,9.0,23.575,77.1837,,8.9,66.0,14.1,1020.2
2025-04-05 13:00:00,NEWC,7.52439,8.0,25.508,76.43531,,8.6,67.0,13.0,1020.7
2025-04-05 14:00:00,NEWC,9.01619,8.0,23.575,76.08606,,8.6,67.0,12.7,1020.3
2025-04-05 15:00:00,NEWC,6.53077,8.0,25.508,80.42671,,8.4,68.0,12.5,1019.7
2025-04-05 16:00:00,NEWC,7.68601,6.0,21.643,83.42026,,7.9,70.0,12.7,1019.4
2025-04-05 17:00:00,NEWC,8.89395,5.0,25.508,83.32048,,7.4,72.0,11.9,1019.6
2025-04-05 18:00:00,NEWC,10.35701,6.0,26.474,82.5222,,6.8,76.0,9.9,1019.7
2025-04-05 19:00:00,NEWC,9.44016,6.0,24.541,81.87359,,5.7,82.0,5.8,1019.8
2025-04-05 20:00:00,NEWC,7.72934,8.0,21.643,81.92349,,4.9,87.0,4.7,1020.0
2025-04-05 21:00:00,NEWC,9.24116,8.0,16.812,79.1794,,4.5,88.0,4.8,1020.2
2025-04-05 22:00:00,NEWC,8.87255,8.0,19.71,79.37897,,4.3,89.0,4.1,1020.5
2025-04-05 23:00:00,NEWC,7.68628,10.0,22.609,80.62628,,4.4,88.0,3.1,1020.9
2025-04-06 00:00:00,NEWC,3.89539,7.0,16.812,82.77166,,4.4,89.0,2.7,1021.0
2025-04-06 01:00:00,NEWC,4.3877,7.0,17.778,80.9589,,4.2,88.0,2.3,1020.8
2025-04-06 02:00:00,NEWC,9.59168,5.0,16.812,73.24219,,3.6,90.0,2.0,1020.6
2025-04-06 03:00:00,NEWC,16.14584,6.0,16.812,59.42197,,3.2,91.0,2.0,1020.3
2025-04-06 04:00:00,NEWC,16.40883,6.0,16.812,52.73637,,3.1,91.0,1.6,1020.3
2025-04-06 05:00:00,NEWC,16.97427,8.0,13.913,50.74067,,3.0,92.0,1.9,1020.5
2025-04-06 06:00:00,NEWC,16.7514,13.0,20.677,49.2439,,3.2,92.0,2.2,1020.8
2025-04-06 07:00:00,NEWC,25.91006,9.0,18.744,41.61035,,5.4,86.0,5.8,1021.0
2025-04-06 08:00:00,NEWC,20.69342,7.0,12.947,54.78197,,7.3,78.0,7.2,1021.2
2025-04-06 09:00:00,NEWC,7.33233,5.0,15.846,79.52865,,8.6,70.0,9.8,1021.5
2025-04-06 10:00:00,NEWC,6.82094,5.0,15.846,82.07316,,9.4,65.0,11.2,1021.3
2025-04-06 11:00:00,NEWC,6.47537,5.0,12.947,84.76736,,10.1,62.0,12.6,1021.4
2025-04-06 12:00:00,NEWC,5.67118,7.0,15.846,86.96263,,10.4,60.0,13.0,1021.3
2025-04-06 13:00:00,NEWC,5.50901,9.0,16.812,88.01037,,11.6,51.0,12.6,1020.9
2025-04-06 14:00:00,NEWC,4.90645,8.0,12.947,89.65682,,11.4,51.0,12.8,1020.7
2025-04-06 15:00:00,NEWC,5.75012,12.0,16.812,90.60478,,10.8,50.0,13.1,1020.3
2025-04-06 16:00:00,NEWC,6.20445,8.0,11.015,89.45725,,10.0,51.0,12.5,1019.9
2025-04-06 17:00:00,NEWC,5.71,10.0,17.778,89.95618,,8.9,60.0,11.8,1020.1
2025-04-06 18:00:00,NEWC,6.75166,9.0,20.677,89.45725,,7.7,70.0,10.2,1020.4
2025-04-06 19:00:00,NEWC,8.13824,9.0,14.879,87.31188,,6.2,81.0,8.2,1020.7
2025-04-06 20:00:00,NEWC,10.38672,9.0,21.643,80.32693,,5.4,87.0,6.9,1021.1
2025-04-06 21:00:00,NEWC,15.78933,10.0,18.744,72.79316,,4.6,89.0,5.5,1021.4
2025-04-06 22:00:00,NEWC,15.65204,8.0,17.778,71.59574,,3.8,91.0,5.0,1021.5
2025-04-06 23:00:00,NEWC,25.01899,6.0,16.812,61.56735,,3.2,92.0,4.5,1021.5
2025-04-07 00:00:00,NEWC,29.23601,6.0,21.643,54.18326,,2.5,94.0,4.2,1021.2
2025-04-07 01:00:00,NEWC,24.48665,8.0,15.846,53.68433,,1.5,92.0,5.2,1020.8
2025-04-07 02:00:00,NEWC,16.995,8.0,12.947,53.61781,,1.3,90.0,5.8,1020.6
2025-04-07 03:00:00,NEWC,35.49857,12.0,15.846,27.79012,,1.3,88.0,6.3,1020.5
2025-04-07 04:00:00,NEWC,32.56988,12.0,14.879,32.03099,,1.2,88.0,6.5,1020.4
2025-04-07 05:00:00,NEWC,38.75809,9.0,17.778,29.63615,,1.1,88.0,6.6,1020.6
2025-04-07 06:00:00,NEWC,59.97625,8.0,10.048,6.58581,,1.2,89.0,6.7,1020.7
2025-04-07 07:00:00,NEWC,46.84211,16.0,14.879,21.00474,,2.8,86.0,7.6,1021.0
2025-04-07 08:00:00,NEWC,56.14219,18.0,34.203,22.90066,,5.2,79.0,5.1,1021.1
2025-04-07 09:00:00,NEWC,28.52142,10.0,21.643,59.92089,,7.4,71.0,7.0,1021.4
2025-04-07 10:00:00,NEWC,29.69266,10.0,21.643,57.62584,,9.2,57.0,9.0,1021.3
2025-04-07 11:00:00,NEWC,21.84364,7.0,19.71,66.90584,,10.4,51.0,9.1,1021.2
2025-04-07 12:00:00,NEWC,20.08203,6.0,15.846,71.44606,,11.3,49.0,8.9,1021.2
2025-04-07 13:00:00,NEWC,17.44156,7.0,17.778,73.54155,,12.8,46.0,8.9,1020.5
2025-04-07 14:00:00,NEWC,12.38032,9.0,19.71,80.57639,,13.2,46.0,8.0,1020.1
2025-04-07 15:00:00,NEWC,11.82923,12.0,21.643,83.32048,,13.2,50.0,8.0,1019.7
2025-04-07 16:00:00,NEWC,11.74959,7.0,18.744,84.66757,,12.6,54.0,8.4,1019.5
2025-04-07 17:00:00,NEWC,13.64097,5.0,15.846,80.92564,,11.4,61.0,9.7,1019.8
2025-04-07 18:00:00,NEWC,15.25778,3.0,15.846,79.32908,,9.5,70.0,9.4,1020.0
2025-04-07 19:00:00,NEWC,14.18734,2.0,16.812,78.08176,,7.4,80.0,7.5,1020.4
2025-04-07 20:00:00,NEWC,19.72282,6.0,12.947,66.15746,,6.3,86.0,5.4,1020.6
2025-04-07 21:00:00,NEWC,22.26918,8.0,16.812,59.72132,,5.4,90.0,4.6,1020.8
2025-04-07 22:00:00,NEWC,33.70827,13.0,16.812,46.40003,,5.2,91.0,5.9,1020.8
2025-04-07 23:00:00,NEWC,33.93468,14.0,23.575,42.25895,,5.7,85.0,9.9,1020.9
2025-04-08 00:00:00,NEWC,16.88825,9.0,16.812,55.63014,,4.9,87.0,9.1,1021.1
2025-04-08 01:00:00,NEWC,17.01308,9.0,32.271,53.75085,,3.2,89.0,5.6,1020.9
2025-04-08 02:00:00,NEWC,11.71481,9.0,12.947,56.14569,,2.4,91.0,5.3,1020.9
2025-04-08 03:00:00,NEWC,14.78992,11.0,18.744,50.5411,,1.9,93.0,5.4,1020.7
2025-04-08 04:00:00,NEWC,19.90103,13.0,15.846,41.9097,,1.5,93.0,5.9,1020.5
2025-04-08 05:00:00,NEWC,35.50073,12.0,10.048,21.10453,,1.3,93.0,5.8,1020.8
2025-04-08 06:00:00,NEWC,42.71686,14.0,20.677,15.61635,,1.2,94.0,4.4,1021.2
2025-04-08 07:00:00,NEWC,50.33765,13.0,24.541,12.90553,,3.0,90.0,4.1,1021.7
2025-04-08 08:00:00,NEWC,46.52187,15.0,32.271,12.90553,,5.5,82.0,2.4,1022.0
2025-04-08 09:00:00,NEWC,34.74606,6.0,31.305,12.90553,,8.2,75.0,2.7,1022.1
2025-04-08 10:00:00,NEWC,24.77306,17.0,30.339,12.90553,,10.6,67.0,3.8,1021.9
2025-04-08 11:00:00,NEWC,23.80877,14.0,33.237,60.96864,,12.1,61.0,5.0,1021.9
2025-04-08 12:00:00,NEWC,14.82162,14.0,27.44,73.09251,,12.9,58.0,5.2,1021.8
2025-04-08 13:00:00,NEWC,15.30404,16.0,26.474,74.14026,,13.9,55.0,5.9,1021.3
2025-04-08 14:00:00,NEWC,15.02689,14.0,24.541,76.08606,,13.8,54.0,6.9,1021.1
2025-04-08 15:00:00,NEWC,13.39287,13.0,25.508,83.42026,,13.2,54.0,8.1,1020.9
2025-04-08 16:00:00,NEWC,13.10845,14.0,18.744,87.36177,,12.4,56.0,8.1,1020.9
2025-04-08 17:00:00,NEWC,16.53515,12.0,19.71,86.01467,,11.3,59.0,7.6,1021.3
2025-04-08 18:00:00,NEWC,15.52028,14.0,23.575,85.11661,,9.9,66.0,5.8,1021.5
2025-04-08 19:00:00,NEWC,18.22362,10.0,15.846,83.22069,,7.8,79.0,4.1,1021.8
2025-04-08 20:00:00,NEWC,15.86247,9.0,20.677,81.62413,,6.4,88.0,4.0,1022.1
2025-04-08 21:00:00,NEWC,22.15789,12.0,12.947,71.39617,,5.3,93.0,3.6,1022.3
2025-04-08 22:00:00,NEWC,25.99117,9.0,13.913,63.26369,,4.6,97.0,3.2,1022.4
2025-04-08 23:00:00,NEWC,31.36155,13.0,17.778,45.35228,,4.1,99.0,4.0,1022.6
2025-04-09 00:00:00,NEWC,18.84286,12.0,17.778,55.38068,,3.5,100.0,4.6,1023.0
2025-04-09 01:00:00,NEWC,12.67599,25.0,31.305,58.80663,,2.5,100.0,4.6,1022.8
2025-04-09 02:00:00,NEWC,9.05496,12.0,10.048,65.39244,,2.3,100.0,6.1,1022.9
2025-04-09 03:00:00,NEWC,6.15798,12.0,13.913,68.5523,,2.0,99.0,6.5,1023.0
2025-04-09 04:00:00,NEWC,5.48148,18.0,13.913,69.74972,,2.2,96.0,6.3,1023.2
2025-04-09 05:00:00,NEWC,6.46747,12.0,14.879,70.34843,,2.2,94.0,6.8,1023.3
2025-04-09 06:00:00,NEWC,13.36614,12.0,16.812,62.76477,,2.8,94.0,8.2,1023.5
2025-04-09 07:00:00,NEWC,19.2503,12.0,16.812,56.22885,,5.2,90.0,10.7,1024.1
2025-04-09 08:00:00,NEWC,26.07408,15.0,18.744,50.84046,,6.8,84.0,13.5,1024.5
2025-04-09 09:00:00,NEWC,18.66032,10.0,15.846,60.32003,,7.3,80.0,13.6,1024.8
2025-04-09 10:00:00,NEWC,19.77735,12.0,18.744,67.2052,,8.4,75.0,16.8,1025.2
2025-04-09 11:00:00,NEWC,16.16614,9.0,15.846,76.68477,,8.1,77.0,14.8,1025.6
2025-04-09 12:00:00,NEWC,10.49781,6.0,19.71,83.76951,,8.4,74.0,14.6,1025.9
2025-04-09 13:00:00,NEWC,15.77278,6.0,18.744,80.92564,,8.6,71.0,14.3,1026.0
2025-04-09 14:00:00,NEWC,13.35625,7.0,14.879,80.72607,,8.6,71.0,12.8,1025.8
2025-04-09 15:00:00,NEWC,14.86088,7.0,8.116,78.13166,,8.7,71.0,10.7,1025.6
2025-04-09 16:00:00,NEWC,15.80269,11.0,10.048,78.88004,,8.6,71.0,10.1,1025.7
2025-04-09 17:00:00,NEWC,16.8569,8.0,7.15,75.38757,,8.2,71.0,8.9,1025.9
2025-04-09 18:00:00,NEWC,19.38894,6.0,13.913,73.8409,,7.8,72.0,8.1,1026.0
2025-04-09 19:00:00,NEWC,12.91261,7.0,13.913,78.4809,,7.1,77.0,6.2,1026.5
2025-04-09 20:00:00,NEWC,10.76231,13.0,14.879,79.97768,,6.3,83.0,3.6,1026.8
2025-04-09 21:00:00,NEWC,12.19953,9.0,11.981,80.02757,,6.2,84.0,1.7,1026.8
2025-04-09 22:00:00,NEWC,9.14712,7.0,10.048,82.67187,,5.5,86.0,0.7,1026.7
2025-04-09 23:00:00,NEWC,6.28016,7.0,11.981,84.56779,,4.8,89.0,2.0,1026.7
2025-04-10 00:00:00,NEWC,7.24429,8.0,11.015,81.1751,,4.2,93.0,5.4,1026.6
2025-04-10 01:00:00,NEWC,10.22312,8.0,11.015,72.24434,,3.0,94.0,5.7,1026.5
2025-04-10 02:00:00,NEWC,17.14457,6.0,18.744,56.41179,,2.6,95.0,5.9,1026.1
2025-04-10 03:00:00,NEWC,11.18671,8.0,13.913,54.13336,,2.0,96.0,5.8,1025.6
2025-04-10 04:00:00,NEWC,18.07347,13.0,11.015,43.9054,,1.8,96.0,6.7,1025.1
2025-04-10 05:00:00,NEWC,25.00437,12.0,13.913,34.22626,,1.7,95.0,7.2,1024.8
2025-04-10 06:00:00,NEWC,34.32784,14.0,13.913,25.09593,,2.8,90.0,9.3,1024.8
2025-04-10 07:00:00,NEWC,32.01029,10.0,11.015,29.78582,,5.2,85.0,12.3,1024.4
2025-04-10 08:00:00,NEWC,26.3774,11.0,11.981,39.914,,7.8,78.0,11.4,1024.3
2025-04-10 09:00:00,NEWC,21.55023,9.0,21.643,46.30024,,10.2,73.0,11.9,1024.0
2025-04-10 10:00:00,NEWC,14.37425,11.0,17.778,58.17466,,12.2,68.0,13.9,1023.5
2025-04-10 11:00:00,NEWC,12.72,11.0,26.474,66.5067,,13.8,65.0,14.8,1023.0
2025-04-10 12:00:00,NEWC,12.49722,11.0,21.643,72.44391,,15.0,63.0,15.3,1022.4
2025-04-10 13:00:00,NEWC,11.32311,11.0,24.541,73.8409,,16.3,58.0,15.7,1021.6
2025-04-10 14:00:00,NEWC,14.51373,8.0,22.609,74.88864,,16.5,58.0,16.4,1020.7
2025-04-10 15:00:00,NEWC,12.40164,11.0,19.71,77.73252,,16.6,57.0,16.7,1020.0
2025-04-10 16:00:00,NEWC,13.97259,11.0,21.643,78.38112,,16.2,60.0,17.2,1019.5
2025-04-10 17:00:00,NEWC,15.18375,10.0,20.677,74.98843,,15.4,65.0,15.9,1019.1
2025-04-10 18:00:00,NEWC,12.16906,16.0,25.508,73.8409,,14.1,70.0,15.3,1018.9
2025-04-10 19:00:00,NEWC,13.74166,12.0,20.677,69.89939,,12.1,74.0,16.2,1018.9
2025-04-10 20:00:00,NEWC,11.24772,15.0,22.609,72.69337,,10.9,76.0,17.5,1018.9
2025-04-10 21:00:00,NEWC,9.15792,16.0,19.71,77.8323,,9.9,79.0,17.7,1018.6
2025-04-10 22:00:00,NEWC,8.5868,15.0,19.71,77.73252,,9.4,80.0,17.8,1018.2
2025-04-10 23:00:00,NEWC,6.82576,16.0,17.778,80.12736,,9.2,80.0,18.0,1018.0
2025-04-11 00:00:00,NEWC,5.79761,14.0,12.947,80.22714,,9.0,80.0,17.7,1017.6
2025-04-11 01:00:00,NEWC,4.5833,14.0,24.541,82.08979,,9.1,76.0,19.3,1016.7
2025-04-11 02:00:00,NEWC,3.91315,14.0,16.812,83.68635,,8.8,76.0,18.0,1016.2
2025-04-11 03:00:00,NEWC,4.62314,16.0,16.812,81.42456,,8.6,75.0,17.3,1015.7
2025-04-11 04:00:00,NEWC,5.47371,16.0,17.778,79.32908,,8.5,74.0,16.9,1015.5
2025-04-11 05:00:00,NEWC,5.68226,15.0,17.778,78.38112,,8.4,73.0,16.2,1015.4
2025-04-11 06:00:00,NEWC,11.30241,18.0,15.846,74.43961,,8.6,72.0,15.7,1015.3
2025-04-11 07:00:00,NEWC,16.41762,13.0,17.778,74.4895,,9.7,69.0,15.0,1015.1
2025-04-11 08:00:00,NEWC,18.30271,9.0,21.643,75.58714,,11.4,68.0,12.6,1014.9
2025-04-11 09:00:00,NEWC,17.99101,14.0,22.609,79.92779,,13.5,65.0,11.2,1015.0
2025-04-11 10:00:00,NEWC,16.09187,10.0,21.643,90.85424,,15.2,59.0,12.1,1014.7
2025-04-11 11:00:00,NEWC,12.5771,15.0,25.508,100.13425,,16.5,54.0,12.6,1014.4
2025-04-11 12:00:00,NEWC,15.99693,15.0,30.339,102.37941,,17.1,50.0,13.3,1014.1
2025-04-11 13:00:00,NEWC,13.2402,12.0,18.744,103.7764,,18.6,43.0,13.8,1013.5
2025-04-11 14:00:00,NEWC,11.53906,8.0,11.981,101.33167,,19.1,41.0,14.2,1012.9
2025-04-11 15:00:00,NEWC,10.97201,8.0,16.812,101.18199,,19.0,41.0,13.7,1012.2
2025-04-11 16:00:00,NEWC,16.37307,10.0,10.048,96.79145,,18.5,42.0,12.4,1011.7
2025-04-11 17:00:00,NEWC,16.94363,7.0,16.812,96.09296,,17.4,47.0,11.9,1011.3
2025-04-11 18:00:00,NEWC,20.694,3.0,16.812,90.10586,,15.7,54.0,10.3,1010.7
2025-04-11 19:00:00,NEWC,24.0003,8.0,11.981,77.73252,,13.4,63.0,9.8,1010.4
2025-04-11 20:00:00,NEWC,42.49294,10.0,16.812,55.58025,,11.4,69.0,7.6,1010.1
2025-04-11 21:00:00,NEWC,69.88594,16.0,26.474,22.20216,,9.8,78.0,6.9,1010.0
2025-04-11 22:00:00,NEWC,66.33836,14.0,26.474,20.10668,,8.6,85.0,7.1,1009.4
2025-04-11 23:00:00,NEWC,59.13077,13.0,21.643,24.04819,,7.5,90.0,7.1,1008.8
2025-04-12 00:00:00,NEWC,31.91688,10.0,17.778,42.30884,,6.6,93.0,5.5,1008.1
2025-04-12 01:00:00,NEWC,35.34757,9.0,15.846,33.72733,,5.2,95.0,4.4,1007.0
2025-04-12 02:00:00,NEWC,27.24847,9.0,11.015,36.72088,,5.0,94.0,3.6,1006.1
2025-04-12 03:00:00,NEWC,27.09774,8.0,17.778,31.88131,,5.5,91.0,3.3,1005.3
2025-04-12 04:00:00,NEWC,20.20191,10.0,14.879,34.07658,,5.7,90.0,5.4,1004.4
2025-04-12 05:00:00,NEWC,19.76056,12.0,12.947,34.72518,,5.6,92.0,6.1,1003.7
2025-04-12 06:00:00,NEWC,30.92263,15.0,24.541,23.79872,,6.6,91.0,5.8,1003.3
2025-04-12 07:00:00,NEWC,31.43094,18.0,27.44,28.83787,,8.9,85.0,8.4,1002.5
2025-04-12 08:00:00,NEWC,29.8627,16.0,31.305,38.06798,,11.8,76.0,6.5,1001.9
2025-04-12 09:00:00,NEWC,22.44304,13.0,33.237,56.47831,,14.4,69.0,8.8,1001.2
2025-04-12 10:00:00,NEWC,19.71126,15.0,33.237,70.99703,,16.0,59.0,12.1,1000.2
2025-04-12 11:00:00,NEWC,19.4993,18.0,30.339,79.828,,17.2,54.0,14.8,999.5
2025-04-12 12:00:00,NEWC,18.57668,22.0,33.237,91.75231,,18.3,50.0,16.2,998.8
2025-04-12 13:00:00,NEWC,17.0682,17.0,36.136,99.785,,20.0,40.0,16.5,997.2
2025-04-12 14:00:00,NEWC,16.70824,17.0,30.339,102.27963,,19.9,42.0,15.6,996.0
2025-04-12 15:00:00,NEWC,16.46142,14.0,36.136,108.01726,,19.0,50.0,13.7,994.9
2025-04-12 16:00:00,NEWC,16.14679,13.0,24.541,105.97167,,18.2,53.0,12.6,993.9
2025-04-12 17:00:00,NEWC,17.55416,13.0,29.372,101.83059,,17.3,52.0,13.9,993.2
2025-04-12 18:00:00,NEWC,23.42855,14.0,31.305,93.84779,,16.4,53.0,12.3,992.9
2025-04-12 19:00:00,NEWC,29.1464,17.0,35.17,83.66972,,15.1,60.0,8.3,992.3
2025-04-12 20:00:00,NEWC,41.22376,13.0,32.271,68.65208,,13.7,72.0,4.8,991.9
2025-04-12 21:00:00,NEWC,13.94003,11.0,25.508,88.06026,,13.2,72.0,10.5,991.9
2025-04-12 22:00:00,NEWC,11.45543,14.0,19.71,89.45725,,11.1,69.0,12.8,991.6
2025-04-12 23:00:00,NEWC,11.51626,9.0,15.846,87.86069,,10.4,71.0,9.4,991.3
2025-04-13 00:00:00,NEWC,8.51901,8.0,14.879,90.60478,,10.1,74.0,6.2,990.7
2025-04-13 01:00:00,NEWC,5.0307,5.0,11.981,97.19059,,9.4,78.0,6.9,990.1
2025-04-13 02:00:00,NEWC,7.04031,7.0,7.15,89.40736,,9.6,77.0,9.8,989.8
2025-04-13 03:00:00,NEWC,7.0566,7.0,8.116,87.1622,,9.8,78.0,13.7,989.6
2025-04-13 04:00:00,NEWC,5.02493,6.0,5.217,86.56349,,9.4,83.0,14.8,989.6
2025-04-13 05:00:00,NEWC,5.42249,9.0,13.913,79.828,,8.6,89.0,13.1,989.9
2025-04-13 06:00:00,NEWC,13.2623,13.0,18.744,65.80821,,8.4,90.0,13.5,990.0
2025-04-13 07:00:00,NEWC,13.09889,10.0,12.947,64.5609,,9.2,82.0,16.0,990.8
2025-04-13 08:00:00,NEWC,4.05754,7.0,8.116,79.07961,,10.1,74.0,18.0,991.6
2025-04-13 09:00:00,NEWC,4.34052,7.0,11.015,84.91704,,10.8,66.0,16.4,992.1
2025-04-13 10:00:00,NEWC,5.05414,6.0,7.15,83.37037,,11.5,57.0,17.7,992.2
2025-04-13 11:00:00,NEWC,4.63043,3.0,3.285,83.66972,,11.6,53.0,19.0,992.9
2025-04-13 12:00:00,NEWC,5.91347,5.0,6.184,83.91919,,11.9,50.0,19.0,993.0
2025-04-13 13:00:00,NEWC,5.80581,7.0,4.251,87.01252,,12.9,39.0,20.5,993.1
2025-04-13 14:00:00,NEWC,6.40678,5.0,4.251,87.96048,,12.6,40.0,21.3,993.3
2025-04-13 15:00:00,NEWC,9.25433,3.0,1.353,84.86714,,12.3,41.0,20.3,993.6
2025-04-13 16:00:00,NEWC,6.36181,2.0,4.251,85.71532,,11.6,43.0,18.6,993.7
2025-04-13 17:00:00,NEWC,12.37988,5.0,11.981,77.68262,,11.0,44.0,18.0,993.8
2025-04-13 18:00:00,NEWC,16.48127,6.0,11.981,74.38972,,10.2,49.0,14.0,994.0
2025-04-13 19:00:00,NEWC,15.38047,4.0,12.947,76.43531,,8.9,56.0,10.3,994.6
2025-04-13 20:00:00,NEWC,15.83033,7.0,10.048,73.04262,,7.6,63.0,8.7,995.2
2025-04-13 21:00:00,NEWC,13.77099,7.0,12.947,72.59359,,6.8,67.0,9.6,995.4
2025-04-13 22:00:00,NEWC,14.91025,7.0,8.116,70.29853,,5.9,75.0,8.9,995.2
2025-04-13 23:00:00,NEWC,13.37189,3.0,8.116,70.89724,,5.6,78.0,10.2,995.0
2025-04-14 00:00:00,NEWC,10.96882,2.0,6.184,67.65423,,5.9,76.0,11.6,995.1
2025-04-14 01:00:00,NEWC,6.94548,5.0,9.082,72.77653,,5.4,77.0,11.3,995.1
2025-04-14 02:00:00,NEWC,10.78679,4.0,5.217,61.93322,,4.8,79.0,11.8,995.0
2025-04-14 03:00:00,NEWC,11.59144,4.0,8.116,58.5239,,4.8,80.0,12.0,994.8
2025-04-14 04:00:00,NEWC,10.71696,10.0,10.048,58.02498,,4.5,84.0,12.0,994.5
2025-04-14 05:00:00,NEWC,18.13173,8.0,9.082,49.29379,,4.2,86.0,12.7,994.5
2025-04-14 06:00:00,NEWC,21.21757,5.0,13.913,43.45637,,4.5,85.0,13.4,994.4
2025-04-14 07:00:00,NEWC,21.96382,5.0,9.082,47.49766,,6.3,77.0,12.8,994.4
2025-04-14 08:00:00,NEWC,21.03665,1.0,16.812,49.04433,,8.1,72.0,13.2,994.5
2025-04-14 09:00:00,NEWC,14.97939,2.0,17.778,58.5239,,10.2,65.0,18.2,994.3
2025-04-14 10:00:00,NEWC,14.30524,5.0,12.947,63.71272,,11.9,58.0,24.5,994.0
2025-04-14 11:00:00,NEWC,12.27586,5.0,16.812,73.1923,,12.6,54.0,24.4,993.6
2025-04-14 12:00:00,NEWC,12.36286,4.0,15.846,76.93424,,13.2,51.0,23.6,993.5
2025-04-14 13:00:00,NEWC,9.05723,3.0,15.846,83.86929,,14.7,44.0,25.0,993.0
2025-04-14 14:00:00,NEWC,10.79819,4.0,18.744,82.97123,,15.2,39.0,28.0,992.6
2025-04-14 15:00:00,NEWC,11.18507,6.0,16.812,83.66972,,14.1,46.0,24.3,992.5
2025-04-14 16:00:00,NEWC,14.34533,6.0,20.677,80.17725,,14.1,48.0,22.7,992.4
2025-04-14 17:00:00,NEWC,13.73527,4.0,23.575,83.76951,,13.6,51.0,19.1,992.3
2025-04-14 18:00:00,NEWC,13.8257,4.0,16.812,81.92349,,13.2,55.0,18.8,992.2
2025-04-14 19:00:00,NEWC,13.50522,5.0,19.71,78.5308,,12.6,59.0,14.6,992.4
2025-04-14 20:00:00,NEWC,17.5228,5.0,14.879,70.29853,,11.8,60.0,15.7,992.8
2025-04-14 21:00:00,NEWC,19.77539,5.0,9.082,62.21595,,11.1,63.0,15.3,992.9
2025-04-14 22:00:00,NEWC,15.90777,7.0,10.048,59.871,,10.8,66.0,12.8,992.7
2025-04-14 23:00:00,NEWC,17.73912,6.0,9.082,61.66713,,10.2,69.0,12.7,992.6
2025-04-15 00:00:00,NEWC,7.44567,3.0,6.184,72.19445,,9.7,75.0,11.7,992.6
2025-04-15 01:00:00,NEWC,7.62138,19.0,18.744,71.91172,,9.3,77.0,8.4,992.4
2025-04-15 02:00:00,NEWC,7.16046,4.0,3.285,68.9847,,8.7,84.0,7.1,992.2
2025-04-15 03:00:00,NEWC,8.24028,2.0,3.285,61.66713,,8.3,89.0,6.0,991.7
2025-04-15 04:00:00,NEWC,10.88836,2.0,4.251,57.47616,,7.7,93.0,4.2,991.4
2025-04-15 05:00:00,NEWC,13.56294,8.0,12.947,52.43702,,6.3,96.0,4.6,991.4
2025-04-15 06:00:00,NEWC,20.77904,14.0,7.15,42.5583,,6.9,96.0,3.4,991.2
2025-04-15 07:00:00,NEWC,43.09396,12.0,11.981,28.33894,,7.8,93.0,3.5,991.4
2025-04-15 08:00:00,NEWC,50.77453,12.0,14.879,23.15012,,8.7,91.0,2.2,991.3
2025-04-15 09:00:00,NEWC,37.04098,13.0,21.643,37.41938,,10.7,81.0,1.0,991.3
2025-04-15 10:00:00,NEWC,34.88019,13.0,21.643,42.75787,,12.0,70.0,5.6,991.1
2025-04-15 11:00:00,NEWC,27.61374,8.0,18.744,54.5325,,11.9,70.0,8.1,990.6
2025-04-15 12:00:00,NEWC,22.40321,10.0,21.643,63.41337,,12.4,68.0,8.8,990.1
2025-04-15 13:00:00,NEWC,20.18525,9.0,17.778,72.24434,,12.2,70.0,10.7,990.5
2025-04-15 14:00:00,NEWC,12.84385,12.0,18.744,83.1708,,13.1,62.0,10.6,990.3
2025-04-15 15:00:00,NEWC,11.75835,11.0,17.778,88.5093,,12.5,64.0,9.0,990.3
2025-04-15 16:00:00,NEWC,13.77488,13.0,15.846,87.51145,,11.8,69.0,8.1,990.5
2025-04-15 17:00:00,NEWC,17.81474,14.0,27.44,81.62413,,11.4,72.0,8.3,990.7
2025-04-15 18:00:00,NEWC,13.33988,14.0,19.71,85.36607,,10.4,78.0,8.4,990.9
2025-04-15 19:00:00,NEWC,13.65906,17.0,15.846,78.88004,,9.4,86.0,6.7,991.2
2025-04-15 20:00:00,NEWC,11.39267,12.0,17.778,81.22499,,8.6,92.0,5.6,991.6
2025-04-15 21:00:00,NEWC,12.91851,14.0,16.812,77.13381,,7.8,96.0,5.6,991.8
