datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-04-03 08:00:00,BIRR,26.19203,21.627,31.6,34.12647,,8.2,80.0,12.3,1003.3
2025-04-03 09:00:00,BIRR,19.25969,24.01,35.55,43.85551,,10.4,71.0,14.1,1003.3
2025-04-03 10:00:00,BIRR,15.85027,23.939,37.375,51.38928,,12.4,64.0,15.1,1003.3
2025-04-03 11:00:00,BIRR,13.95634,23.609,36.35,55.43057,,13.9,60.0,15.5,1003.1
2025-04-03 12:00:00,BIRR,14.16614,21.887,35.4,62.16606,,15.3,56.0,16.7,1002.9
2025-04-03 13:00:00,BIRR,16.46947,17.359,28.65,73.74112,,17.0,47.0,18.0,1002.3
2025-04-03 14:00:00,BIRR,12.72439,16.486,31.375,82.17295,,17.2,48.0,18.8,1001.7
2025-04-03 15:00:00,BIRR,13.64432,13.326,24.4,89.05811,,17.2,48.0,19.1,1001.4
2025-04-03 16:00:00,BIRR,16.7702,10.896,19.05,93.1493,,16.7,50.0,19.1,1001.2
2025-04-03 17:00:00,BIRR,14.99495,11.722,21.15,92.65037,,15.9,53.0,18.7,1001.3
2025-04-03 18:00:00,BIRR,18.50551,14.741,25.425,83.1708,,14.8,59.0,16.4,1001.9
2025-04-03 19:00:00,BIRR,23.17731,16.51,29.825,73.1923,,13.6,66.0,15.5,1002.1
2025-04-03 20:00:00,BIRR,27.02816,19.363,31.175,60.66928,,12.8,69.0,14.6,1002.5
2025-04-03 21:00:00,BIRR,24.1914,21.745,33.275,54.98154,,12.0,71.0,13.5,1002.5
2025-04-03 22:00:00,BIRR,24.03512,22.642,34.925,59.32218,,11.6,73.0,12.4,1002.8
2025-04-03 23:00:00,BIRR,52.24547,24.363,38.825,19.90711,,11.1,75.0,11.3,1003.0
2025-04-04 00:00:00,BIRR,28.22358,25.071,35.05,45.50196,,10.9,76.0,10.2,1003.3
2025-04-04 01:00:00,BIRR,18.61339,26.675,35.325,52.02125,,10.0,73.0,9.8,1003.2
2025-04-04 02:00:00,BIRR,23.11496,26.156,34.2,39.24877,,9.6,75.0,9.1,1003.2
2025-04-04 03:00:00,BIRR,19.25742,24.01,32.525,38.6168,,9.1,77.0,9.8,1003.2
2025-04-04 04:00:00,BIRR,14.21742,21.651,29.05,44.70368,,7.9,83.0,10.6,1003.1
2025-04-04 05:00:00,BIRR,19.7771,22.17,30.725,37.2697,,7.3,86.0,11.8,1003.2
2025-04-04 06:00:00,BIRR,24.32415,22.406,32.025,32.08088,,6.9,88.0,12.2,1003.4
2025-04-04 07:00:00,BIRR,30.22377,21.061,33.45,26.04389,,7.3,85.0,11.1,1003.5
2025-04-04 08:00:00,BIRR,23.71822,18.255,30.525,37.86841,,8.6,79.0,11.2,1003.8
2025-04-04 09:00:00,BIRR,23.71822,18.019,30.45,43.65594,,10.3,73.0,11.1,1003.8
2025-04-04 10:00:00,BIRR,23.71822,18.113,32.35,51.58885,,12.9,64.0,11.9,1003.8
2025-04-04 11:00:00,BIRR,23.71822,18.443,38.25,63.2138,,15.1,59.0,13.1,1003.4
2025-04-04 12:00:00,BIRR,15.07606,16.698,36.875,75.48735,,17.2,55.0,15.6,1002.9
2025-04-04 13:00:00,BIRR,13.08745,15.684,34.9,73.94069,,19.0,43.0,18.1,1002.5
2025-04-04 14:00:00,BIRR,13.48945,16.156,33.15,79.22929,,19.1,44.0,19.2,1002.0
2025-04-04 15:00:00,BIRR,12.87882,17.217,33.75,98.88694,,18.8,43.0,20.8,1001.5
2025-04-04 16:00:00,BIRR,12.56287,16.156,34.0,102.87834,,17.6,46.0,21.5,1001.5
2025-04-04 17:00:00,BIRR,10.91453,15.448,34.6,105.1235,,16.1,51.0,20.4,1002.0
2025-04-04 18:00:00,BIRR,12.90412,14.859,29.5,96.4921,,14.2,56.0,17.9,1002.2
2025-04-04 19:00:00,BIRR,12.03393,13.939,26.35,94.09726,,12.4,60.0,17.9,1002.9
2025-04-04 20:00:00,BIRR,12.43974,10.92,20.4,86.5136,,10.6,65.0,18.3,1003.3
2025-04-04 21:00:00,BIRR,12.03447,8.042,15.725,80.17725,,8.9,67.0,17.8,1003.7
2025-04-04 22:00:00,BIRR,13.72556,7.429,14.075,77.43316,,7.8,69.0,17.1,1003.8
2025-04-04 23:00:00,BIRR,14.13192,8.962,14.425,67.65423,,7.0,71.0,16.7,1003.9
2025-04-05 00:00:00,BIRR,9.18233,9.151,14.575,68.70197,,6.2,74.0,16.8,1004.0
2025-04-05 01:00:00,BIRR,7.90713,10.802,17.325,66.25724,,5.3,80.0,16.3,1004.1
2025-04-05 02:00:00,BIRR,6.19675,13.632,21.625,64.39459,,4.8,81.0,15.9,1004.0
2025-04-05 03:00:00,BIRR,5.77562,15.519,24.6,63.96219,,4.2,86.0,16.5,1003.8
2025-04-05 04:00:00,BIRR,6.03406,18.42,27.45,66.5067,,3.8,94.0,17.2,1003.5
2025-04-05 05:00:00,BIRR,8.28186,17.594,25.875,68.80176,,3.7,96.0,17.6,1003.5
2025-04-05 06:00:00,BIRR,8.2336,17.925,26.0,73.94069,,3.9,95.0,17.3,1003.8
2025-04-05 07:00:00,BIRR,9.7704,14.764,20.4,74.24004,,4.8,88.0,16.2,1004.1
2025-04-05 08:00:00,BIRR,9.00228,11.604,17.775,73.74112,,6.5,79.0,17.2,1004.2
2025-04-05 09:00:00,BIRR,11.02707,10.684,21.975,73.64133,,8.4,70.0,16.7,1004.2
2025-04-05 10:00:00,BIRR,8.31064,8.892,18.85,73.24219,,10.3,66.0,16.5,1004.3
2025-04-05 11:00:00,BIRR,8.45928,9.293,19.2,75.188,,12.3,62.0,17.8,1004.2
2025-04-05 12:00:00,BIRR,8.4293,9.576,22.5,78.23144,,13.8,58.0,19.1,1004.1
2025-04-05 13:00:00,BIRR,9.08873,7.759,21.7,83.66972,,15.1,49.0,19.6,1004.3
2025-04-05 14:00:00,BIRR,9.10201,5.259,16.0,90.65467,,15.4,43.0,20.0,1003.9
2025-04-05 15:00:00,BIRR,7.14817,5.283,15.05,91.50285,,15.1,37.0,19.6,1003.6
2025-04-05 16:00:00,BIRR,10.13078,5.212,12.6,89.45725,,14.2,39.0,19.4,1003.5
2025-04-05 17:00:00,BIRR,9.13089,5.165,14.45,87.31188,,12.9,43.0,19.1,1003.8
2025-04-05 18:00:00,BIRR,10.35324,3.939,11.675,88.5093,,11.1,43.0,18.7,1004.2
2025-04-05 19:00:00,BIRR,10.17295,3.844,9.25,80.57639,,9.2,43.0,17.6,1004.8
2025-04-05 20:00:00,BIRR,13.71415,5.849,12.45,75.33768,,7.7,49.0,16.8,1005.2
2025-04-05 21:00:00,BIRR,8.79708,4.34,9.075,82.37252,,6.5,57.0,15.4,1005.6
2025-04-05 22:00:00,BIRR,8.38169,4.693,9.1,76.78456,,5.8,63.0,15.2,1005.9
2025-04-05 23:00:00,BIRR,9.20526,5.0,9.5,72.4938,,5.2,67.0,14.5,1006.2
2025-04-06 00:00:00,BIRR,8.17981,5.283,10.45,69.74972,,4.8,71.0,14.2,1006.3
2025-04-06 01:00:00,BIRR,8.33507,5.259,10.875,68.18642,,4.3,81.0,14.7,1005.8
2025-04-06 02:00:00,BIRR,7.16745,5.33,10.1,65.65853,,4.0,84.0,14.3,1005.8
2025-04-06 03:00:00,BIRR,8.75485,5.519,11.525,62.36563,,3.7,85.0,13.5,1005.7
2025-04-06 04:00:00,BIRR,10.65007,5.66,11.225,55.97939,,3.5,88.0,12.5,1005.9
2025-04-06 05:00:00,BIRR,11.6707,5.684,10.925,49.54325,,3.2,91.0,11.7,1006.1
2025-04-06 06:00:00,BIRR,9.00875,5.731,10.8,49.44347,,3.2,92.0,11.5,1006.3
2025-04-06 07:00:00,BIRR,10.14284,6.085,11.125,49.64304,,4.3,87.0,9.7,1006.6
2025-04-06 08:00:00,BIRR,7.84376,6.934,15.4,57.37638,,6.3,77.0,11.6,1006.8
2025-04-06 09:00:00,BIRR,7.50729,7.123,14.6,62.96434,,8.4,66.0,11.7,1007.1
2025-04-06 10:00:00,BIRR,8.04429,6.392,14.15,64.26154,,10.1,56.0,12.0,1007.1
2025-04-06 11:00:00,BIRR,6.76808,5.495,13.675,71.94499,,11.6,49.0,13.2,1007.1
2025-04-06 12:00:00,BIRR,6.90176,4.575,10.35,80.32693,,12.8,45.0,13.6,1007.1
2025-04-06 13:00:00,BIRR,6.95794,3.821,8.975,84.26843,,14.4,30.0,13.3,1006.9
2025-04-06 14:00:00,BIRR,5.86934,3.538,8.075,87.06241,,14.8,33.0,13.1,1006.5
2025-04-06 15:00:00,BIRR,6.64506,3.609,8.1,88.25983,,14.8,37.0,12.6,1006.1
2025-04-06 16:00:00,BIRR,7.25115,3.892,8.0,89.05811,,14.4,42.0,12.3,1005.9
2025-04-06 17:00:00,BIRR,7.35507,3.75,7.95,90.70457,,13.8,47.0,12.1,1005.9
2025-04-06 18:00:00,BIRR,9.1239,4.811,10.25,87.91059,,12.9,53.0,11.6,1006.3
2025-04-06 19:00:00,BIRR,12.64865,10.0,16.975,79.72822,,11.5,60.0,11.8,1006.9
2025-04-06 20:00:00,BIRR,13.82712,8.726,15.425,73.64133,,9.7,65.0,13.0,1007.6
2025-04-06 21:00:00,BIRR,13.57884,7.406,14.2,69.99918,,8.4,68.0,11.7,1008.3
2025-04-06 22:00:00,BIRR,14.55004,6.321,12.775,65.8581,,7.3,71.0,11.3,1008.6
2025-04-06 23:00:00,BIRR,17.11819,6.863,13.3,59.02283,,6.4,71.0,10.3,1008.7
2025-04-07 00:00:00,BIRR,14.27817,5.943,11.7,56.12906,,5.6,70.0,9.0,1008.8
2025-04-07 01:00:00,BIRR,13.80195,5.778,10.45,51.75515,,4.5,67.0,8.9,1008.4
2025-04-07 02:00:00,BIRR,16.06044,6.297,10.275,42.37536,,3.7,71.0,8.0,1008.2
2025-04-07 03:00:00,BIRR,13.42795,5.849,11.0,45.2525,,2.9,76.0,6.8,1008.3
2025-04-07 04:00:00,BIRR,12.96821,5.943,10.7,44.35443,,2.2,80.0,6.0,1008.3
2025-04-07 05:00:00,BIRR,23.58256,6.014,11.25,32.77937,,1.7,85.0,5.9,1008.6
2025-04-07 06:00:00,BIRR,36.1639,6.84,13.8,19.35829,,1.5,87.0,6.1,1008.8
2025-04-07 07:00:00,BIRR,50.88264,9.104,29.975,12.52302,,2.7,80.0,6.2,1009.2
2025-04-07 08:00:00,BIRR,37.55931,7.5,19.7,40.26325,,4.7,71.0,6.2,1009.3
2025-04-07 09:00:00,BIRR,30.92439,7.264,18.85,49.34368,,7.0,63.0,6.7,1009.6
2025-04-07 10:00:00,BIRR,18.70826,6.415,18.175,63.41337,,9.1,54.0,7.6,1009.7
2025-04-07 11:00:00,BIRR,15.30808,5.755,16.4,71.04692,,10.6,48.0,7.9,1009.6
2025-04-07 12:00:00,BIRR,11.03549,5.425,14.375,79.12951,,11.8,45.0,7.9,1009.6
2025-04-07 13:00:00,BIRR,11.76267,4.363,12.2,83.02112,,13.6,35.0,8.3,1009.0
2025-04-07 14:00:00,BIRR,14.74251,4.269,12.75,83.91919,,13.9,36.0,7.9,1008.6
2025-04-07 15:00:00,BIRR,11.55669,4.222,11.2,87.36177,,14.1,36.0,8.0,1008.2
2025-04-07 16:00:00,BIRR,11.3854,4.458,13.975,87.51145,,13.8,38.0,8.1,1007.9
2025-04-07 17:00:00,BIRR,13.80928,4.41,13.3,85.31618,,13.2,41.0,8.3,1008.1
2025-04-07 18:00:00,BIRR,12.13643,4.552,13.3,86.11446,,12.4,44.0,8.7,1008.2
2025-04-07 19:00:00,BIRR,15.60605,5.094,12.725,79.27918,,11.4,49.0,7.6,1008.6
2025-04-07 20:00:00,BIRR,49.30218,7.995,15.7,40.26325,,10.9,54.0,6.3,1009.1
2025-04-07 21:00:00,BIRR,37.54766,7.995,17.75,50.14196,,9.6,62.0,8.0,1009.3
2025-04-07 22:00:00,BIRR,28.96235,5.778,13.0,50.69078,,8.1,70.0,7.0,1009.7
2025-04-07 23:00:00,BIRR,34.51449,7.642,19.75,43.20691,,6.9,74.0,7.4,1009.6
2025-04-08 00:00:00,BIRR,24.26365,6.863,12.85,50.14196,,5.9,78.0,7.3,1009.9
2025-04-08 01:00:00,BIRR,22.93583,7.5,13.925,44.50411,,5.3,77.0,5.6,1009.6
2025-04-08 02:00:00,BIRR,22.51232,8.066,14.175,36.52131,,4.9,78.0,6.6,1009.5
2025-04-08 03:00:00,BIRR,24.68886,8.467,13.05,31.63185,,4.3,75.0,6.3,1009.0
2025-04-08 04:00:00,BIRR,39.69725,8.231,13.375,23.24991,,3.4,74.0,3.7,1009.1
2025-04-08 05:00:00,BIRR,52.17225,8.514,14.225,8.78108,,2.7,75.0,2.9,1009.7
2025-04-08 06:00:00,BIRR,52.5211,10.33,18.225,2.74409,,2.8,74.0,3.7,1009.9
2025-04-08 07:00:00,BIRR,57.56911,13.113,33.075,6.48603,,4.2,67.0,4.6,1010.3
2025-04-08 08:00:00,BIRR,68.12531,15.401,44.025,19.80732,,6.4,54.0,2.9,1010.8
2025-04-08 09:00:00,BIRR,53.87703,12.571,25.425,40.16346,,8.8,44.0,4.1,1010.7
2025-04-08 10:00:00,BIRR,43.89162,12.264,29.925,50.69078,,10.6,39.0,5.9,1010.8
2025-04-08 11:00:00,BIRR,25.72442,11.344,23.2,69.55015,,11.9,40.0,6.7,1010.5
2025-04-08 12:00:00,BIRR,18.8224,10.849,21.625,79.37897,,12.5,40.0,7.2,1010.4
2025-04-08 13:00:00,BIRR,16.6672,10.613,23.25,86.31403,,13.9,35.0,6.1,1009.9
2025-04-08 14:00:00,BIRR,17.17385,8.986,20.5,87.51145,,14.5,34.0,6.5,1009.5
2025-04-08 15:00:00,BIRR,17.90708,7.689,16.875,86.5136,,14.7,35.0,6.4,1009.0
2025-04-08 16:00:00,BIRR,15.11142,7.146,15.25,88.55919,,14.6,36.0,6.5,1008.7
2025-04-08 17:00:00,BIRR,18.25,6.038,14.525,89.35747,,14.1,39.0,7.7,1008.8
2025-04-08 18:00:00,BIRR,12.8604,6.203,14.675,91.1536,,13.1,43.0,8.1,1009.0
2025-04-08 19:00:00,BIRR,17.41401,6.156,13.1,82.02327,,12.0,48.0,7.5,1009.2
2025-04-08 20:00:00,BIRR,31.57354,8.019,15.725,57.77552,,11.1,52.0,7.0,1009.6
2025-04-08 21:00:00,BIRR,43.12657,12.429,20.775,40.06368,,10.2,55.0,5.0,1009.6
2025-04-08 22:00:00,BIRR,58.07542,14.811,27.575,27.2912,,9.4,59.0,3.7,1009.6
2025-04-08 23:00:00,BIRR,39.78221,9.222,16.3,43.2568,,8.4,66.0,5.6,1009.9
2025-04-09 00:00:00,BIRR,39.51183,9.599,15.1,37.86841,,7.1,73.0,5.6,1010.3
2025-04-09 01:00:00,BIRR,23.44924,10.0,16.675,46.16719,,6.1,73.0,5.6,1010.2
2025-04-09 02:00:00,BIRR,30.09136,12.594,19.575,32.46339,,5.1,78.0,6.0,1010.0
2025-04-09 03:00:00,BIRR,38.03837,13.255,21.55,25.69464,,4.2,82.0,5.8,1010.0
2025-04-09 04:00:00,BIRR,37.1092,11.297,17.5,21.00474,,3.5,85.0,5.9,1010.0
2025-04-09 05:00:00,BIRR,44.12404,11.297,17.725,13.62065,,2.9,88.0,6.6,1010.4
2025-04-09 06:00:00,BIRR,49.21859,13.113,24.6,9.47958,,2.7,88.0,7.7,1010.6
2025-04-09 07:00:00,BIRR,47.03058,14.788,34.775,22.15227,,3.9,81.0,6.5,1011.2
2025-04-09 08:00:00,BIRR,35.83142,13.208,24.5,40.11357,,6.0,70.0,6.4,1011.6
2025-04-09 09:00:00,BIRR,24.63695,13.774,24.15,51.98799,,8.4,56.0,7.6,1011.9
2025-04-09 10:00:00,BIRR,25.26891,12.925,24.225,57.97509,,10.2,46.0,9.7,1012.1
2025-04-09 11:00:00,BIRR,17.24497,11.156,27.25,74.58929,,11.6,40.0,10.8,1012.3
2025-04-09 12:00:00,BIRR,17.42611,15.802,28.0,72.19445,,12.6,39.0,11.5,1012.5
2025-04-09 13:00:00,BIRR,15.10171,16.557,27.725,75.78671,,13.1,38.0,10.5,1012.5
2025-04-09 14:00:00,BIRR,12.50685,12.594,24.575,80.07746,,13.6,38.0,10.2,1012.3
2025-04-09 15:00:00,BIRR,11.93332,11.604,23.15,83.32048,,13.6,39.0,10.7,1012.1
2025-04-09 16:00:00,BIRR,12.48926,10.755,19.825,78.33123,,13.4,43.0,11.2,1012.1
2025-04-09 17:00:00,BIRR,11.60972,8.491,16.825,79.22929,,12.8,49.0,11.2,1012.3
2025-04-09 18:00:00,BIRR,12.80055,9.151,16.6,80.72607,,11.9,55.0,10.8,1012.3
2025-04-09 19:00:00,BIRR,14.52739,8.491,16.4,77.53295,,11.1,58.0,9.8,1012.9
2025-04-09 20:00:00,BIRR,22.12416,10.849,19.2,65.00993,,10.2,62.0,10.6,1013.6
2025-04-09 21:00:00,BIRR,17.80657,12.594,20.325,63.76262,,8.7,71.0,11.8,1014.3
2025-04-09 22:00:00,BIRR,22.38757,12.5,20.675,54.23315,,7.7,77.0,9.2,1014.6
2025-04-09 23:00:00,BIRR,29.58551,12.311,18.4,40.76217,,6.9,81.0,6.4,1014.9
2025-04-10 00:00:00,BIRR,26.44586,13.632,20.55,38.71658,,6.2,85.0,4.4,1015.2
2025-04-10 01:00:00,BIRR,24.87321,14.623,20.9,36.98697,,5.4,83.0,4.5,1015.1
2025-04-10 02:00:00,BIRR,26.85842,14.811,21.975,36.92045,,4.9,86.0,4.9,1014.8
2025-04-10 03:00:00,BIRR,26.69077,16.085,22.0,28.98754,,4.2,87.0,4.6,1014.6
2025-04-10 04:00:00,BIRR,34.52545,16.415,22.6,19.55786,,3.5,90.0,3.6,1014.6
2025-04-10 05:00:00,BIRR,45.78275,17.099,24.975,11.3256,,3.4,90.0,1.4,1014.5
2025-04-10 06:00:00,BIRR,57.70802,17.146,25.45,3.49248,,3.8,89.0,0.4,1014.8
2025-04-10 07:00:00,BIRR,63.71658,20.189,42.325,8.03269,,5.2,79.0,0.9,1014.8
2025-04-10 08:00:00,BIRR,42.2992,19.693,35.6,44.65379,,6.9,70.0,0.7,1014.9
2025-04-10 09:00:00,BIRR,26.77898,19.08,27.8,57.12691,,8.5,62.0,0.7,1014.8
2025-04-10 10:00:00,BIRR,33.85812,19.552,33.425,57.32648,,10.1,55.0,0.8,1014.6
2025-04-10 11:00:00,BIRR,31.3364,20.684,41.75,57.52605,,11.9,48.0,0.6,1014.3
2025-04-10 12:00:00,BIRR,31.3364,19.835,34.675,57.52605,,13.6,43.0,0.7,1013.7
2025-04-10 13:00:00,BIRR,31.3364,21.297,40.725,57.52605,,15.2,37.0,1.0,1013.0
2025-04-10 14:00:00,BIRR,48.90549,20.826,38.95,61.76692,,16.6,34.0,1.5,1012.1
2025-04-10 15:00:00,BIRR,45.38762,19.363,34.925,68.95144,,17.4,33.0,2.2,1011.1
2025-04-10 16:00:00,BIRR,49.88444,18.915,33.625,70.84735,,17.8,33.0,2.2,1010.5
2025-04-10 17:00:00,BIRR,56.12581,19.552,35.875,72.19445,,17.5,35.0,2.4,1010.3
2025-04-10 18:00:00,BIRR,58.14586,17.83,40.8,62.76477,,16.6,38.0,2.4,1010.0
2025-04-10 19:00:00,BIRR,59.79993,15.896,34.975,53.78412,,14.9,45.0,1.4,1009.8
2025-04-10 20:00:00,BIRR,54.04074,17.288,33.975,46.5996,,13.9,49.0,3.0,1009.9
2025-04-10 21:00:00,BIRR,85.47288,20.849,39.475,13.3213,,13.3,58.0,5.0,1009.7
2025-04-10 22:00:00,BIRR,104.34566,26.179,56.5,11.27571,,12.4,67.0,6.6,1009.6
2025-04-10 23:00:00,BIRR,68.21438,21.769,45.325,34.67529,,11.1,64.0,7.2,1009.4
2025-04-11 00:00:00,BIRR,53.96974,16.934,39.35,33.82712,,9.8,61.0,7.3,1009.0
2025-04-11 01:00:00,BIRR,50.91619,15.826,30.825,36.65436,,8.7,61.0,9.2,1008.2
2025-04-11 02:00:00,BIRR,48.2235,16.132,31.525,41.9097,,8.1,64.0,10.2,1007.6
2025-04-11 03:00:00,BIRR,44.27157,16.344,27.475,48.19616,,7.6,66.0,11.1,1007.2
2025-04-11 04:00:00,BIRR,33.33275,14.623,24.925,55.97939,,7.2,68.0,10.8,1006.8
2025-04-11 05:00:00,BIRR,64.04861,18.326,31.575,36.32174,,6.7,72.0,9.9,1006.5
2025-04-11 06:00:00,BIRR,72.06495,21.132,37.625,21.55356,,6.8,73.0,9.9,1006.3
2025-04-11 07:00:00,BIRR,88.32349,22.099,46.675,19.10883,,8.2,67.0,8.4,1006.2
2025-04-11 08:00:00,BIRR,63.14969,21.51,43.45,38.11787,,10.4,59.0,6.8,1005.9
2025-04-11 09:00:00,BIRR,42.96972,18.962,33.425,54.98154,,13.0,52.0,6.9,1005.9
2025-04-11 10:00:00,BIRR,45.06928,17.288,35.35,60.17036,,15.5,45.0,6.1,1005.6
2025-04-11 11:00:00,BIRR,43.97637,17.547,42.225,64.76047,,17.6,37.0,4.0,1005.1
2025-04-11 12:00:00,BIRR,34.42646,14.953,32.3,78.78026,,19.1,31.0,3.1,1004.6
2025-04-11 13:00:00,BIRR,34.32716,14.882,35.8,83.47015,,20.7,27.0,3.7,1003.7
2025-04-11 14:00:00,BIRR,42.58161,13.396,34.825,83.12091,,21.3,26.0,3.3,1003.0
2025-04-11 15:00:00,BIRR,45.79402,12.83,26.75,84.06886,,21.5,27.0,3.9,1002.0
2025-04-11 16:00:00,BIRR,32.3435,13.42,30.125,94.84564,,21.2,28.0,5.2,1001.3
2025-04-11 17:00:00,BIRR,34.17301,12.288,27.8,94.29683,,20.5,31.0,7.2,1000.8
2025-04-11 18:00:00,BIRR,30.85823,10.92,27.0,93.24908,,19.4,35.0,8.1,1000.3
2025-04-11 19:00:00,BIRR,34.04455,12.995,31.2,82.77166,,17.9,41.0,7.9,999.9
2025-04-11 20:00:00,BIRR,63.22889,14.269,33.55,50.44132,,16.6,45.0,6.9,999.7
2025-04-11 21:00:00,BIRR,116.3948,18.632,49.3,9.13033,,15.4,51.0,7.4,999.4
2025-04-11 22:00:00,BIRR,129.88632,23.797,62.25,5.08904,,14.2,58.0,8.6,998.9
2025-04-11 23:00:00,BIRR,117.81023,28.231,70.275,6.38624,,13.1,59.0,9.0,998.3
2025-04-12 00:00:00,BIRR,106.97593,25.92,59.1,4.6899,,12.2,61.0,9.0,997.7
2025-04-12 01:00:00,BIRR,101.59251,26.156,69.775,4.19097,,10.7,63.0,9.0,996.6
2025-04-12 02:00:00,BIRR,87.5817,22.099,47.05,3.39269,,9.9,68.0,8.9,995.8
2025-04-12 03:00:00,BIRR,73.51253,20.991,51.875,6.53592,,9.4,70.0,7.4,994.7
2025-04-12 04:00:00,BIRR,56.29148,19.576,38.0,13.9699,,8.8,74.0,8.2,993.8
2025-04-12 05:00:00,BIRR,67.98191,20.519,38.35,5.58796,,8.2,76.0,8.7,993.5
2025-04-12 06:00:00,BIRR,68.22439,18.137,34.775,4.78968,,7.9,75.0,9.1,993.0
2025-04-12 07:00:00,BIRR,75.19192,18.538,37.1,6.38624,,9.1,71.0,8.6,992.2
2025-04-12 08:00:00,BIRR,49.09141,17.995,34.075,38.86626,,11.0,62.0,7.3,991.8
2025-04-12 09:00:00,BIRR,40.8453,16.344,31.875,57.02713,,13.4,51.0,8.0,991.4
2025-04-12 10:00:00,BIRR,33.59433,15.377,31.175,69.99918,,15.5,46.0,9.4,990.3
2025-04-12 11:00:00,BIRR,40.14779,16.651,34.375,73.39187,,16.8,42.0,10.2,989.3
2025-04-12 12:00:00,BIRR,35.18936,14.623,31.95,85.86499,,17.9,41.0,11.0,988.4
2025-04-12 13:00:00,BIRR,26.41023,13.373,28.375,93.44865,,19.6,35.0,12.1,987.1
2025-04-12 14:00:00,BIRR,43.69457,10.802,21.975,91.25338,,19.5,35.0,11.8,985.9
2025-04-12 15:00:00,BIRR,40.19334,9.293,24.75,92.94973,,19.6,35.0,11.5,984.9
2025-04-12 16:00:00,BIRR,45.34287,8.609,24.225,90.55489,,19.7,34.0,11.0,984.0
2025-04-12 17:00:00,BIRR,37.19557,9.057,24.8,93.44865,,19.1,35.0,10.5,983.3
2025-04-12 18:00:00,BIRR,63.72234,10.472,25.075,73.69122,,18.3,39.0,8.5,982.6
2025-04-12 19:00:00,BIRR,58.84971,13.302,31.775,66.70627,,17.9,41.0,6.4,982.1
2025-04-12 20:00:00,BIRR,58.03269,14.976,33.3,62.76477,,16.7,47.0,11.2,982.2
2025-04-12 21:00:00,BIRR,46.58113,14.67,33.825,67.15531,,14.6,57.0,13.1,982.3
2025-04-12 22:00:00,BIRR,33.96411,12.288,25.3,73.69122,,13.5,61.0,12.6,982.1
2025-04-12 23:00:00,BIRR,37.03051,10.778,20.925,76.88434,,12.4,64.0,10.8,982.0
2025-04-13 00:00:00,BIRR,50.63083,11.627,26.9,61.06842,,11.8,64.0,10.2,982.0
2025-04-13 01:00:00,BIRR,47.25325,12.524,31.25,64.06197,,10.9,72.0,8.3,982.3
2025-04-13 02:00:00,BIRR,35.94063,11.25,24.925,67.25509,,10.4,77.0,11.0,982.2
2025-04-13 03:00:00,BIRR,25.67667,8.491,14.9,71.64563,,9.3,81.0,11.4,982.4
2025-04-13 04:00:00,BIRR,30.05118,9.764,16.625,66.00778,,8.3,83.0,10.7,982.5
2025-04-13 05:00:00,BIRR,39.66256,12.123,18.525,58.17466,,7.7,87.0,8.6,983.0
2025-04-13 06:00:00,BIRR,22.52168,11.722,18.125,66.00778,,7.6,88.0,8.9,983.3
2025-04-13 07:00:00,BIRR,18.82049,12.123,18.35,69.94929,,8.9,80.0,8.5,984.0
2025-04-13 08:00:00,BIRR,17.8462,12.925,19.9,69.00133,,9.8,76.0,9.6,984.7
2025-04-13 09:00:00,BIRR,21.23565,11.132,18.1,65.55875,,10.4,73.0,10.3,985.1
2025-04-13 10:00:00,BIRR,23.83764,8.396,15.4,64.76047,,10.3,72.0,10.6,985.2
2025-04-13 11:00:00,BIRR,19.21362,4.033,14.325,82.57209,,11.9,59.0,11.8,985.5
2025-04-13 12:00:00,BIRR,15.39225,2.877,9.175,87.21209,,11.8,54.0,10.5,985.6
2025-04-13 13:00:00,BIRR,12.04763,3.325,11.375,87.91059,,13.5,42.0,13.2,985.8
2025-04-13 14:00:00,BIRR,14.76877,3.042,13.475,85.56564,,14.0,37.0,13.9,985.7
2025-04-13 15:00:00,BIRR,18.98948,2.17,7.675,79.32908,,13.4,36.0,13.9,985.8
2025-04-13 16:00:00,BIRR,23.01361,2.406,8.8,76.63488,,12.6,40.0,14.6,986.1
2025-04-13 17:00:00,BIRR,24.93448,2.877,13.6,73.89079,,11.4,47.0,15.2,986.2
2025-04-13 18:00:00,BIRR,28.03327,2.5,8.4,67.55445,,10.5,53.0,13.0,986.5
2025-04-13 19:00:00,BIRR,25.4739,22.146,31.65,70.19875,,9.7,60.0,11.4,986.9
2025-04-13 20:00:00,BIRR,39.46023,5.33,15.675,53.13551,,8.9,67.0,10.7,987.5
2025-04-13 21:00:00,BIRR,60.17282,7.948,22.25,29.63615,,8.3,70.0,10.7,987.6
2025-04-13 22:00:00,BIRR,65.08601,8.538,18.875,20.75528,,7.6,73.0,10.4,987.6
2025-04-13 23:00:00,BIRR,39.94539,6.061,12.3,40.76217,,6.8,78.0,10.0,987.5
2025-04-14 00:00:00,BIRR,23.60067,4.104,8.825,57.62584,,6.1,83.0,11.0,987.9
2025-04-14 01:00:00,BIRR,14.08757,2.547,5.275,68.78513,,5.3,85.0,11.2,987.6
2025-04-14 02:00:00,BIRR,18.18815,3.066,6.825,57.21007,,4.9,90.0,11.5,987.4
