datetime,city,NO2,PM2.5,PM10,O3,SO2,temp,humidity,wind_speed,pressure
2025-02-03 15:00:00,MY1,55.08,13.0,29.952,15.36689,2.39481,7.8,88.0,10.7,1019.7
2025-02-03 16:00:00,MY1,65.4075,14.0,24.155,11.9742,3.45917,7.6,91.0,10.9,1019.7
2025-02-03 17:00:00,MY1,58.5225,13.0,16.425,8.78108,3.45917,7.5,93.0,9.7,1019.6
2025-02-03 18:00:00,MY1,55.65375,11.0,18.358,7.78323,3.72526,7.4,94.0,10.0,1019.9
2025-02-03 19:00:00,MY1,53.9325,12.0,17.392,10.17807,3.19308,7.0,93.0,11.0,1020.1
2025-02-03 20:00:00,MY1,49.15125,10.0,19.324,14.36904,2.12872,5.6,93.0,10.0,1020.4
2025-02-03 21:00:00,MY1,44.94375,10.0,18.358,20.35614,1.59654,5.2,94.0,10.0,1020.4
2025-02-03 22:00:00,MY1,39.58875,9.0,17.392,25.14582,1.06436,5.7,95.0,11.3,1020.3
2025-02-03 23:00:00,MY1,37.485,8.0,20.29,22.75098,1.33045,6.1,93.0,12.7,1020.1
2025-02-04 00:00:00,MY1,29.4525,8.0,20.29,23.9484,1.06436,6.2,90.0,12.9,1019.9
2025-02-04 01:00:00,MY1,31.17375,13.0,28.986,23.9484,1.33045,6.4,92.0,11.8,1019.7
2025-02-04 02:00:00,MY1,21.8025,10.0,14.493,23.9484,1.06436,6.6,94.0,10.7,1019.3
2025-02-04 03:00:00,MY1,19.125,7.0,9.662,31.9312,0.79827,7.0,96.0,11.8,1019.0
2025-02-04 04:00:00,MY1,23.52375,6.0,10.628,25.34539,0.79827,7.2,97.0,12.8,1018.7
2025-02-04 05:00:00,MY1,26.01,9.0,13.527,21.9527,0.79827,7.4,96.0,13.9,1018.5
2025-02-04 06:00:00,MY1,25.245,6.0,14.493,22.75098,1.06436,7.5,94.0,15.8,1018.4
2025-02-04 07:00:00,MY1,33.85125,4.0,12.561,24.54711,1.33045,7.4,92.0,16.4,1018.4
2025-02-04 08:00:00,MY1,45.5175,10.0,16.425,22.35184,2.12872,7.5,90.0,16.5,1018.4
2025-02-04 09:00:00,MY1,54.315,6.0,17.392,19.75743,2.6609,7.8,88.0,16.0,1018.4
2025-02-04 10:00:00,MY1,54.6975,3.0,25.121,21.15442,2.39481,8.1,86.0,16.0,1018.3
2025-02-04 11:00:00,MY1,56.9925,3.0,31.885,23.9484,2.39481,8.6,83.0,18.6,1018.3
2025-02-04 12:00:00,MY1,36.91125,6.0,24.155,31.73163,1.86263,9.1,80.0,20.7,1017.8
2025-02-04 13:00:00,MY1,43.9875,7.0,26.087,30.93335,2.39481,9.8,77.0,18.9,1017.7
2025-02-04 14:00:00,MY1,54.50625,10.0,25.121,27.14152,2.6609,9.5,78.0,20.4,1017.3
2025-02-04 15:00:00,MY1,67.51125,10.0,23.189,26.34324,2.92699,9.8,79.0,17.7,1017.3
2025-02-04 16:00:00,MY1,46.09125,9.0,32.851,22.95055,2.6609,9.6,82.0,16.1,1017.3
2025-02-04 17:00:00,MY1,61.00875,7.0,23.189,21.75313,3.19308,9.5,83.0,17.0,1017.3
2025-02-04 18:00:00,MY1,61.2,9.0,20.29,22.15227,2.6609,9.9,84.0,16.8,1018.2
2025-02-04 19:00:00,MY1,65.59875,10.0,16.425,16.56431,3.19308,10.1,87.0,14.1,1019.4
2025-02-04 20:00:00,MY1,43.605,15.0,18.358,16.36474,2.39481,9.8,87.0,13.8,1020.7
2025-02-04 21:00:00,MY1,48.96,12.0,28.986,18.36044,1.59654,8.6,84.0,13.0,1022.0
2025-02-04 22:00:00,MY1,44.37,10.0,29.952,22.55141,1.33045,7.7,83.0,12.9,1023.2
2025-02-04 23:00:00,MY1,46.47375,8.0,23.189,21.35399,1.33045,6.9,84.0,11.4,1024.4
2025-02-05 00:00:00,MY1,39.3975,10.0,12.561,23.34969,1.33045,6.4,85.0,11.8,1025.2
2025-02-05 01:00:00,MY1,34.61625,10.0,23.189,28.33894,1.06436,5.7,88.0,10.8,1026.1
2025-02-05 02:00:00,MY1,17.02125,7.0,24.155,38.91615,0.79827,5.2,89.0,10.9,1027.0
2025-02-05 03:00:00,MY1,17.40375,6.0,16.425,40.11357,0.53218,4.7,90.0,10.2,1027.9
2025-02-05 04:00:00,MY1,19.69875,9.0,20.29,37.71873,0.79827,4.2,91.0,9.9,1028.5
2025-02-05 05:00:00,MY1,24.28875,6.0,21.256,29.53636,0.79827,3.8,92.0,9.7,1029.5
2025-02-05 06:00:00,MY1,33.66,7.0,16.425,21.55356,0.79827,3.0,93.0,7.7,1030.2
2025-02-05 07:00:00,MY1,44.94375,13.0,17.392,14.36904,1.59654,2.6,94.0,6.9,1031.0
2025-02-05 08:00:00,MY1,60.8175,8.0,19.324,7.18452,2.6609,2.5,94.0,6.6,1031.8
2025-02-05 09:00:00,MY1,67.89375,12.0,29.952,5.38839,3.72526,3.8,91.0,8.0,1032.6
2025-02-05 10:00:00,MY1,66.74625,13.0,39.614,4.98925,3.99135,5.0,90.0,6.2,1033.3
2025-02-05 11:00:00,MY1,68.085,13.0,49.276,9.18022,3.45917,6.4,86.0,6.3,1033.8
2025-02-05 12:00:00,MY1,69.42375,16.0,43.479,10.17807,2.39481,7.5,82.0,6.5,1034.1
2025-02-05 13:00:00,MY1,71.71875,17.0,39.614,14.56861,3.19308,8.4,79.0,7.0,1034.5
2025-02-05 14:00:00,MY1,52.21125,8.0,28.02,26.74238,1.33045,9.1,73.0,7.1,1034.8
2025-02-05 15:00:00,MY1,50.49,7.0,26.087,22.95055,1.59654,9.1,69.0,5.4,1035.0
2025-02-05 16:00:00,MY1,63.68625,10.0,41.547,12.77248,3.45917,8.6,71.0,4.2,1035.4
2025-02-05 17:00:00,MY1,39.015,7.0,24.155,35.52346,1.06436,7.8,74.0,4.6,1036.0
2025-02-05 18:00:00,MY1,46.665,7.0,22.223,21.55356,0.79827,7.2,77.0,4.9,1036.6
2025-02-05 19:00:00,MY1,60.0525,13.0,30.918,9.37979,0.79827,6.6,79.0,6.1,1037.5
2025-02-05 20:00:00,MY1,63.30375,9.0,30.918,7.58366,1.06436,6.1,81.0,6.3,1038.0
2025-02-05 21:00:00,MY1,53.9325,9.0,29.952,12.17377,1.06436,5.3,83.0,6.0,1038.1
2025-02-05 22:00:00,MY1,43.9875,9.0,28.986,18.36044,0.53218,4.6,86.0,7.6,1038.5
2025-02-05 23:00:00,MY1,45.9,13.0,23.189,13.9699,0.53218,4.1,87.0,6.7,1038.7
2025-02-06 00:00:00,MY1,45.9,11.0,27.054,13.77033,0.79827,3.5,89.0,7.5,1038.7
2025-02-06 01:00:00,MY1,39.3975,7.0,23.189,15.9656,0.26609,2.9,87.0,8.2,1039.2
2025-02-06 02:00:00,MY1,21.61125,6.0,17.392,30.33464,0.26609,2.5,87.0,8.6,1039.2
2025-02-06 03:00:00,MY1,17.78625,13.0,11.594,32.13077,0.0,2.0,88.0,8.3,1039.0
2025-02-06 04:00:00,MY1,16.065,14.0,23.189,30.93335,0.53218,1.6,89.0,7.7,1038.9
2025-02-06 05:00:00,MY1,16.065,16.0,24.155,28.73808,0.26609,1.2,90.0,7.9,1039.1
2025-02-06 06:00:00,MY1,16.63875,16.0,24.155,25.74453,0.53218,0.9,91.0,8.5,1039.4
2025-02-06 07:00:00,MY1,23.52375,12.0,23.189,18.95915,0.53218,0.6,92.0,7.6,1039.3
2025-02-06 08:00:00,MY1,34.99875,17.0,26.087,7.9828,0.79827,0.6,92.0,7.9,1039.7
2025-02-06 09:00:00,MY1,37.29375,21.0,41.547,7.38409,1.06436,1.6,91.0,8.2,1039.7
2025-02-06 10:00:00,MY1,40.1625,19.0,29.952,10.97635,1.06436,3.1,89.0,6.6,1039.4
2025-02-06 11:00:00,MY1,39.20625,15.0,34.783,18.75958,1.06436,4.8,86.0,6.4,1039.1
2025-02-06 12:00:00,MY1,31.17375,10.0,27.054,36.12217,0.53218,6.5,81.0,11.1,1038.3
2025-02-06 13:00:00,MY1,33.85125,5.0,29.952,42.10927,0.79827,6.7,75.0,16.4,1038.1
2025-02-06 14:00:00,MY1,20.08125,7.0,26.087,46.69938,0.79827,7.2,69.0,15.9,1037.4
2025-02-06 15:00:00,MY1,14.1525,7.0,24.155,52.68648,0.26609,7.2,68.0,13.4,1036.8
2025-02-06 16:00:00,MY1,19.125,9.0,18.358,49.09422,0.26609,6.8,69.0,13.0,1036.3
2025-02-06 17:00:00,MY1,22.5675,7.0,21.256,50.69078,0.53218,5.9,75.0,12.8,1036.1
2025-02-06 18:00:00,MY1,27.54,6.0,20.29,41.71013,0.26609,5.3,78.0,13.9,1036.1
2025-02-06 19:00:00,MY1,20.2725,7.0,16.425,49.09422,0.53218,4.8,80.0,15.5,1035.5
2025-02-06 20:00:00,MY1,13.005,5.0,13.527,58.67358,0.26609,4.3,84.0,15.8,1035.1
2025-02-06 21:00:00,MY1,11.0925,8.0,11.594,58.87315,0.0,4.0,86.0,15.5,1034.5
2025-02-06 22:00:00,MY1,9.5625,7.0,17.392,58.07487,0.0,3.8,86.0,15.0,1033.8
2025-02-06 23:00:00,MY1,9.18,6.0,15.459,55.08132,0.26609,3.8,86.0,15.0,1032.9
2025-02-07 00:00:00,MY1,6.885,9.0,16.425,58.47401,0.53218,3.8,84.0,15.3,1032.0
2025-02-07 01:00:00,MY1,5.7375,7.0,16.425,57.67573,0.26609,4.0,81.0,16.3,1030.9
2025-02-07 02:00:00,MY1,2.86875,6.0,12.561,58.67358,0.53218,3.8,81.0,15.8,1029.8
2025-02-07 03:00:00,MY1,5.92875,7.0,9.662,54.08347,0.53218,3.5,82.0,15.9,1028.6
2025-02-07 04:00:00,MY1,6.12,14.0,13.527,51.48906,0.53218,3.2,84.0,16.4,1027.6
2025-02-07 05:00:00,MY1,4.39875,8.0,13.527,55.48046,0.53218,3.0,86.0,17.8,1026.9
2025-02-07 06:00:00,MY1,4.78125,4.0,13.527,55.8796,0.0,3.4,86.0,18.1,1026.0
2025-02-07 07:00:00,MY1,8.60625,6.0,14.493,50.29164,0.26609,3.6,85.0,18.6,1025.0
2025-02-07 08:00:00,MY1,22.185,5.0,9.662,43.9054,0.79827,3.7,84.0,17.8,1024.2
2025-02-07 09:00:00,MY1,15.87375,3.0,9.662,44.90325,0.53218,3.6,85.0,19.7,1023.5
2025-02-07 10:00:00,MY1,14.9175,7.0,16.425,46.89895,0.79827,3.2,85.0,22.7,1022.6
2025-02-07 11:00:00,MY1,14.1525,9.0,10.628,43.30669,0.53218,4.0,81.0,17.1,1021.6
2025-02-07 12:00:00,MY1,17.78625,9.0,10.628,38.31744,0.53218,3.2,85.0,17.3,1020.6
2025-02-07 13:00:00,MY1,26.58375,9.0,18.358,30.93335,0.53218,3.5,85.0,17.2,1019.1
2025-02-07 14:00:00,MY1,30.9825,11.0,13.527,29.33679,1.06436,3.6,83.0,17.6,1017.8
2025-02-07 15:00:00,MY1,25.81875,17.0,20.29,28.53851,0.79827,3.7,80.0,19.2,1016.8
2025-02-07 16:00:00,MY1,30.02625,16.0,19.324,23.9484,1.59654,3.3,84.0,16.9,1016.4
2025-02-07 17:00:00,MY1,27.34875,13.0,17.392,23.15012,1.33045,2.8,88.0,15.6,1016.1
2025-02-07 18:00:00,MY1,25.05375,18.0,20.29,27.54066,1.33045,2.5,93.0,14.0,1015.9
2025-02-07 19:00:00,MY1,27.9225,14.0,4.831,25.34539,1.33045,2.9,93.0,14.2,1015.1
2025-02-07 20:00:00,MY1,24.28875,20.0,17.392,24.34754,1.59654,3.5,91.0,15.6,1014.7
2025-02-07 21:00:00,MY1,31.7475,23.0,23.189,22.15227,1.33045,3.5,91.0,15.3,1014.2
2025-02-07 22:00:00,MY1,26.20125,26.0,21.256,22.15227,0.79827,3.8,90.0,14.6,1013.9
2025-02-07 23:00:00,MY1,20.2725,28.0,24.155,25.14582,0.53218,3.9,89.0,13.7,1013.7
2025-02-08 00:00:00,MY1,30.02625,18.0,27.054,21.35399,1.06436,4.0,89.0,14.1,1013.2
2025-02-08 01:00:00,MY1,22.75875,25.0,33.817,23.15012,1.06436,3.8,91.0,13.8,1012.6
2025-02-08 02:00:00,MY1,14.1525,17.0,19.324,27.14152,0.79827,3.9,91.0,13.8,1012.1
2025-02-08 03:00:00,MY1,13.57875,17.0,23.189,29.9355,0.79827,4.0,91.0,12.8,1012.0
2025-02-08 04:00:00,MY1,11.28375,26.0,29.952,30.13507,0.79827,4.1,92.0,12.6,1011.6
2025-02-08 05:00:00,MY1,10.71,25.0,28.986,28.73808,0.79827,4.0,93.0,12.5,1011.5
2025-02-08 06:00:00,MY1,14.34375,29.0,27.054,24.34754,0.26609,3.9,94.0,12.0,1011.5
2025-02-08 07:00:00,MY1,16.63875,23.0,36.716,20.35614,0.79827,4.0,95.0,11.5,1011.6
2025-02-08 08:00:00,MY1,19.89,26.0,29.952,16.76388,0.79827,4.1,95.0,12.3,1012.0
2025-02-08 09:00:00,MY1,24.48,26.0,29.952,13.37119,1.06436,4.6,94.0,10.8,1012.5
2025-02-08 10:00:00,MY1,27.54,27.0,35.749,9.9785,1.06436,4.8,94.0,9.9,1012.7
2025-02-08 11:00:00,MY1,31.93875,21.0,34.783,8.38194,1.33045,5.6,90.0,10.6,1012.9
2025-02-08 12:00:00,MY1,33.66,27.0,41.547,8.78108,1.86263,5.9,89.0,9.3,1013.0
2025-02-08 13:00:00,MY1,39.58875,22.0,23.189,6.38624,2.39481,5.4,92.0,8.1,1013.5
2025-02-08 14:00:00,MY1,32.5125,20.0,22.223,9.9785,1.59654,5.7,92.0,8.3,1013.7
2025-02-08 15:00:00,MY1,40.545,27.0,28.986,7.18452,1.86263,5.9,92.0,8.2,1014.2
2025-02-08 16:00:00,MY1,43.605,29.0,26.087,4.39054,2.39481,6.2,93.0,6.5,1014.9
2025-02-08 17:00:00,MY1,39.78,23.0,23.189,3.39269,2.39481,6.1,90.0,8.2,1015.6
2025-02-08 18:00:00,MY1,33.46875,15.0,17.392,7.38409,1.59654,5.7,88.0,9.0,1016.3
2025-02-08 19:00:00,MY1,36.91125,17.0,17.392,9.57936,1.33045,5.2,82.0,7.4,1017.0
2025-02-08 20:00:00,MY1,32.70375,13.0,21.256,11.9742,1.33045,4.8,81.0,5.4,1017.7
2025-02-08 21:00:00,MY1,31.93875,14.0,12.561,15.56646,1.33045,4.2,82.0,3.6,1018.4
2025-02-08 22:00:00,MY1,36.72,13.0,19.324,14.96775,1.06436,3.3,86.0,4.4,1019.1
2025-02-08 23:00:00,MY1,44.17875,12.0,23.189,8.58151,1.59654,2.7,89.0,5.9,1019.4
2025-02-09 00:00:00,MY1,44.17875,14.0,22.223,2.19527,1.33045,2.2,92.0,6.7,1019.8
2025-02-09 01:00:00,MY1,41.88375,33.0,24.155,1.19742,1.33045,2.5,92.0,5.7,1020.1
2025-02-09 02:00:00,MY1,38.44125,20.0,25.121,1.19742,1.59654,2.0,94.0,6.3,1020.4
2025-02-09 03:00:00,MY1,36.72,16.0,19.324,1.19742,0.79827,1.7,93.0,6.8,1020.8
2025-02-09 04:00:00,MY1,32.13,13.0,20.29,1.39699,0.53218,1.5,93.0,6.6,1021.0
2025-02-09 05:00:00,MY1,29.07,17.0,20.29,4.19097,0.79827,1.3,92.0,8.1,1021.6
2025-02-09 06:00:00,MY1,23.3325,18.0,14.493,8.38194,0.79827,1.4,90.0,8.7,1021.7
2025-02-09 07:00:00,MY1,22.75875,14.0,16.425,9.77893,0.79827,1.6,90.0,9.2,1022.2
2025-02-09 08:00:00,MY1,24.67125,17.0,18.358,12.77248,0.53218,2.4,90.0,9.8,1023.0
2025-02-09 09:00:00,MY1,20.2725,15.0,12.561,17.36259,0.79827,3.2,91.0,9.7,1023.5
2025-02-09 10:00:00,MY1,20.84625,15.0,12.561,17.36259,0.26609,3.7,91.0,9.4,1023.8
2025-02-09 11:00:00,MY1,20.46375,10.0,11.594,19.15872,0.53218,3.8,91.0,9.1,1024.2
2025-02-09 12:00:00,MY1,18.93375,10.0,11.594,25.34539,0.79827,4.5,88.0,11.6,1024.2
2025-02-09 13:00:00,MY1,25.05375,10.0,7.73,30.53421,0.53218,4.8,89.0,10.5,1024.5
2025-02-09 14:00:00,MY1,20.655,9.0,5.797,34.72518,0.26609,5.1,89.0,8.8,1024.3
2025-02-09 15:00:00,MY1,24.48,6.0,6.763,31.73163,0.79827,5.8,86.0,12.5,1024.4
2025-02-09 16:00:00,MY1,20.84625,3.0,4.831,34.32604,0.53218,5.8,85.0,9.6,1024.6
2025-02-09 17:00:00,MY1,20.2725,9.0,9.662,29.33679,0.26609,5.5,86.0,9.4,1025.0
2025-02-09 18:00:00,MY1,25.81875,33.0,28.02,10.97635,0.53218,5.2,89.0,10.6,1025.3
2025-02-09 19:00:00,MY1,21.61125,44.0,45.411,15.76603,0.53218,4.5,90.0,12.6,1025.5
2025-02-09 20:00:00,MY1,16.83,39.0,44.445,25.14582,0.53218,3.8,91.0,14.7,1025.7
2025-02-09 21:00:00,MY1,14.535,37.0,36.716,30.33464,0.53218,3.4,92.0,14.5,1025.6
2025-02-09 22:00:00,MY1,8.60625,21.0,21.256,44.90325,0.53218,3.4,92.0,13.8,1025.4
2025-02-09 23:00:00,MY1,13.19625,23.0,24.155,41.31099,0.53218,3.5,91.0,14.2,1025.1
2025-02-10 00:00:00,MY1,8.7975,25.0,25.121,41.71013,0.26609,3.8,91.0,14.2,1024.6
2025-02-10 01:00:00,MY1,6.885,25.0,30.918,45.30239,0.0,4.6,92.0,15.4,1024.2
2025-02-10 02:00:00,MY1,6.31125,35.0,40.58,42.50841,0.26609,4.3,91.0,16.3,1023.6
2025-02-10 03:00:00,MY1,7.07625,40.0,41.547,40.71228,0.53218,4.2,89.0,16.3,1023.1
2025-02-10 04:00:00,MY1,7.07625,37.0,43.479,36.92045,0.0,4.1,89.0,16.6,1022.6
2025-02-10 05:00:00,MY1,8.415,40.0,43.479,35.32389,0.53218,4.0,88.0,17.3,1022.3
2025-02-10 06:00:00,MY1,10.51875,43.0,38.648,37.51916,0.0,3.8,88.0,17.1,1022.0
2025-02-10 07:00:00,MY1,11.8575,39.0,38.648,35.9226,0.26609,3.6,88.0,15.4,1021.6
2025-02-10 08:00:00,MY1,16.065,37.0,43.479,32.33034,0.0,3.5,87.0,15.2,1021.4
2025-02-10 09:00:00,MY1,18.7425,36.0,39.614,31.9312,0.53218,3.6,87.0,14.4,1021.4
2025-02-10 10:00:00,MY1,18.16875,37.0,34.783,32.92905,0.26609,3.7,85.0,14.5,1020.9
2025-02-10 11:00:00,MY1,19.5075,33.0,37.682,32.92905,0.53218,3.7,86.0,13.9,1020.5
2025-02-10 12:00:00,MY1,18.55125,35.0,42.513,32.92905,0.26609,3.8,86.0,16.2,1019.9
2025-02-10 13:00:00,MY1,18.55125,30.0,43.479,32.72948,0.26609,3.8,86.0,17.0,1019.0
2025-02-10 14:00:00,MY1,18.36,39.0,42.513,33.52776,0.53218,3.9,85.0,14.3,1018.2
2025-02-10 15:00:00,MY1,18.7425,28.0,39.614,36.92045,0.79827,3.8,86.0,15.5,1017.5
2025-02-10 16:00:00,MY1,16.4475,32.0,35.749,35.9226,0.79827,3.5,88.0,14.9,1017.3
2025-02-10 17:00:00,MY1,14.34375,31.0,32.851,36.12217,0.53218,3.0,92.0,14.1,1017.3
2025-02-10 18:00:00,MY1,17.78625,27.0,25.121,31.9312,0.53218,2.9,93.0,13.8,1017.0
2025-02-10 19:00:00,MY1,18.16875,29.0,34.783,31.13292,0.79827,2.6,94.0,14.1,1016.6
2025-02-10 20:00:00,MY1,17.02125,33.0,34.783,31.73163,0.79827,2.5,95.0,13.4,1016.5
2025-02-10 21:00:00,MY1,12.81375,37.0,34.783,33.52776,0.26609,2.5,94.0,13.1,1016.2
2025-02-10 22:00:00,MY1,12.43125,28.0,29.952,32.33034,0.26609,2.6,94.0,12.7,1016.1
2025-02-10 23:00:00,MY1,12.6225,31.0,25.121,29.9355,0.26609,2.5,94.0,11.2,1016.1
2025-02-11 00:00:00,MY1,12.43125,29.0,26.087,30.93335,0.53218,2.7,94.0,10.7,1015.9
2025-02-11 01:00:00,MY1,12.43125,19.0,29.952,30.53421,0.26609,2.9,94.0,9.2,1015.3
2025-02-11 02:00:00,MY1,5.92875,16.0,14.493,33.12862,0.53218,2.8,94.0,8.7,1015.3
2025-02-11 03:00:00,MY1,9.37125,15.0,11.594,29.33679,0.53218,2.8,94.0,7.6,1015.1
2025-02-11 04:00:00,MY1,8.415,13.0,11.594,27.54066,0.53218,2.8,94.0,8.7,1014.7
2025-02-11 05:00:00,MY1,7.45875,18.0,16.425,27.74023,0.79827,2.8,94.0,8.8,1014.4
2025-02-11 06:00:00,MY1,12.24,22.0,18.358,23.54926,0.53218,2.9,94.0,6.7,1014.2
2025-02-11 07:00:00,MY1,13.57875,29.0,26.087,20.75528,0.53218,3.0,93.0,5.5,1014.2
2025-02-11 08:00:00,MY1,26.58375,28.0,26.087,14.36904,1.59654,3.2,93.0,6.2,1014.3
2025-02-11 09:00:00,MY1,25.05375,29.0,25.121,12.57291,1.33045,3.4,93.0,6.2,1014.4
2025-02-11 10:00:00,MY1,24.0975,33.0,37.682,12.37334,0.79827,3.8,89.0,6.8,1014.5
2025-02-11 11:00:00,MY1,23.90625,38.0,41.547,13.37119,0.79827,4.2,87.0,6.0,1014.5
2025-02-11 12:00:00,MY1,20.46375,49.0,56.04,13.37119,1.06436,4.6,83.0,6.2,1014.4
2025-02-11 13:00:00,MY1,19.5075,36.0,39.614,15.16732,1.06436,4.8,82.0,6.6,1014.1
2025-02-11 14:00:00,MY1,21.61125,35.0,41.547,12.77248,1.06436,5.0,78.0,6.5,1013.9
2025-02-11 15:00:00,MY1,24.0975,26.0,28.02,14.36904,1.06436,4.8,79.0,6.1,1013.6
2025-02-11 16:00:00,MY1,20.46375,20.0,23.189,14.56861,1.06436,4.8,80.0,3.7,1013.6
2025-02-11 17:00:00,MY1,21.99375,17.0,20.29,11.9742,2.12872,4.7,81.0,2.7,1013.9
2025-02-11 18:00:00,MY1,21.22875,24.0,23.189,10.37764,1.33045,4.5,82.0,3.7,1014.2
2025-02-11 19:00:00,MY1,22.75875,29.0,23.189,8.58151,1.06436,4.3,83.0,4.7,1014.2
2025-02-11 20:00:00,MY1,24.0975,27.0,31.885,8.98065,1.33045,4.1,85.0,4.1,1014.2
2025-02-11 21:00:00,MY1,19.5075,26.0,29.952,8.98065,1.06436,3.8,87.0,3.8,1014.4
2025-02-11 22:00:00,MY1,23.715,27.0,26.087,7.9828,1.06436,3.8,89.0,4.3,1014.5
2025-02-11 23:00:00,MY1,24.48,27.0,28.986,8.38194,1.06436,3.9,90.0,5.8,1014.7
2025-02-12 00:00:00,MY1,24.48,25.0,28.02,11.57506,1.06436,3.7,92.0,6.7,1014.7
2025-02-12 01:00:00,MY1,16.63875,32.0,31.885,12.17377,0.79827,3.8,91.0,5.6,1014.7
2025-02-12 02:00:00,MY1,12.43125,34.0,28.02,11.57506,0.53218,3.5,93.0,5.0,1014.6
2025-02-12 03:00:00,MY1,15.10875,24.0,28.986,9.57936,0.79827,3.2,95.0,6.5,1014.4
2025-02-12 04:00:00,MY1,12.81375,23.0,22.223,9.77893,0.79827,3.2,95.0,7.0,1014.4
2025-02-12 05:00:00,MY1,13.19625,18.0,26.087,8.58151,0.53218,3.3,94.0,6.5,1014.4
2025-02-12 06:00:00,MY1,15.49125,24.0,28.986,7.9828,0.79827,3.2,93.0,5.1,1014.5
2025-02-12 07:00:00,MY1,19.5075,21.0,28.02,6.38624,0.79827,3.2,94.0,4.3,1014.4
2025-02-12 08:00:00,MY1,19.125,17.0,30.918,3.39269,1.06436,3.3,92.0,5.4,1014.8
2025-02-12 09:00:00,MY1,17.9775,17.0,25.121,4.39054,1.33045,3.7,87.0,6.5,1015.0
2025-02-12 10:00:00,MY1,19.125,18.0,21.256,5.78753,1.06436,4.4,81.0,7.6,1015.3
2025-02-12 11:00:00,MY1,19.89,14.0,24.155,7.78323,1.33045,5.1,76.0,8.3,1015.5
2025-02-12 12:00:00,MY1,23.3325,15.0,27.054,8.18237,1.33045,5.7,71.0,9.6,1015.5
2025-02-12 13:00:00,MY1,23.52375,15.0,27.054,8.38194,1.33045,5.6,75.0,9.6,1015.2
2025-02-12 14:00:00,MY1,19.5075,15.0,21.256,6.78538,1.33045,5.9,74.0,7.7,1015.1
2025-02-12 15:00:00,MY1,23.14125,27.0,28.02,6.58581,1.06436,6.0,73.0,8.4,1015.1
2025-02-12 16:00:00,MY1,18.55125,18.0,25.121,6.38624,1.06436,5.8,77.0,6.5,1015.4
2025-02-12 17:00:00,MY1,21.0375,14.0,21.256,6.78538,1.33045,5.3,81.0,5.2,1015.7
2025-02-12 18:00:00,MY1,24.28875,12.0,16.425,9.77893,0.79827,5.1,83.0,4.7,1016.2
2025-02-12 19:00:00,MY1,29.64375,13.0,20.29,7.78323,0.79827,5.0,81.0,7.3,1016.3
2025-02-12 20:00:00,MY1,24.0975,19.0,23.189,10.17807,0.79827,4.7,79.0,8.8,1016.4
2025-02-12 21:00:00,MY1,24.48,17.0,19.324,16.36474,0.79827,4.0,82.0,8.8,1016.7
2025-02-12 22:00:00,MY1,21.42,24.0,26.087,17.76173,0.26609,3.8,85.0,7.9,1017.2
2025-02-12 23:00:00,MY1,25.05375,23.0,27.054,17.16302,0.53218,3.4,88.0,6.9,1017.6
2025-02-13 00:00:00,MY1,17.02125,23.0,31.885,23.15012,0.26609,3.0,90.0,7.0,1017.9
2025-02-13 01:00:00,MY1,14.9175,23.0,27.054,25.34539,0.53218,3.0,93.0,7.5,1017.6
2025-02-13 02:00:00,MY1,8.415,16.0,25.121,33.12862,0.79827,2.7,93.0,7.4,1017.8
2025-02-13 03:00:00,MY1,8.22375,28.0,26.087,33.32819,0.26609,2.3,92.0,7.0,1017.8
2025-02-13 04:00:00,MY1,7.07625,27.0,29.952,35.12432,0.26609,2.5,91.0,8.3,1017.8
2025-02-13 05:00:00,MY1,6.5025,29.0,32.851,40.11357,0.53218,3.1,89.0,9.1,1017.8
2025-02-13 06:00:00,MY1,7.45875,27.0,31.885,44.30454,0.53218,3.2,88.0,8.8,1018.0
2025-02-13 07:00:00,MY1,12.43125,26.0,35.749,42.50841,0.53218,3.0,88.0,7.2,1018.2
2025-02-13 08:00:00,MY1,21.22875,28.0,34.783,33.52776,0.53218,3.1,88.0,7.2,1018.7
2025-02-13 09:00:00,MY1,25.81875,29.0,44.445,30.53421,0.26609,3.5,86.0,6.4,1019.1
2025-02-13 10:00:00,MY1,22.75875,27.0,38.648,34.12647,0.53218,3.9,84.0,11.0,1019.4
2025-02-13 11:00:00,MY1,21.61125,27.0,40.58,38.51701,0.79827,4.6,76.0,10.7,1019.8
2025-02-13 12:00:00,MY1,20.655,24.0,35.749,42.50841,0.53218,4.7,72.0,9.7,1019.7
2025-02-13 13:00:00,MY1,15.87375,18.0,31.885,47.69723,0.53218,4.4,73.0,10.0,1019.7
2025-02-13 14:00:00,MY1,19.89,22.0,30.918,49.09422,0.26609,4.3,72.0,9.0,1019.6
2025-02-13 15:00:00,MY1,14.1525,21.0,23.189,57.07702,0.53218,4.2,69.0,8.6,1019.5
2025-02-13 16:00:00,MY1,27.1575,16.0,25.121,47.8968,0.79827,4.1,69.0,7.3,1019.7
2025-02-13 17:00:00,MY1,21.99375,15.0,25.121,48.69508,0.79827,3.9,71.0,5.7,1019.7
2025-02-13 18:00:00,MY1,34.8075,23.0,28.02,40.11357,1.06436,3.7,74.0,5.4,1020.0
2025-02-13 19:00:00,MY1,30.2175,13.0,22.223,40.31314,1.06436,3.5,76.0,6.3,1020.5
2025-02-13 20:00:00,MY1,42.84,15.0,23.189,38.51701,1.33045,3.1,78.0,9.2,1020.6
